start	end	type	var
2923364	2923365	IS_AST_PARENT	
2923364	2923366	IS_AST_PARENT	
2923367	2923368	IS_AST_PARENT	
2923371	2923372	IS_AST_PARENT	
2923371	2923373	IS_AST_PARENT	
2923370	2923371	IS_AST_PARENT	
2923370	2923374	IS_AST_PARENT	
2923369	2923370	IS_AST_PARENT	
2923378	2923379	IS_AST_PARENT	
2923378	2923380	IS_AST_PARENT	
2923377	2923378	IS_AST_PARENT	
2923377	2923381	IS_AST_PARENT	
2923376	2923377	IS_AST_PARENT	
2923376	2923382	IS_AST_PARENT	
2923375	2923376	IS_AST_PARENT	
2923375	2923383	IS_AST_PARENT	
2923369	2923375	IS_AST_PARENT	
2923367	2923369	IS_AST_PARENT	
2923364	2923367	IS_AST_PARENT	
2923363	2923364	IS_AST_PARENT	
2923362	2923363	IS_AST_PARENT	
2923385	2923386	IS_AST_PARENT	
2923385	2923387	IS_AST_PARENT	
2923388	2923389	IS_AST_PARENT	
2923392	2923393	IS_AST_PARENT	
2923392	2923394	IS_AST_PARENT	
2923391	2923392	IS_AST_PARENT	
2923391	2923395	IS_AST_PARENT	
2923390	2923391	IS_AST_PARENT	
2923390	2923396	IS_AST_PARENT	
2923388	2923390	IS_AST_PARENT	
2923385	2923388	IS_AST_PARENT	
2923384	2923385	IS_AST_PARENT	
2923362	2923384	IS_AST_PARENT	
2923400	2923401	IS_AST_PARENT	
2923403	2923404	IS_AST_PARENT	
2923402	2923403	IS_AST_PARENT	
2923402	2923405	IS_AST_PARENT	
2923400	2923402	IS_AST_PARENT	
2923399	2923400	IS_AST_PARENT	
2923409	2923410	IS_AST_PARENT	
2923409	2923411	IS_AST_PARENT	
2923408	2923409	IS_AST_PARENT	
2923408	2923412	IS_AST_PARENT	
2923407	2923408	IS_AST_PARENT	
2923414	2923415	IS_AST_PARENT	
2923413	2923414	IS_AST_PARENT	
2923413	2923416	IS_AST_PARENT	
2923407	2923413	IS_AST_PARENT	
2923406	2923407	IS_AST_PARENT	
2923419	2923420	IS_AST_PARENT	
2923419	2923421	IS_AST_PARENT	
2923418	2923419	IS_AST_PARENT	
2923418	2923422	IS_AST_PARENT	
2923417	2923418	IS_AST_PARENT	
2923417	2923423	IS_AST_PARENT	
2923406	2923417	IS_AST_PARENT	
2923399	2923406	IS_AST_PARENT	
2923398	2923399	IS_AST_PARENT	
2923397	2923398	IS_AST_PARENT	
2923425	2923426	IS_AST_PARENT	
2923424	2923425	IS_AST_PARENT	
2923397	2923424	IS_AST_PARENT	
2923362	2923397	IS_AST_PARENT	
2923430	2923431	IS_AST_PARENT	
2923433	2923434	IS_AST_PARENT	
2923432	2923433	IS_AST_PARENT	
2923432	2923435	IS_AST_PARENT	
2923430	2923432	IS_AST_PARENT	
2923429	2923430	IS_AST_PARENT	
2923436	2923437	IS_AST_PARENT	
2923439	2923440	IS_AST_PARENT	
2923438	2923439	IS_AST_PARENT	
2923438	2923441	IS_AST_PARENT	
2923436	2923438	IS_AST_PARENT	
2923429	2923436	IS_AST_PARENT	
2923428	2923429	IS_AST_PARENT	
2923427	2923428	IS_AST_PARENT	
2923443	2923444	IS_AST_PARENT	
2923442	2923443	IS_AST_PARENT	
2923427	2923442	IS_AST_PARENT	
2923362	2923427	IS_AST_PARENT	
2923445	2923446	IS_AST_PARENT	
2923362	2923445	IS_AST_PARENT	
2923361	2923362	IS_AST_PARENT	
2923361	2923447	IS_AST_PARENT	
2923361	2923448	IS_AST_PARENT	
2923450	2923451	IS_AST_PARENT	
2923450	2923452	IS_AST_PARENT	
2923449	2923450	IS_AST_PARENT	
2923361	2923449	IS_AST_PARENT	
2923453	2923450	FLOWS_TO	
2923450	2923363	FLOWS_TO	
2923363	2923384	FLOWS_TO	
2923384	2923398	FLOWS_TO	
2923398	2923425	FLOWS_TO	
2923398	2923428	FLOWS_TO	
2923425	2923454	FLOWS_TO	
2923428	2923443	FLOWS_TO	
2923428	2923445	FLOWS_TO	
2923443	2923454	FLOWS_TO	
2923445	2923454	FLOWS_TO	
2923398	2923455	USE	
2923425	2923456	USE	
2923443	2923456	USE	
2923428	2923457	USE	
2923363	2923458	USE	
2923367	2923458	USE	
2923384	2923458	USE	
2923388	2923458	USE	
2923363	2923459	USE	
2923367	2923459	USE	
2923450	2923460	DEF	
2923363	2923460	USE	
2923371	2923460	USE	
2923378	2923460	USE	
2923384	2923460	USE	
2923392	2923460	USE	
2923398	2923460	USE	
2923419	2923460	USE	
2923409	2923460	USE	
2923384	2923461	DEF	
2923385	2923461	DEF	
2923388	2923461	DEF	
2923398	2923461	USE	
2923445	2923462	USE	
2923363	2923463	USE	
2923367	2923463	USE	
2923377	2923463	USE	
2923370	2923463	USE	
2923384	2923463	USE	
2923391	2923463	USE	
2923388	2923463	USE	
2923398	2923463	USE	
2923408	2923463	USE	
2923418	2923463	USE	
2923363	2923464	DEF	
2923367	2923464	DEF	
2923364	2923464	DEF	
2923428	2923464	USE	
2923398	2923465	USE	
2923363	2923466	USE	
2923370	2923466	USE	
2923377	2923466	USE	
2923367	2923466	USE	
2923384	2923466	USE	
2923388	2923466	USE	
2923391	2923466	USE	
2923398	2923466	USE	
2923408	2923466	USE	
2923418	2923466	USE	
2923398	2923467	USE	
2923428	2923468	USE	
2923450	2923363	REACHES	p
2923450	2923384	REACHES	p
2923450	2923398	REACHES	p
2923384	2923398	REACHES	head
2923363	2923428	REACHES	cylinder
2923453	2923450	CONTROLS	
2923453	2923363	CONTROLS	
2923453	2923384	CONTROLS	
2923453	2923398	CONTROLS	
2923398	2923425	CONTROLS	
2923398	2923428	CONTROLS	
2923428	2923443	CONTROLS	
2923428	2923445	CONTROLS	
2923453	2923450	DOM	
2923450	2923363	DOM	
2923398	2923425	DOM	
2923453	2923453	DOM	
2923428	2923443	DOM	
2923384	2923398	DOM	
2923398	2923454	DOM	
2923428	2923445	DOM	
2923363	2923384	DOM	
2923398	2923428	DOM	
2923363	2923450	POST_DOM	
2923384	2923363	POST_DOM	
2923454	2923425	POST_DOM	
2923450	2923453	POST_DOM	
2923454	2923443	POST_DOM	
2923454	2923398	POST_DOM	
2923454	2923454	POST_DOM	
2923454	2923445	POST_DOM	
2923398	2923384	POST_DOM	
2923454	2923428	POST_DOM	
2923360	2923361	IS_FUNCTION_OF_AST	
2923360	2923453	IS_FUNCTION_OF_CFG	
2923359	2923360	IS_FILE_OF	
