start	end	type	var
8378411	8378412	IS_AST_PARENT	
8378411	8378413	IS_AST_PARENT	
8378411	8378414	IS_AST_PARENT	
8378410	8378411	IS_AST_PARENT	
8378415	8378416	IS_AST_PARENT	
8378415	8378417	IS_AST_PARENT	
8378410	8378415	IS_AST_PARENT	
8378409	8378410	IS_AST_PARENT	
8378419	8378420	IS_AST_PARENT	
8378419	8378421	IS_AST_PARENT	
8378418	8378419	IS_AST_PARENT	
8378409	8378418	IS_AST_PARENT	
8378423	8378424	IS_AST_PARENT	
8378423	8378425	IS_AST_PARENT	
8378426	8378427	IS_AST_PARENT	
8378426	8378428	IS_AST_PARENT	
8378423	8378426	IS_AST_PARENT	
8378422	8378423	IS_AST_PARENT	
8378429	8378430	IS_AST_PARENT	
8378429	8378431	IS_AST_PARENT	
8378432	8378433	IS_AST_PARENT	
8378432	8378434	IS_AST_PARENT	
8378429	8378432	IS_AST_PARENT	
8378422	8378429	IS_AST_PARENT	
8378409	8378422	IS_AST_PARENT	
8378436	8378437	IS_AST_PARENT	
8378436	8378438	IS_AST_PARENT	
8378439	8378440	IS_AST_PARENT	
8378439	8378441	IS_AST_PARENT	
8378436	8378439	IS_AST_PARENT	
8378435	8378436	IS_AST_PARENT	
8378409	8378435	IS_AST_PARENT	
8378443	8378444	IS_AST_PARENT	
8378443	8378445	IS_AST_PARENT	
8378446	8378447	IS_AST_PARENT	
8378446	8378448	IS_AST_PARENT	
8378443	8378446	IS_AST_PARENT	
8378442	8378443	IS_AST_PARENT	
8378409	8378442	IS_AST_PARENT	
8378450	8378451	IS_AST_PARENT	
8378450	8378452	IS_AST_PARENT	
8378453	8378454	IS_AST_PARENT	
8378453	8378455	IS_AST_PARENT	
8378450	8378453	IS_AST_PARENT	
8378449	8378450	IS_AST_PARENT	
8378409	8378449	IS_AST_PARENT	
8378457	8378458	IS_AST_PARENT	
8378457	8378459	IS_AST_PARENT	
8378456	8378457	IS_AST_PARENT	
8378409	8378456	IS_AST_PARENT	
8378461	8378462	IS_AST_PARENT	
8378461	8378463	IS_AST_PARENT	
