command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8356746	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_ivshmem_single_1.c								
ANR	8356747	Function	test_ivshmem_single	1:0:0:1093							
ANR	8356748	FunctionDef	test_ivshmem_single ()		8356747	0					
ANR	8356749	CompoundStatement		3:0:39:1093	8356747	0					
ANR	8356750	IdentifierDeclStatement	"IVState state , * s ;"	5:4:46:63	8356747	0	True				
ANR	8356751	IdentifierDecl	state		8356747	0					
ANR	8356752	IdentifierDeclType	IVState		8356747	0					
ANR	8356753	Identifier	state		8356747	1					
ANR	8356754	IdentifierDecl	* s		8356747	1					
ANR	8356755	IdentifierDeclType	IVState *		8356747	0					
ANR	8356756	Identifier	s		8356747	1					
ANR	8356757	IdentifierDeclStatement	uint32_t data [ 1024 ] ;	7:4:70:89	8356747	1	True				
ANR	8356758	IdentifierDecl	data [ 1024 ]		8356747	0					
ANR	8356759	IdentifierDeclType	uint32_t [ 1024 ]		8356747	0					
ANR	8356760	Identifier	data		8356747	1					
ANR	8356761	PrimaryExpression	1024		8356747	2					
ANR	8356762	IdentifierDeclStatement	int i ;	9:4:96:101	8356747	2	True				
ANR	8356763	IdentifierDecl	i		8356747	0					
ANR	8356764	IdentifierDeclType	int		8356747	0					
ANR	8356765	Identifier	i		8356747	1					
ANR	8356766	ExpressionStatement	setup_vm ( & state )	13:4:110:126	8356747	3	True				
ANR	8356767	CallExpression	setup_vm ( & state )		8356747	0					
ANR	8356768	Callee	setup_vm		8356747	0					
ANR	8356769	Identifier	setup_vm		8356747	0					
ANR	8356770	ArgumentList	& state		8356747	1					
ANR	8356771	Argument	& state		8356747	0					
ANR	8356772	UnaryOperationExpression	& state		8356747	0					
ANR	8356773	UnaryOperator	&		8356747	0					
ANR	8356774	Identifier	state		8356747	1					
ANR	8356775	ExpressionStatement	s = & state	15:4:133:143	8356747	4	True				
ANR	8356776	AssignmentExpression	s = & state		8356747	0		=			
ANR	8356777	Identifier	s		8356747	0					
ANR	8356778	UnaryOperationExpression	& state		8356747	1					
ANR	8356779	UnaryOperator	&		8356747	0					
ANR	8356780	Identifier	state		8356747	1					
ANR	8356781	ExpressionStatement	"out_reg ( s , INTRMASK , 0 )"	21:4:172:195	8356747	5	True				
ANR	8356782	CallExpression	"out_reg ( s , INTRMASK , 0 )"		8356747	0					
ANR	8356783	Callee	out_reg		8356747	0					
ANR	8356784	Identifier	out_reg		8356747	0					
ANR	8356785	ArgumentList	s		8356747	1					
ANR	8356786	Argument	s		8356747	0					
ANR	8356787	Identifier	s		8356747	0					
ANR	8356788	Argument	INTRMASK		8356747	1					
ANR	8356789	Identifier	INTRMASK		8356747	0					
ANR	8356790	Argument	0		8356747	2					
ANR	8356791	PrimaryExpression	0		8356747	0					
ANR	8356792	ExpressionStatement	"in_reg ( s , INTRSTATUS )"	23:4:202:223	8356747	6	True				
ANR	8356793	CallExpression	"in_reg ( s , INTRSTATUS )"		8356747	0					
ANR	8356794	Callee	in_reg		8356747	0					
ANR	8356795	Identifier	in_reg		8356747	0					
ANR	8356796	ArgumentList	s		8356747	1					
ANR	8356797	Argument	s		8356747	0					
ANR	8356798	Identifier	s		8356747	0					
ANR	8356799	Argument	INTRSTATUS		8356747	1					
ANR	8356800	Identifier	INTRSTATUS		8356747	0					
ANR	8356801	ExpressionStatement	"in_reg ( s , IVPOSITION )"	25:4:230:251	8356747	7	True				
ANR	8356802	CallExpression	"in_reg ( s , IVPOSITION )"		8356747	0					
ANR	8356803	Callee	in_reg		8356747	0					
ANR	8356804	Identifier	in_reg		8356747	0					
ANR	8356805	ArgumentList	s		8356747	1					
ANR	8356806	Argument	s		8356747	0					
ANR	8356807	Identifier	s		8356747	0					
ANR	8356808	Argument	IVPOSITION		8356747	1					
ANR	8356809	Identifier	IVPOSITION		8356747	0					
ANR	8356810	ExpressionStatement	"out_reg ( s , INTRMASK , 0xffffffff )"	29:4:260:292	8356747	8	True				
ANR	8356811	CallExpression	"out_reg ( s , INTRMASK , 0xffffffff )"		8356747	0					
ANR	8356812	Callee	out_reg		8356747	0					
ANR	8356813	Identifier	out_reg		8356747	0					
ANR	8356814	ArgumentList	s		8356747	1					
ANR	8356815	Argument	s		8356747	0					
ANR	8356816	Identifier	s		8356747	0					
ANR	8356817	Argument	INTRMASK		8356747	1					
ANR	8356818	Identifier	INTRMASK		8356747	0					
ANR	8356819	Argument	0xffffffff		8356747	2					
