start	end	type	var
8356751	8356752	IS_AST_PARENT	
8356751	8356753	IS_AST_PARENT	
8356750	8356751	IS_AST_PARENT	
8356754	8356755	IS_AST_PARENT	
8356754	8356756	IS_AST_PARENT	
8356750	8356754	IS_AST_PARENT	
8356749	8356750	IS_AST_PARENT	
8356758	8356759	IS_AST_PARENT	
8356758	8356760	IS_AST_PARENT	
8356758	8356761	IS_AST_PARENT	
8356757	8356758	IS_AST_PARENT	
8356749	8356757	IS_AST_PARENT	
8356763	8356764	IS_AST_PARENT	
8356763	8356765	IS_AST_PARENT	
8356762	8356763	IS_AST_PARENT	
8356749	8356762	IS_AST_PARENT	
8356768	8356769	IS_AST_PARENT	
8356767	8356768	IS_AST_PARENT	
8356772	8356773	IS_AST_PARENT	
8356772	8356774	IS_AST_PARENT	
8356771	8356772	IS_AST_PARENT	
8356770	8356771	IS_AST_PARENT	
8356767	8356770	IS_AST_PARENT	
8356766	8356767	IS_AST_PARENT	
8356749	8356766	IS_AST_PARENT	
8356776	8356777	IS_AST_PARENT	
8356778	8356779	IS_AST_PARENT	
8356778	8356780	IS_AST_PARENT	
8356776	8356778	IS_AST_PARENT	
8356775	8356776	IS_AST_PARENT	
8356749	8356775	IS_AST_PARENT	
8356783	8356784	IS_AST_PARENT	
8356782	8356783	IS_AST_PARENT	
8356786	8356787	IS_AST_PARENT	
8356785	8356786	IS_AST_PARENT	
8356788	8356789	IS_AST_PARENT	
8356785	8356788	IS_AST_PARENT	
8356790	8356791	IS_AST_PARENT	
8356785	8356790	IS_AST_PARENT	
8356782	8356785	IS_AST_PARENT	
8356781	8356782	IS_AST_PARENT	
8356749	8356781	IS_AST_PARENT	
8356794	8356795	IS_AST_PARENT	
8356793	8356794	IS_AST_PARENT	
8356797	8356798	IS_AST_PARENT	
8356796	8356797	IS_AST_PARENT	
8356799	8356800	IS_AST_PARENT	
8356796	8356799	IS_AST_PARENT	
8356793	8356796	IS_AST_PARENT	
8356792	8356793	IS_AST_PARENT	
8356749	8356792	IS_AST_PARENT	
8356803	8356804	IS_AST_PARENT	
8356802	8356803	IS_AST_PARENT	
8356806	8356807	IS_AST_PARENT	
8356805	8356806	IS_AST_PARENT	
8356808	8356809	IS_AST_PARENT	
8356805	8356808	IS_AST_PARENT	
8356802	8356805	IS_AST_PARENT	
8356801	8356802	IS_AST_PARENT	
8356749	8356801	IS_AST_PARENT	
8356812	8356813	IS_AST_PARENT	
8356811	8356812	IS_AST_PARENT	
8356815	8356816	IS_AST_PARENT	
8356814	8356815	IS_AST_PARENT	
8356817	8356818	IS_AST_PARENT	
8356814	8356817	IS_AST_PARENT	
8356819	8356820	IS_AST_PARENT	
8356814	8356819	IS_AST_PARENT	
8356811	8356814	IS_AST_PARENT	
8356810	8356811	IS_AST_PARENT	
8356749	8356810	IS_AST_PARENT	
8356749	8356821	IS_AST_PARENT	
8356749	8356822	IS_AST_PARENT	
8356749	8356823	IS_AST_PARENT	
8356749	8356824	IS_AST_PARENT	
