command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8351762	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_io_channel_setup_async_0.c								
ANR	8351763	Function	test_io_channel_setup_async	1:0:0:1683							
ANR	8351764	FunctionDef	"test_io_channel_setup_async (SocketAddress * listen_addr , SocketAddress * connect_addr , QIOChannel * * src , QIOChannel * * dst)"		8351763	0					
ANR	8351765	CompoundStatement		9:0:257:1683	8351763	0					
ANR	8351766	IdentifierDeclStatement	QIOChannelSocket * lioc ;	11:4:264:286	8351763	0	True				
ANR	8351767	IdentifierDecl	* lioc		8351763	0					
ANR	8351768	IdentifierDeclType	QIOChannelSocket *		8351763	0					
ANR	8351769	Identifier	lioc		8351763	1					
ANR	8351770	IdentifierDeclStatement	struct TestIOChannelData data ;	13:4:293:322	8351763	1	True				
ANR	8351771	IdentifierDecl	data		8351763	0					
ANR	8351772	IdentifierDeclType	struct TestIOChannelData		8351763	0					
ANR	8351773	Identifier	data		8351763	1					
ANR	8351774	ExpressionStatement	"data . loop = g_main_loop_new ( g_main_context_default ( ) , TRUE )"	17:4:331:423	8351763	2	True				
ANR	8351775	AssignmentExpression	"data . loop = g_main_loop_new ( g_main_context_default ( ) , TRUE )"		8351763	0		=			
ANR	8351776	MemberAccess	data . loop		8351763	0					
ANR	8351777	Identifier	data		8351763	0					
ANR	8351778	Identifier	loop		8351763	1					
ANR	8351779	CallExpression	"g_main_loop_new ( g_main_context_default ( ) , TRUE )"		8351763	1					
ANR	8351780	Callee	g_main_loop_new		8351763	0					
ANR	8351781	Identifier	g_main_loop_new		8351763	0					
ANR	8351782	ArgumentList	g_main_context_default ( )		8351763	1					
ANR	8351783	Argument	g_main_context_default ( )		8351763	0					
ANR	8351784	CallExpression	g_main_context_default ( )		8351763	0					
ANR	8351785	Callee	g_main_context_default		8351763	0					
ANR	8351786	Identifier	g_main_context_default		8351763	0					
ANR	8351787	ArgumentList			8351763	1					
ANR	8351788	Argument	TRUE		8351763	1					
ANR	8351789	Identifier	TRUE		8351763	0					
ANR	8351790	ExpressionStatement	lioc = qio_channel_socket_new ( )	23:4:432:463	8351763	3	True				
ANR	8351791	AssignmentExpression	lioc = qio_channel_socket_new ( )		8351763	0		=			
ANR	8351792	Identifier	lioc		8351763	0					
ANR	8351793	CallExpression	qio_channel_socket_new ( )		8351763	1					
ANR	8351794	Callee	qio_channel_socket_new		8351763	0					
ANR	8351795	Identifier	qio_channel_socket_new		8351763	0					
ANR	8351796	ArgumentList			8351763	1					
ANR	8351797	ExpressionStatement	"qio_channel_socket_listen_async ( lioc , listen_addr , test_io_channel_complete , & data , NULL )"	25:4:470:578	8351763	4	True				
ANR	8351798	CallExpression	"qio_channel_socket_listen_async ( lioc , listen_addr , test_io_channel_complete , & data , NULL )"		8351763	0					
ANR	8351799	Callee	qio_channel_socket_listen_async		8351763	0					
ANR	8351800	Identifier	qio_channel_socket_listen_async		8351763	0					
ANR	8351801	ArgumentList	lioc		8351763	1					
ANR	8351802	Argument	lioc		8351763	0					
ANR	8351803	Identifier	lioc		8351763	0					
ANR	8351804	Argument	listen_addr		8351763	1					
ANR	8351805	Identifier	listen_addr		8351763	0					
ANR	8351806	Argument	test_io_channel_complete		8351763	2					
ANR	8351807	Identifier	test_io_channel_complete		8351763	0					
ANR	8351808	Argument	& data		8351763	3					
ANR	8351809	UnaryOperationExpression	& data		8351763	0					
ANR	8351810	UnaryOperator	&		8351763	0					
ANR	8351811	Identifier	data		8351763	1					
ANR	8351812	Argument	NULL		8351763	4					
ANR	8351813	Identifier	NULL		8351763	0					
ANR	8351814	ExpressionStatement	g_main_loop_run ( data . loop )	33:4:587:613	8351763	5	True				
ANR	8351815	CallExpression	g_main_loop_run ( data . loop )		8351763	0					
ANR	8351816	Callee	g_main_loop_run		8351763	0					
ANR	8351817	Identifier	g_main_loop_run		8351763	0					
ANR	8351818	ArgumentList	data . loop		8351763	1					
ANR	8351819	Argument	data . loop		8351763	0					
