command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8331749	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_block_read_func_01_0.c								
ANR	8331750	Function	test_block_read_func	1:0:0:486							
ANR	8331751	FunctionDef	"test_block_read_func (QCryptoBlock * block , size_t offset , uint8_t * buf , size_t buflen , Error * * errp , void * opaque)"		8331750	0					
ANR	8331752	CompoundStatement		13:0:315:486	8331750	0					
ANR	8331753	IdentifierDeclStatement	Buffer * header = opaque ;	15:4:322:345	8331750	0	True				
ANR	8331754	IdentifierDecl	* header = opaque		8331750	0					
ANR	8331755	IdentifierDeclType	Buffer *		8331750	0					
ANR	8331756	Identifier	header		8331750	1					
ANR	8331757	AssignmentExpression	* header = opaque		8331750	2		=			
ANR	8331758	Identifier	opaque		8331750	0					
ANR	8331759	Identifier	opaque		8331750	1					
ANR	8331760	Statement	g_assert_cmpint	19:4:354:368	8331750	1	True				
ANR	8331761	Statement	(	19:19:369:369	8331750	2	True				
ANR	8331762	Statement	offset	19:20:370:375	8331750	3	True				
ANR	8331763	Statement	+	19:27:377:377	8331750	4	True				
ANR	8331764	Statement	buflen	19:29:379:384	8331750	5	True				
ANR	8331765	Statement	","	19:35:385:385	8331750	6	True				
ANR	8331766	Statement	<=	19:37:387:388	8331750	7	True				
ANR	8331767	Statement	","	19:39:389:389	8331750	8	True				
ANR	8331768	Statement	header	19:41:391:396	8331750	9	True				
ANR	8331769	Statement	->	19:47:397:398	8331750	10	True				
ANR	8331770	Statement	capacity	19:49:399:406	8331750	11	True				
ANR	8331771	Statement	)	19:57:407:407	8331750	12	True				
ANR	8331772	ExpressionStatement		19:58:408:408	8331750	13	True				
ANR	8331773	ExpressionStatement	"memcpy ( buf , header -> buffer + offset , buflen )"	23:4:417:461	8331750	14	True				
ANR	8331774	CallExpression	"memcpy ( buf , header -> buffer + offset , buflen )"		8331750	0					
ANR	8331775	Callee	memcpy		8331750	0					
ANR	8331776	Identifier	memcpy		8331750	0					
ANR	8331777	ArgumentList	buf		8331750	1					
ANR	8331778	Argument	buf		8331750	0					
ANR	8331779	Identifier	buf		8331750	0					
ANR	8331780	Argument	header -> buffer + offset		8331750	1					
ANR	8331781	AdditiveExpression	header -> buffer + offset		8331750	0		+			
ANR	8331782	PtrMemberAccess	header -> buffer		8331750	0					
ANR	8331783	Identifier	header		8331750	0					
ANR	8331784	Identifier	buffer		8331750	1					
ANR	8331785	Identifier	offset		8331750	1					
ANR	8331786	Argument	buflen		8331750	2					
ANR	8331787	Identifier	buflen		8331750	0					
ANR	8331788	ReturnStatement	return buflen ;	27:4:470:483	8331750	15	True				
ANR	8331789	Identifier	buflen		8331750	0					
ANR	8331790	ReturnType	static ssize_t		8331750	1					
ANR	8331791	Identifier	test_block_read_func		8331750	2					
ANR	8331792	ParameterList	"QCryptoBlock * block , size_t offset , uint8_t * buf , size_t buflen , Error * * errp , void * opaque"		8331750	3					
ANR	8331793	Parameter	QCryptoBlock * block	1:36:36:54	8331750	0	True				
ANR	8331794	ParameterType	QCryptoBlock *		8331750	0					
ANR	8331795	Identifier	block		8331750	1					
ANR	8331796	Parameter	size_t offset	3:36:94:106	8331750	1	True				
ANR	8331797	ParameterType	size_t		8331750	0					
ANR	8331798	Identifier	offset		8331750	1					
ANR	8331799	Parameter	uint8_t * buf	5:36:146:157	8331750	2	True				
ANR	8331800	ParameterType	uint8_t *		8331750	0					
ANR	8331801	Identifier	buf		8331750	1					
ANR	8331802	Parameter	size_t buflen	7:36:197:209	8331750	3	True				
ANR	8331803	ParameterType	size_t		8331750	0					
ANR	8331804	Identifier	buflen		8331750	1					
ANR	8331805	Parameter	Error * * errp	9:36:249:260	8331750	4	True				
ANR	8331806	ParameterType	Error * *		8331750	0					
ANR	8331807	Identifier	errp		8331750	1					
ANR	8331808	Parameter	void * opaque	11:36:300:311	8331750	5	True				
ANR	8331809	ParameterType	void *		8331750	0					
ANR	8331810	Identifier	opaque		8331750	1					
ANR	8331811	CFGEntryNode	ENTRY		8331750		True				
ANR	8331812	CFGExitNode	EXIT		8331750		True				
ANR	8331813	Symbol	buf		8331750						
ANR	8331814	Symbol	opaque		8331750						
ANR	8331815	Symbol	offset		8331750						
ANR	8331816	Symbol	errp		8331750						
ANR	8331817	Symbol	header -> buffer		8331750						
ANR	8331818	Symbol	buflen		8331750						
ANR	8331819	Symbol	header		8331750						
ANR	8331820	Symbol	block		8331750						
ANR	8331821	Symbol	* header		8331750						
