command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8366435	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_properties_01_1.c								
ANR	8366436	Function	test_properties	1:0:0:1318							
ANR	8366437	FunctionDef	test_properties (const char * path)		8366436	0					
ANR	8366438	CompoundStatement		3:0:47:1318	8366436	0					
ANR	8366439	IdentifierDeclStatement	char * child_path ;	5:4:54:70	8366436	0	True				
ANR	8366440	IdentifierDecl	* child_path		8366436	0					
ANR	8366441	IdentifierDeclType	char *		8366436	0					
ANR	8366442	Identifier	child_path		8366436	1					
ANR	8366443	IdentifierDeclStatement	"QDict * response , * tuple ;"	7:4:77:100	8366436	1	True				
ANR	8366444	IdentifierDecl	* response		8366436	0					
ANR	8366445	IdentifierDeclType	QDict *		8366436	0					
ANR	8366446	Identifier	response		8366436	1					
ANR	8366447	IdentifierDecl	* tuple		8366436	1					
ANR	8366448	IdentifierDeclType	QDict *		8366436	0					
ANR	8366449	Identifier	tuple		8366436	1					
ANR	8366450	IdentifierDeclStatement	QList * list ;	9:4:107:118	8366436	2	True				
ANR	8366451	IdentifierDecl	* list		8366436	0					
ANR	8366452	IdentifierDeclType	QList *		8366436	0					
ANR	8366453	Identifier	list		8366436	1					
ANR	8366454	IdentifierDeclStatement	QListEntry * entry ;	11:4:125:142	8366436	3	True				
ANR	8366455	IdentifierDecl	* entry		8366436	0					
ANR	8366456	IdentifierDeclType	QListEntry *		8366436	0					
ANR	8366457	Identifier	entry		8366436	1					
ANR	8366458	ExpressionStatement	"g_test_message ( ""Obtaining properties of %s"" , path )"	15:4:151:201	8366436	4	True				
ANR	8366459	CallExpression	"g_test_message ( ""Obtaining properties of %s"" , path )"		8366436	0					
ANR	8366460	Callee	g_test_message		8366436	0					
ANR	8366461	Identifier	g_test_message		8366436	0					
ANR	8366462	ArgumentList	"""Obtaining properties of %s"""		8366436	1					
ANR	8366463	Argument	"""Obtaining properties of %s"""		8366436	0					
ANR	8366464	PrimaryExpression	"""Obtaining properties of %s"""		8366436	0					
ANR	8366465	Argument	path		8366436	1					
ANR	8366466	Identifier	path		8366436	0					
ANR	8366467	Statement	response	17:4:208:215	8366436	5	True				
ANR	8366468	Statement	=	17:13:217:217	8366436	6	True				
ANR	8366469	Statement	qmp	17:15:219:221	8366436	7	True				
ANR	8366470	Statement	(	17:18:222:222	8366436	8	True				
ANR	8366471	Statement	"""{ 'execute': 'qom-list',"""	17:19:223:248	8366436	9	True				
ANR	8366472	Statement	"""  'arguments': { 'path': '%s' } }"""	19:19:270:304	8366436	10	True				
ANR	8366473	Statement	","	19:54:305:305	8366436	11	True				
ANR	8366474	Statement	path	19:56:307:310	8366436	12	True				
ANR	8366475	Statement	)	19:60:311:311	8366436	13	True				
ANR	8366476	ExpressionStatement		19:61:312:312	8366436	14	True				
ANR	8366477	ExpressionStatement	g_assert ( response )	21:4:319:337	8366436	15	True				
ANR	8366478	CallExpression	g_assert ( response )		8366436	0					
ANR	8366479	Callee	g_assert		8366436	0					
ANR	8366480	Identifier	g_assert		8366436	0					
ANR	8366481	ArgumentList	response		8366436	1					
ANR	8366482	Argument	response		8366436	0					
ANR	8366483	Identifier	response		8366436	0					
ANR	8366484	ExpressionStatement	"g_assert ( qdict_haskey ( response , ""return"" ) )"	25:4:346:388	8366436	16	True				
