command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8337768	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_dispatch_cmd_io_1.c								
ANR	8337769	Function	test_dispatch_cmd_io	1:0:0:2091							
ANR	8337770	FunctionDef	test_dispatch_cmd_io ()		8337769	0					
ANR	8337771	CompoundStatement		3:0:40:2091	8337769	0					
ANR	8337772	IdentifierDeclStatement	QDict * req = qdict_new ( ) ;	5:4:47:71	8337769	0	True				
ANR	8337773	IdentifierDecl	* req = qdict_new ( )		8337769	0					
ANR	8337774	IdentifierDeclType	QDict *		8337769	0					
ANR	8337775	Identifier	req		8337769	1					
ANR	8337776	AssignmentExpression	* req = qdict_new ( )		8337769	2		=			
ANR	8337777	Identifier	req		8337769	0					
ANR	8337778	CallExpression	qdict_new ( )		8337769	1					
ANR	8337779	Callee	qdict_new		8337769	0					
ANR	8337780	Identifier	qdict_new		8337769	0					
ANR	8337781	ArgumentList			8337769	1					
ANR	8337782	IdentifierDeclStatement	QDict * args = qdict_new ( ) ;	7:4:78:103	8337769	1	True				
ANR	8337783	IdentifierDecl	* args = qdict_new ( )		8337769	0					
ANR	8337784	IdentifierDeclType	QDict *		8337769	0					
ANR	8337785	Identifier	args		8337769	1					
ANR	8337786	AssignmentExpression	* args = qdict_new ( )		8337769	2		=			
ANR	8337787	Identifier	args		8337769	0					
ANR	8337788	CallExpression	qdict_new ( )		8337769	1					
ANR	8337789	Callee	qdict_new		8337769	0					
ANR	8337790	Identifier	qdict_new		8337769	0					
ANR	8337791	ArgumentList			8337769	1					
ANR	8337792	IdentifierDeclStatement	QDict * args3 = qdict_new ( ) ;	9:4:110:136	8337769	2	True				
ANR	8337793	IdentifierDecl	* args3 = qdict_new ( )		8337769	0					
ANR	8337794	IdentifierDeclType	QDict *		8337769	0					
ANR	8337795	Identifier	args3		8337769	1					
ANR	8337796	AssignmentExpression	* args3 = qdict_new ( )		8337769	2		=			
ANR	8337797	Identifier	args3		8337769	0					
ANR	8337798	CallExpression	qdict_new ( )		8337769	1					
ANR	8337799	Callee	qdict_new		8337769	0					
ANR	8337800	Identifier	qdict_new		8337769	0					
ANR	8337801	ArgumentList			8337769	1					
ANR	8337802	IdentifierDeclStatement	QDict * ud1a = qdict_new ( ) ;	11:4:143:168	8337769	3	True				
ANR	8337803	IdentifierDecl	* ud1a = qdict_new ( )		8337769	0					
ANR	8337804	IdentifierDeclType	QDict *		8337769	0					
ANR	8337805	Identifier	ud1a		8337769	1					
ANR	8337806	AssignmentExpression	* ud1a = qdict_new ( )		8337769	2		=			
ANR	8337807	Identifier	ud1a		8337769	0					
ANR	8337808	CallExpression	qdict_new ( )		8337769	1					
ANR	8337809	Callee	qdict_new		8337769	0					
ANR	8337810	Identifier	qdict_new		8337769	0					
ANR	8337811	ArgumentList			8337769	1					
ANR	8337812	IdentifierDeclStatement	QDict * ud1b = qdict_new ( ) ;	13:4:175:200	8337769	4	True				
ANR	8337813	IdentifierDecl	* ud1b = qdict_new ( )		8337769	0					
ANR	8337814	IdentifierDeclType	QDict *		8337769	0					
ANR	8337815	Identifier	ud1b		8337769	1					
ANR	8337816	AssignmentExpression	* ud1b = qdict_new ( )		8337769	2		=			
ANR	8337817	Identifier	ud1b		8337769	0					
ANR	8337818	CallExpression	qdict_new ( )		8337769	1					
ANR	8337819	Callee	qdict_new		8337769	0					
ANR	8337820	Identifier	qdict_new		8337769	0					
ANR	8337821	ArgumentList			8337769	1					
ANR	8337822	IdentifierDeclStatement	"QDict * ret , * ret_dict , * ret_dict_dict , * ret_dict_dict_userdef ;"	15:4:207:268	8337769	5	True				
ANR	8337823	IdentifierDecl	* ret		8337769	0					
ANR	8337824	IdentifierDeclType	QDict *		8337769	0					
ANR	8337825	Identifier	ret		8337769	1					
ANR	8337826	IdentifierDecl	* ret_dict		8337769	1					
ANR	8337827	IdentifierDeclType	QDict *		8337769	0					
ANR	8337828	Identifier	ret_dict		8337769	1					
ANR	8337829	IdentifierDecl	* ret_dict_dict		8337769	2					
ANR	8337830	IdentifierDeclType	QDict *		8337769	0					
ANR	8337831	Identifier	ret_dict_dict		8337769	1					
ANR	8337832	IdentifierDecl	* ret_dict_dict_userdef		8337769	3					
ANR	8337833	IdentifierDeclType	QDict *		8337769	0					
ANR	8337834	Identifier	ret_dict_dict_userdef		8337769	1					
ANR	8337835	IdentifierDeclStatement	"QDict * ret_dict_dict2 , * ret_dict_dict2_userdef ;"	17:4:275:321	8337769	6	True				
ANR	8337836	IdentifierDecl	* ret_dict_dict2		8337769	0					
ANR	8337837	IdentifierDeclType	QDict *		8337769	0					
ANR	8337838	Identifier	ret_dict_dict2		8337769	1					
ANR	8337839	IdentifierDecl	* ret_dict_dict2_userdef		8337769	1					
ANR	8337840	IdentifierDeclType	QDict *		8337769	0					
ANR	8337841	Identifier	ret_dict_dict2_userdef		8337769	1					
ANR	8337842	IdentifierDeclStatement	QInt * ret3 ;	19:4:328:338	8337769	7	True				
ANR	8337843	IdentifierDecl	* ret3		8337769	0					
ANR	8337844	IdentifierDeclType	QInt *		8337769	0					
ANR	8337845	Identifier	ret3		8337769	1					
ANR	8337846	ExpressionStatement	"qdict_put_obj ( ud1a , ""integer"" , QOBJECT ( qint_from_int ( 42 ) ) )"	23:4:347:405	8337769	8	True				
ANR	8337847	CallExpression	"qdict_put_obj ( ud1a , ""integer"" , QOBJECT ( qint_from_int ( 42 ) ) )"		8337769	0					
ANR	8337848	Callee	qdict_put_obj		8337769	0					
ANR	8337849	Identifier	qdict_put_obj		8337769	0					
ANR	8337850	ArgumentList	ud1a		8337769	1					
ANR	8337851	Argument	ud1a		8337769	0					
ANR	8337852	Identifier	ud1a		8337769	0					
ANR	8337853	Argument	"""integer"""		8337769	1					
ANR	8337854	PrimaryExpression	"""integer"""		8337769	0					
ANR	8337855	Argument	QOBJECT ( qint_from_int ( 42 ) )		8337769	2					
ANR	8337856	CallExpression	QOBJECT ( qint_from_int ( 42 ) )		8337769	0					
ANR	8337857	Callee	QOBJECT		8337769	0					
ANR	8337858	Identifier	QOBJECT		8337769	0					
ANR	8337859	ArgumentList	qint_from_int ( 42 )		8337769	1					
ANR	8337860	Argument	qint_from_int ( 42 )		8337769	0					
ANR	8337861	CallExpression	qint_from_int ( 42 )		8337769	0					
ANR	8337862	Callee	qint_from_int		8337769	0					
ANR	8337863	Identifier	qint_from_int		8337769	0					
ANR	8337864	ArgumentList	42		8337769	1					
ANR	8337865	Argument	42		8337769	0					
ANR	8337866	PrimaryExpression	42		8337769	0					
ANR	8337867	ExpressionStatement	"qdict_put_obj ( ud1a , ""string"" , QOBJECT ( qstring_from_str ( ""hello"" ) ) )"	25:4:412:477	8337769	9	True				
ANR	8337868	CallExpression	"qdict_put_obj ( ud1a , ""string"" , QOBJECT ( qstring_from_str ( ""hello"" ) ) )"		8337769	0					
ANR	8337869	Callee	qdict_put_obj		8337769	0					
ANR	8337870	Identifier	qdict_put_obj		8337769	0					
ANR	8337871	ArgumentList	ud1a		8337769	1					
ANR	8337872	Argument	ud1a		8337769	0					
ANR	8337873	Identifier	ud1a		8337769	0					
ANR	8337874	Argument	"""string"""		8337769	1					
ANR	8337875	PrimaryExpression	"""string"""		8337769	0					
ANR	8337876	Argument	"QOBJECT ( qstring_from_str ( ""hello"" ) )"		8337769	2					
ANR	8337877	CallExpression	"QOBJECT ( qstring_from_str ( ""hello"" ) )"		8337769	0					
ANR	8337878	Callee	QOBJECT		8337769	0					
ANR	8337879	Identifier	QOBJECT		8337769	0					
ANR	8337880	ArgumentList	"qstring_from_str ( ""hello"" )"		8337769	1					
ANR	8337881	Argument	"qstring_from_str ( ""hello"" )"		8337769	0					
ANR	8337882	CallExpression	"qstring_from_str ( ""hello"" )"		8337769	0					
ANR	8337883	Callee	qstring_from_str		8337769	0					
ANR	8337884	Identifier	qstring_from_str		8337769	0					
ANR	8337885	ArgumentList	"""hello"""		8337769	1					
ANR	8337886	Argument	"""hello"""		8337769	0					
ANR	8337887	PrimaryExpression	"""hello"""		8337769	0					
ANR	8337888	ExpressionStatement	"qdict_put_obj ( ud1b , ""integer"" , QOBJECT ( qint_from_int ( 422 ) ) )"	27:4:484:543	8337769	10	True				
ANR	8337889	CallExpression	"qdict_put_obj ( ud1b , ""integer"" , QOBJECT ( qint_from_int ( 422 ) ) )"		8337769	0					
ANR	8337890	Callee	qdict_put_obj		8337769	0					
ANR	8337891	Identifier	qdict_put_obj		8337769	0					
ANR	8337892	ArgumentList	ud1b		8337769	1					
ANR	8337893	Argument	ud1b		8337769	0					
ANR	8337894	Identifier	ud1b		8337769	0					
ANR	8337895	Argument	"""integer"""		8337769	1					
ANR	8337896	PrimaryExpression	"""integer"""		8337769	0					
ANR	8337897	Argument	QOBJECT ( qint_from_int ( 422 ) )		8337769	2					
ANR	8337898	CallExpression	QOBJECT ( qint_from_int ( 422 ) )		8337769	0					
ANR	8337899	Callee	QOBJECT		8337769	0					
ANR	8337900	Identifier	QOBJECT		8337769	0					
ANR	8337901	ArgumentList	qint_from_int ( 422 )		8337769	1					
ANR	8337902	Argument	qint_from_int ( 422 )		8337769	0					
ANR	8337903	CallExpression	qint_from_int ( 422 )		8337769	0					
ANR	8337904	Callee	qint_from_int		8337769	0					
ANR	8337905	Identifier	qint_from_int		8337769	0					
ANR	8337906	ArgumentList	422		8337769	1					
ANR	8337907	Argument	422		8337769	0					
ANR	8337908	PrimaryExpression	422		8337769	0					
ANR	8337909	ExpressionStatement	"qdict_put_obj ( ud1b , ""string"" , QOBJECT ( qstring_from_str ( ""hello2"" ) ) )"	29:4:550:616	8337769	11	True				
ANR	8337910	CallExpression	"qdict_put_obj ( ud1b , ""string"" , QOBJECT ( qstring_from_str ( ""hello2"" ) ) )"		8337769	0					
ANR	8337911	Callee	qdict_put_obj		8337769	0					
ANR	8337912	Identifier	qdict_put_obj		8337769	0					
ANR	8337913	ArgumentList	ud1b		8337769	1					
ANR	8337914	Argument	ud1b		8337769	0					
ANR	8337915	Identifier	ud1b		8337769	0					
ANR	8337916	Argument	"""string"""		8337769	1					
ANR	8337917	PrimaryExpression	"""string"""		8337769	0					
ANR	8337918	Argument	"QOBJECT ( qstring_from_str ( ""hello2"" ) )"		8337769	2					
ANR	8337919	CallExpression	"QOBJECT ( qstring_from_str ( ""hello2"" ) )"		8337769	0					
ANR	8337920	Callee	QOBJECT		8337769	0					
ANR	8337921	Identifier	QOBJECT		8337769	0					
ANR	8337922	ArgumentList	"qstring_from_str ( ""hello2"" )"		8337769	1					
ANR	8337923	Argument	"qstring_from_str ( ""hello2"" )"		8337769	0					
ANR	8337924	CallExpression	"qstring_from_str ( ""hello2"" )"		8337769	0					
ANR	8337925	Callee	qstring_from_str		8337769	0					
ANR	8337926	Identifier	qstring_from_str		8337769	0					
ANR	8337927	ArgumentList	"""hello2"""		8337769	1					
ANR	8337928	Argument	"""hello2"""		8337769	0					
ANR	8337929	PrimaryExpression	"""hello2"""		8337769	0					
ANR	8337930	ExpressionStatement	"qdict_put_obj ( args , ""ud1a"" , QOBJECT ( ud1a ) )"	31:4:623:665	8337769	12	True				
ANR	8337931	CallExpression	"qdict_put_obj ( args , ""ud1a"" , QOBJECT ( ud1a ) )"		8337769	0					
ANR	8337932	Callee	qdict_put_obj		8337769	0					
ANR	8337933	Identifier	qdict_put_obj		8337769	0					
ANR	8337934	ArgumentList	args		8337769	1					
ANR	8337935	Argument	args		8337769	0					
ANR	8337936	Identifier	args		8337769	0					
ANR	8337937	Argument	"""ud1a"""		8337769	1					
ANR	8337938	PrimaryExpression	"""ud1a"""		8337769	0					
ANR	8337939	Argument	QOBJECT ( ud1a )		8337769	2					
ANR	8337940	CallExpression	QOBJECT ( ud1a )		8337769	0					
ANR	8337941	Callee	QOBJECT		8337769	0					
ANR	8337942	Identifier	QOBJECT		8337769	0					
ANR	8337943	ArgumentList	ud1a		8337769	1					
ANR	8337944	Argument	ud1a		8337769	0					
ANR	8337945	Identifier	ud1a		8337769	0					
ANR	8337946	ExpressionStatement	"qdict_put_obj ( args , ""ud1b"" , QOBJECT ( ud1b ) )"	33:4:672:714	8337769	13	True				
