start	end	type	var
9151722	9151723	IS_AST_PARENT	
9151721	9151722	IS_AST_PARENT	
9151725	9151726	IS_AST_PARENT	
9151724	9151725	IS_AST_PARENT	
9151727	9151728	IS_AST_PARENT	
9151724	9151727	IS_AST_PARENT	
9151729	9151730	IS_AST_PARENT	
9151724	9151729	IS_AST_PARENT	
9151721	9151724	IS_AST_PARENT	
9151720	9151721	IS_AST_PARENT	
9151719	9151720	IS_AST_PARENT	
9151718	9151719	IS_AST_PARENT	
9151718	9151731	IS_AST_PARENT	
9151718	9151732	IS_AST_PARENT	
9151734	9151735	IS_AST_PARENT	
9151734	9151736	IS_AST_PARENT	
9151733	9151734	IS_AST_PARENT	
9151737	9151738	IS_AST_PARENT	
9151737	9151739	IS_AST_PARENT	
9151733	9151737	IS_AST_PARENT	
9151718	9151733	IS_AST_PARENT	
9151740	9151734	FLOWS_TO	
9151734	9151737	FLOWS_TO	
9151737	9151720	FLOWS_TO	
9151720	9151741	FLOWS_TO	
9151720	9151742	USE	
9151720	9151743	USE	
9151729	9151743	USE	
9151734	9151744	DEF	
9151720	9151744	USE	
9151725	9151744	USE	
9151737	9151745	DEF	
9151720	9151745	USE	
9151727	9151745	USE	
9151734	9151720	REACHES	data
9151737	9151720	REACHES	json_string
9151740	9151734	CONTROLS	
9151740	9151737	CONTROLS	
9151740	9151720	CONTROLS	
9151720	9151741	DOM	
9151734	9151737	DOM	
9151740	9151734	DOM	
9151737	9151720	DOM	
9151740	9151740	DOM	
9151741	9151741	POST_DOM	
9151720	9151737	POST_DOM	
9151737	9151734	POST_DOM	
9151741	9151720	POST_DOM	
9151734	9151740	POST_DOM	
9151717	9151718	IS_FUNCTION_OF_AST	
9151717	9151740	IS_FUNCTION_OF_CFG	
9151716	9151717	IS_FILE_OF	
