start	end	type	var
4034588	4034589	IS_AST_PARENT	
4034588	4034590	IS_AST_PARENT	
4034587	4034588	IS_AST_PARENT	
4034591	4034592	IS_AST_PARENT	
4034593	4034594	IS_AST_PARENT	
4034593	4034595	IS_AST_PARENT	
4034591	4034593	IS_AST_PARENT	
4034587	4034591	IS_AST_PARENT	
4034586	4034587	IS_AST_PARENT	
4034585	4034586	IS_AST_PARENT	
4034584	4034585	IS_AST_PARENT	
4034584	4034596	IS_AST_PARENT	
4034584	4034597	IS_AST_PARENT	
4034599	4034600	IS_AST_PARENT	
4034599	4034601	IS_AST_PARENT	
4034598	4034599	IS_AST_PARENT	
4034602	4034603	IS_AST_PARENT	
4034602	4034604	IS_AST_PARENT	
4034598	4034602	IS_AST_PARENT	
4034605	4034606	IS_AST_PARENT	
4034605	4034607	IS_AST_PARENT	
4034598	4034605	IS_AST_PARENT	
4034608	4034609	IS_AST_PARENT	
4034608	4034610	IS_AST_PARENT	
4034598	4034608	IS_AST_PARENT	
4034584	4034598	IS_AST_PARENT	
4034611	4034599	FLOWS_TO	
4034599	4034602	FLOWS_TO	
4034602	4034605	FLOWS_TO	
4034605	4034608	FLOWS_TO	
4034608	4034586	FLOWS_TO	
4034586	4034612	FLOWS_TO	
4034599	4034613	DEF	
4034605	4034614	DEF	
4034586	4034614	USE	
4034602	4034615	DEF	
4034608	4034616	DEF	
4034586	4034616	USE	
4034605	4034586	REACHES	size
4034608	4034586	REACHES	is_write
4034611	4034599	CONTROLS	
4034611	4034602	CONTROLS	
4034611	4034605	CONTROLS	
4034611	4034608	CONTROLS	
4034611	4034586	CONTROLS	
4034611	4034611	DOM	
4034586	4034612	DOM	
4034605	4034608	DOM	
4034599	4034602	DOM	
4034602	4034605	DOM	
4034608	4034586	DOM	
4034611	4034599	DOM	
4034599	4034611	POST_DOM	
4034612	4034612	POST_DOM	
4034586	4034608	POST_DOM	
4034605	4034602	POST_DOM	
4034608	4034605	POST_DOM	
4034612	4034586	POST_DOM	
4034602	4034599	POST_DOM	
4034583	4034584	IS_FUNCTION_OF_AST	
4034583	4034611	IS_FUNCTION_OF_CFG	
4034582	4034583	IS_FILE_OF	
