command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8867079	File	/home/p4ultr4n/workplace/ReVeal/raw_code/vc1_i_pred_dc_0.c								
ANR	8867080	Function	vc1_i_pred_dc	1:0:0:1420							
ANR	8867081	FunctionDef	"vc1_i_pred_dc (MpegEncContext * s , int overlap , int pq , int n , int16_t * * dc_val_ptr , int * dir_ptr)"		8867080	0					
ANR	8867082	CompoundStatement		5:0:147:1420	8867080	0					
ANR	8867083	IdentifierDeclStatement	"int a , b , c , wrap , pred , scale ;"	7:4:154:184	8867080	0	True				
ANR	8867084	IdentifierDecl	a		8867080	0					
ANR	8867085	IdentifierDeclType	int		8867080	0					
ANR	8867086	Identifier	a		8867080	1					
ANR	8867087	IdentifierDecl	b		8867080	1					
ANR	8867088	IdentifierDeclType	int		8867080	0					
ANR	8867089	Identifier	b		8867080	1					
ANR	8867090	IdentifierDecl	c		8867080	2					
ANR	8867091	IdentifierDeclType	int		8867080	0					
ANR	8867092	Identifier	c		8867080	1					
ANR	8867093	IdentifierDecl	wrap		8867080	3					
ANR	8867094	IdentifierDeclType	int		8867080	0					
ANR	8867095	Identifier	wrap		8867080	1					
ANR	8867096	IdentifierDecl	pred		8867080	4					
ANR	8867097	IdentifierDeclType	int		8867080	0					
ANR	8867098	Identifier	pred		8867080	1					
ANR	8867099	IdentifierDecl	scale		8867080	5					
ANR	8867100	IdentifierDeclType	int		8867080	0					
ANR	8867101	Identifier	scale		8867080	1					
ANR	8867102	IdentifierDeclStatement	int16_t * dc_val ;	9:4:191:206	8867080	1	True				
ANR	8867103	IdentifierDecl	* dc_val		8867080	0					
ANR	8867104	IdentifierDeclType	int16_t *		8867080	0					
ANR	8867105	Identifier	dc_val		8867080	1					
ANR	8867106	Statement	static	11:4:213:218	8867080	2	True				
ANR	8867107	IdentifierDeclStatement	"const uint16_t dcpred [ 32 ] = { - 1 , 1024 , 512 , 341 , 256 , 205 , 171 , 146 , 128 , 114 , 102 , 93 , 85 , 79 , 73 , 68 , 64 , 60 , 57 , 54 , 51 , 49 , 47 , 45 , 43 , 41 , 39 , 38 , 37 , 35 , 34 , 33 } ;"	11:11:220:477	8867080	3	True				
ANR	8867108	IdentifierDecl	"dcpred [ 32 ] = { - 1 , 1024 , 512 , 341 , 256 , 205 , 171 , 146 , 128 , 114 , 102 , 93 , 85 , 79 , 73 , 68 , 64 , 60 , 57 , 54 , 51 , 49 , 47 , 45 , 43 , 41 , 39 , 38 , 37 , 35 , 34 , 33 }"		8867080	0					
ANR	8867109	IdentifierDeclType	const uint16_t [ 32 ]		8867080	0					
ANR	8867110	Identifier	dcpred		8867080	1					
ANR	8867111	PrimaryExpression	32		8867080	2					
ANR	8867112	AssignmentExpression	"dcpred [ 32 ] = { - 1 , 1024 , 512 , 341 , 256 , 205 , 171 , 146 , 128 , 114 , 102 , 93 , 85 , 79 , 73 , 68 , 64 , 60 , 57 , 54 , 51 , 49 , 47 , 45 , 43 , 41 , 39 , 38 , 37 , 35 , 34 , 33 }"		8867080	3		=			
ANR	8867113	Identifier	dcpred		8867080	0					
ANR	8867114	InitializerList	- 1		8867080	1					
ANR	8867115	UnaryOperationExpression	- 1		8867080	0					
ANR	8867116	UnaryOperator	-		8867080	0					
ANR	8867117	PrimaryExpression	1		8867080	1					
ANR	8867118	PrimaryExpression	1024		8867080	1					
ANR	8867119	PrimaryExpression	512		8867080	2					
ANR	8867120	PrimaryExpression	341		8867080	3					
ANR	8867121	PrimaryExpression	256		8867080	4					
ANR	8867122	PrimaryExpression	205		8867080	5					
ANR	8867123	PrimaryExpression	171		8867080	6					
ANR	8867124	PrimaryExpression	146		8867080	7					
ANR	8867125	PrimaryExpression	128		8867080	8					
ANR	8867126	PrimaryExpression	114		8867080	9					
ANR	8867127	PrimaryExpression	102		8867080	10					
ANR	8867128	PrimaryExpression	93		8867080	11					
ANR	8867129	PrimaryExpression	85		8867080	12					
ANR	8867130	PrimaryExpression	79		8867080	13					
ANR	8867131	PrimaryExpression	73		8867080	14					
ANR	8867132	PrimaryExpression	68		8867080	15					
ANR	8867133	PrimaryExpression	64		8867080	16					
ANR	8867134	PrimaryExpression	60		8867080	17					
ANR	8867135	PrimaryExpression	57		8867080	18					
ANR	8867136	PrimaryExpression	54		8867080	19					
ANR	8867137	PrimaryExpression	51		8867080	20					
ANR	8867138	PrimaryExpression	49		8867080	21					
ANR	8867139	PrimaryExpression	47		8867080	22					
ANR	8867140	PrimaryExpression	45		8867080	23					
ANR	8867141	PrimaryExpression	43		8867080	24					
ANR	8867142	PrimaryExpression	41		8867080	25					
ANR	8867143	PrimaryExpression	39		8867080	26					
ANR	8867144	PrimaryExpression	38		8867080	27					
