command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8361466	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_nop_1.c								
ANR	8361467	Function	test_nop	1:0:0:276							
ANR	8361468	FunctionDef	test_nop (gconstpointer data)		8361467	0					
ANR	8361469	CompoundStatement		3:0:42:276	8361467	0					
ANR	8361470	IdentifierDeclStatement	QTestState * s ;	5:4:49:62	8361467	0	True				
ANR	8361471	IdentifierDecl	* s		8361467	0					
ANR	8361472	IdentifierDeclType	QTestState *		8361467	0					
ANR	8361473	Identifier	s		8361467	1					
ANR	8361474	IdentifierDeclStatement	const char * machine = data ;	7:4:69:95	8361467	1	True				
ANR	8361475	IdentifierDecl	* machine = data		8361467	0					
ANR	8361476	IdentifierDeclType	const char *		8361467	0					
ANR	8361477	Identifier	machine		8361467	1					
ANR	8361478	AssignmentExpression	* machine = data		8361467	2		=			
ANR	8361479	Identifier	data		8361467	0					
ANR	8361480	Identifier	data		8361467	1					
ANR	8361481	IdentifierDeclStatement	char * args ;	9:4:102:112	8361467	2	True				
ANR	8361482	IdentifierDecl	* args		8361467	0					
ANR	8361483	IdentifierDeclType	char *		8361467	0					
ANR	8361484	Identifier	args		8361467	1					
ANR	8361485	ExpressionStatement	"args = g_strdup_printf ( ""-display none -machine %s"" , machine )"	13:4:121:181	8361467	3	True				
ANR	8361486	AssignmentExpression	"args = g_strdup_printf ( ""-display none -machine %s"" , machine )"		8361467	0		=			
ANR	8361487	Identifier	args		8361467	0					
ANR	8361488	CallExpression	"g_strdup_printf ( ""-display none -machine %s"" , machine )"		8361467	1					
ANR	8361489	Callee	g_strdup_printf		8361467	0					
ANR	8361490	Identifier	g_strdup_printf		8361467	0					
ANR	8361491	ArgumentList	"""-display none -machine %s"""		8361467	1					
ANR	8361492	Argument	"""-display none -machine %s"""		8361467	0					
ANR	8361493	PrimaryExpression	"""-display none -machine %s"""		8361467	0					
ANR	8361494	Argument	machine		8361467	1					
ANR	8361495	Identifier	machine		8361467	0					
ANR	8361496	ExpressionStatement	s = qtest_start ( args )	15:4:188:209	8361467	4	True				
ANR	8361497	AssignmentExpression	s = qtest_start ( args )		8361467	0		=			
ANR	8361498	Identifier	s		8361467	0					
ANR	8361499	CallExpression	qtest_start ( args )		8361467	1					
ANR	8361500	Callee	qtest_start		8361467	0					
ANR	8361501	Identifier	qtest_start		8361467	0					
ANR	8361502	ArgumentList	args		8361467	1					
ANR	8361503	Argument	args		8361467	0					
ANR	8361504	Identifier	args		8361467	0					
ANR	8361505	IfStatement	if ( s )		8361467	5					
ANR	8361506	Condition	s	17:8:220:220	8361467	0	True				
ANR	8361507	Identifier	s		8361467	0					
ANR	8361508	CompoundStatement		15:11:180:180	8361467	1					
ANR	8361509	ExpressionStatement	qtest_quit ( s )	19:8:234:247	8361467	0	True				
ANR	8361510	CallExpression	qtest_quit ( s )		8361467	0					
ANR	8361511	Callee	qtest_quit		8361467	0					
ANR	8361512	Identifier	qtest_quit		8361467	0					
ANR	8361513	ArgumentList	s		8361467	1					
ANR	8361514	Argument	s		8361467	0					
ANR	8361515	Identifier	s		8361467	0					
ANR	8361516	ExpressionStatement	g_free ( args )	23:4:261:273	8361467	6	True				
ANR	8361517	CallExpression	g_free ( args )		8361467	0					
ANR	8361518	Callee	g_free		8361467	0					
ANR	8361519	Identifier	g_free		8361467	0					
ANR	8361520	ArgumentList	args		8361467	1					
ANR	8361521	Argument	args		8361467	0					
ANR	8361522	Identifier	args		8361467	0					
ANR	8361523	ReturnType	static void		8361467	1					
ANR	8361524	Identifier	test_nop		8361467	2					
ANR	8361525	ParameterList	gconstpointer data		8361467	3					
ANR	8361526	Parameter	gconstpointer data	1:21:21:38	8361467	0	True				
ANR	8361527	ParameterType	gconstpointer		8361467	0					
ANR	8361528	Identifier	data		8361467	1					
ANR	8361529	CFGEntryNode	ENTRY		8361467		True				
ANR	8361530	CFGExitNode	EXIT		8361467		True				
ANR	8361531	Symbol	args		8361467						
ANR	8361532	Symbol	s		8361467						
ANR	8361533	Symbol	data		8361467						
ANR	8361534	Symbol	machine		8361467						
ANR	8361535	Symbol	g_strdup_printf		8361467						
ANR	8361536	Symbol	qtest_start		8361467						
