command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8369581	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qemu_strtoul_full_correct_0.c								
ANR	8369582	Function	test_qemu_strtoul_full_correct	1:0:0:246							
ANR	8369583	FunctionDef	test_qemu_strtoul_full_correct ()		8369582	0					
ANR	8369584	CompoundStatement		3:0:50:246	8369582	0					
ANR	8369585	IdentifierDeclStatement	"const char * str = ""123"" ;"	5:4:57:80	8369582	0	True				
ANR	8369586	IdentifierDecl	"* str = ""123"""		8369582	0					
ANR	8369587	IdentifierDeclType	const char *		8369582	0					
ANR	8369588	Identifier	str		8369582	1					
ANR	8369589	AssignmentExpression	"* str = ""123"""		8369582	2		=			
ANR	8369590	Identifier	str		8369582	0					
ANR	8369591	PrimaryExpression	"""123"""		8369582	1					
ANR	8369592	IdentifierDeclStatement	unsigned long res = 999 ;	7:4:87:110	8369582	1	True				
ANR	8369593	IdentifierDecl	res = 999		8369582	0					
ANR	8369594	IdentifierDeclType	unsigned long		8369582	0					
ANR	8369595	Identifier	res		8369582	1					
ANR	8369596	AssignmentExpression	res = 999		8369582	2		=			
ANR	8369597	Identifier	res		8369582	0					
ANR	8369598	PrimaryExpression	999		8369582	1					
ANR	8369599	IdentifierDeclStatement	int err ;	9:4:117:124	8369582	2	True				
ANR	8369600	IdentifierDecl	err		8369582	0					
ANR	8369601	IdentifierDeclType	int		8369582	0					
ANR	8369602	Identifier	err		8369582	1					
ANR	8369603	ExpressionStatement	"err = qemu_strtoul ( str , NULL , 0 , & res )"	13:4:133:171	8369582	3	True				
ANR	8369604	AssignmentExpression	"err = qemu_strtoul ( str , NULL , 0 , & res )"		8369582	0		=			
ANR	8369605	Identifier	err		8369582	0					
ANR	8369606	CallExpression	"qemu_strtoul ( str , NULL , 0 , & res )"		8369582	1					
ANR	8369607	Callee	qemu_strtoul		8369582	0					
ANR	8369608	Identifier	qemu_strtoul		8369582	0					
ANR	8369609	ArgumentList	str		8369582	1					
ANR	8369610	Argument	str		8369582	0					
ANR	8369611	Identifier	str		8369582	0					
ANR	8369612	Argument	NULL		8369582	1					
ANR	8369613	Identifier	NULL		8369582	0					
ANR	8369614	Argument	0		8369582	2					
ANR	8369615	PrimaryExpression	0		8369582	0					
ANR	8369616	Argument	& res		8369582	3					
ANR	8369617	UnaryOperationExpression	& res		8369582	0					
ANR	8369618	UnaryOperator	&		8369582	0					
ANR	8369619	Identifier	res		8369582	1					
ANR	8369620	Statement	g_assert_cmpint	17:4:180:194	8369582	4	True				
ANR	8369621	Statement	(	17:19:195:195	8369582	5	True				
ANR	8369622	Statement	err	17:20:196:198	8369582	6	True				
ANR	8369623	Statement	","	17:23:199:199	8369582	7	True				
ANR	8369624	Statement	==	17:25:201:202	8369582	8	True				
ANR	8369625	Statement	","	17:27:203:203	8369582	9	True				
ANR	8369626	Statement	0	17:29:205:205	8369582	10	True				
ANR	8369627	Statement	)	17:30:206:206	8369582	11	True				
ANR	8369628	ExpressionStatement		17:31:207:207	8369582	12	True				
ANR	8369629	Statement	g_assert_cmpint	19:4:214:228	8369582	13	True				
ANR	8369630	Statement	(	19:19:229:229	8369582	14	True				
ANR	8369631	Statement	res	19:20:230:232	8369582	15	True				
ANR	8369632	Statement	","	19:23:233:233	8369582	16	True				
ANR	8369633	Statement	==	19:25:235:236	8369582	17	True				
ANR	8369634	Statement	","	19:27:237:237	8369582	18	True				
ANR	8369635	Statement	123	19:29:239:241	8369582	19	True				
ANR	8369636	Statement	)	19:32:242:242	8369582	20	True				
ANR	8369637	ExpressionStatement		19:33:243:243	8369582	21	True				
ANR	8369638	ReturnType	static void		8369582	1					
ANR	8369639	Identifier	test_qemu_strtoul_full_correct		8369582	2					
ANR	8369640	ParameterList			8369582	3					
ANR	8369641	CFGEntryNode	ENTRY		8369582		True				
ANR	8369642	CFGExitNode	EXIT		8369582		True				
ANR	8369643	Symbol	str		8369582						
ANR	8369644	Symbol	res		8369582						
ANR	8369645	Symbol	& res		8369582						
ANR	8369646	Symbol	NULL		8369582						
ANR	8369647	Symbol	err		8369582						
ANR	8369648	Symbol	qemu_strtoul		8369582						
