command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	9151746	File	/home/p4ultr4n/workplace/ReVeal/raw_code/visitor_input_test_init_raw_1.c								
ANR	9151747	Function	visitor_input_test_init_raw	1:0:0:425							
ANR	9151748	FunctionDef	"visitor_input_test_init_raw (TestInputVisitorData * data , const char * json_string)"		9151747	0					
ANR	9151749	CompoundStatement		5:0:143:425	9151747	0					
ANR	9151750	IdentifierDeclStatement	Visitor * v ;	7:4:150:160	9151747	0	True				
ANR	9151751	IdentifierDecl	* v		9151747	0					
ANR	9151752	IdentifierDeclType	Visitor *		9151747	0					
ANR	9151753	Identifier	v		9151747	1					
ANR	9151754	ExpressionStatement	data -> obj = qobject_from_json ( json_string )	11:4:169:211	9151747	1	True				
ANR	9151755	AssignmentExpression	data -> obj = qobject_from_json ( json_string )		9151747	0		=			
ANR	9151756	PtrMemberAccess	data -> obj		9151747	0					
ANR	9151757	Identifier	data		9151747	0					
ANR	9151758	Identifier	obj		9151747	1					
ANR	9151759	CallExpression	qobject_from_json ( json_string )		9151747	1					
ANR	9151760	Callee	qobject_from_json		9151747	0					
ANR	9151761	Identifier	qobject_from_json		9151747	0					
ANR	9151762	ArgumentList	json_string		9151747	1					
ANR	9151763	Argument	json_string		9151747	0					
ANR	9151764	Identifier	json_string		9151747	0					
ANR	9151765	ExpressionStatement	g_assert ( data -> obj != NULL )	15:4:220:247	9151747	2	True				
ANR	9151766	CallExpression	g_assert ( data -> obj != NULL )		9151747	0					
ANR	9151767	Callee	g_assert		9151747	0					
ANR	9151768	Identifier	g_assert		9151747	0					
ANR	9151769	ArgumentList	data -> obj != NULL		9151747	1					
ANR	9151770	Argument	data -> obj != NULL		9151747	0					
ANR	9151771	EqualityExpression	data -> obj != NULL		9151747	0		!=			
ANR	9151772	PtrMemberAccess	data -> obj		9151747	0					
ANR	9151773	Identifier	data		9151747	0					
ANR	9151774	Identifier	obj		9151747	1					
ANR	9151775	Identifier	NULL		9151747	1					
ANR	9151776	ExpressionStatement	data -> qiv = qmp_input_visitor_new ( data -> obj )	19:4:256:300	9151747	3	True				
ANR	9151777	AssignmentExpression	data -> qiv = qmp_input_visitor_new ( data -> obj )		9151747	0		=			
ANR	9151778	PtrMemberAccess	data -> qiv		9151747	0					
ANR	9151779	Identifier	data		9151747	0					
ANR	9151780	Identifier	qiv		9151747	1					
ANR	9151781	CallExpression	qmp_input_visitor_new ( data -> obj )		9151747	1					
ANR	9151782	Callee	qmp_input_visitor_new		9151747	0					
ANR	9151783	Identifier	qmp_input_visitor_new		9151747	0					
ANR	9151784	ArgumentList	data -> obj		9151747	1					
ANR	9151785	Argument	data -> obj		9151747	0					
