start	end	type	var
8383257	8383258	IS_AST_PARENT	
8383257	8383259	IS_AST_PARENT	
8383256	8383257	IS_AST_PARENT	
8383255	8383256	IS_AST_PARENT	
8383261	8383262	IS_AST_PARENT	
8383261	8383263	IS_AST_PARENT	
8383264	8383265	IS_AST_PARENT	
8383267	8383268	IS_AST_PARENT	
8383266	8383267	IS_AST_PARENT	
8383270	8383271	IS_AST_PARENT	
8383269	8383270	IS_AST_PARENT	
8383266	8383269	IS_AST_PARENT	
8383264	8383266	IS_AST_PARENT	
8383261	8383264	IS_AST_PARENT	
8383260	8383261	IS_AST_PARENT	
8383255	8383260	IS_AST_PARENT	
8383274	8383275	IS_AST_PARENT	
8383273	8383274	IS_AST_PARENT	
8383277	8383278	IS_AST_PARENT	
8383276	8383277	IS_AST_PARENT	
8383280	8383281	IS_AST_PARENT	
8383280	8383282	IS_AST_PARENT	
8383279	8383280	IS_AST_PARENT	
8383276	8383279	IS_AST_PARENT	
8383273	8383276	IS_AST_PARENT	
8383272	8383273	IS_AST_PARENT	
8383255	8383272	IS_AST_PARENT	
8383255	8383283	IS_AST_PARENT	
8383255	8383284	IS_AST_PARENT	
8383255	8383285	IS_AST_PARENT	
8383255	8383286	IS_AST_PARENT	
8383255	8383287	IS_AST_PARENT	
8383255	8383288	IS_AST_PARENT	
8383255	8383289	IS_AST_PARENT	
8383255	8383290	IS_AST_PARENT	
8383255	8383291	IS_AST_PARENT	
8383255	8383292	IS_AST_PARENT	
8383255	8383293	IS_AST_PARENT	
8383255	8383294	IS_AST_PARENT	
8383255	8383295	IS_AST_PARENT	
8383255	8383296	IS_AST_PARENT	
8383255	8383297	IS_AST_PARENT	
8383255	8383298	IS_AST_PARENT	
8383255	8383299	IS_AST_PARENT	
8383255	8383300	IS_AST_PARENT	
8383255	8383301	IS_AST_PARENT	
8383255	8383302	IS_AST_PARENT	
8383255	8383303	IS_AST_PARENT	
8383306	8383307	IS_AST_PARENT	
8383305	8383306	IS_AST_PARENT	
8383305	8383308	IS_AST_PARENT	
8383304	8383305	IS_AST_PARENT	
8383255	8383304	IS_AST_PARENT	
8383255	8383309	IS_AST_PARENT	
8383255	8383310	IS_AST_PARENT	
8383255	8383311	IS_AST_PARENT	
8383255	8383312	IS_AST_PARENT	
8383255	8383313	IS_AST_PARENT	
8383255	8383314	IS_AST_PARENT	
8383255	8383315	IS_AST_PARENT	
8383255	8383316	IS_AST_PARENT	
8383255	8383317	IS_AST_PARENT	
8383255	8383318	IS_AST_PARENT	
8383255	8383319	IS_AST_PARENT	
8383255	8383320	IS_AST_PARENT	
8383255	8383321	IS_AST_PARENT	
8383255	8383322	IS_AST_PARENT	
8383255	8383323	IS_AST_PARENT	
8383255	8383324	IS_AST_PARENT	
8383255	8383325	IS_AST_PARENT	
8383255	8383326	IS_AST_PARENT	
8383255	8383327	IS_AST_PARENT	
8383255	8383328	IS_AST_PARENT	
8383254	8383255	IS_AST_PARENT	
8383254	8383329	IS_AST_PARENT	
8383254	8383330	IS_AST_PARENT	
8383254	8383331	IS_AST_PARENT	
8383332	8383256	FLOWS_TO	
8383256	8383260	FLOWS_TO	
8383260	8383272	FLOWS_TO	
8383272	8383283	FLOWS_TO	
8383283	8383284	FLOWS_TO	
8383284	8383285	FLOWS_TO	
8383285	8383286	FLOWS_TO	
8383286	8383287	FLOWS_TO	
8383287	8383288	FLOWS_TO	
8383288	8383289	FLOWS_TO	
8383289	8383290	FLOWS_TO	
8383290	8383291	FLOWS_TO	
8383291	8383292	FLOWS_TO	
8383292	8383293	FLOWS_TO	
8383293	8383294	FLOWS_TO	
8383294	8383295	FLOWS_TO	
8383295	8383296	FLOWS_TO	
8383296	8383297	FLOWS_TO	
8383297	8383298	FLOWS_TO	
8383298	8383299	FLOWS_TO	
8383299	8383300	FLOWS_TO	
8383300	8383301	FLOWS_TO	
8383301	8383302	FLOWS_TO	
8383302	8383303	FLOWS_TO	
8383303	8383304	FLOWS_TO	
8383304	8383309	FLOWS_TO	
8383309	8383310	FLOWS_TO	
8383310	8383311	FLOWS_TO	
8383311	8383312	FLOWS_TO	
8383312	8383313	FLOWS_TO	
8383313	8383314	FLOWS_TO	
8383314	8383315	FLOWS_TO	
8383315	8383316	FLOWS_TO	
8383316	8383317	FLOWS_TO	
8383317	8383318	FLOWS_TO	
8383318	8383319	FLOWS_TO	
8383319	8383320	FLOWS_TO	
8383320	8383321	FLOWS_TO	
8383321	8383322	FLOWS_TO	
8383322	8383323	FLOWS_TO	
8383323	8383324	FLOWS_TO	
8383324	8383325	FLOWS_TO	
8383325	8383326	FLOWS_TO	
8383326	8383327	FLOWS_TO	
8383327	8383328	FLOWS_TO	
8383328	8383333	FLOWS_TO	
8383260	8383334	USE	
8383270	8383334	USE	
8383256	8383335	DEF	
8383257	8383335	DEF	
8383260	8383336	USE	
8383264	8383336	USE	
8383260	8383337	DEF	
8383264	8383337	DEF	
8383261	8383337	DEF	
8383272	8383337	USE	
8383277	8383337	USE	
8383272	8383338	USE	
8383279	8383338	USE	
8383260	8383272	REACHES	co
8383332	8383256	CONTROLS	
