command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8798691	File	/home/p4ultr4n/workplace/ReVeal/raw_code/validate_test_init_raw_1.c								
ANR	8798692	Function	validate_test_init_raw	1:0:0:420							
ANR	8798693	FunctionDef	"validate_test_init_raw (TestInputVisitorData * data , const char * json_string)"		8798692	0					
ANR	8798694	CompoundStatement		5:0:133:420	8798692	0					
ANR	8798695	IdentifierDeclStatement	Visitor * v ;	7:4:140:150	8798692	0	True				
ANR	8798696	IdentifierDecl	* v		8798692	0					
ANR	8798697	IdentifierDeclType	Visitor *		8798692	0					
ANR	8798698	Identifier	v		8798692	1					
ANR	8798699	ExpressionStatement	data -> obj = qobject_from_json ( json_string )	11:4:159:201	8798692	1	True				
ANR	8798700	AssignmentExpression	data -> obj = qobject_from_json ( json_string )		8798692	0		=			
ANR	8798701	PtrMemberAccess	data -> obj		8798692	0					
ANR	8798702	Identifier	data		8798692	0					
ANR	8798703	Identifier	obj		8798692	1					
ANR	8798704	CallExpression	qobject_from_json ( json_string )		8798692	1					
ANR	8798705	Callee	qobject_from_json		8798692	0					
ANR	8798706	Identifier	qobject_from_json		8798692	0					
ANR	8798707	ArgumentList	json_string		8798692	1					
ANR	8798708	Argument	json_string		8798692	0					
ANR	8798709	Identifier	json_string		8798692	0					
ANR	8798710	ExpressionStatement	g_assert ( data -> obj != NULL )	13:4:208:235	8798692	2	True				
ANR	8798711	CallExpression	g_assert ( data -> obj != NULL )		8798692	0					
ANR	8798712	Callee	g_assert		8798692	0					
ANR	8798713	Identifier	g_assert		8798692	0					
ANR	8798714	ArgumentList	data -> obj != NULL		8798692	1					
ANR	8798715	Argument	data -> obj != NULL		8798692	0					
ANR	8798716	EqualityExpression	data -> obj != NULL		8798692	0		!=			
ANR	8798717	PtrMemberAccess	data -> obj		8798692	0					
ANR	8798718	Identifier	data		8798692	0					
ANR	8798719	Identifier	obj		8798692	1					
ANR	8798720	Identifier	NULL		8798692	1					
ANR	8798721	ExpressionStatement	data -> qiv = qmp_input_visitor_new_strict ( data -> obj )	17:4:244:295	8798692	3	True				
ANR	8798722	AssignmentExpression	data -> qiv = qmp_input_visitor_new_strict ( data -> obj )		8798692	0		=			
ANR	8798723	PtrMemberAccess	data -> qiv		8798692	0					
ANR	8798724	Identifier	data		8798692	0					
ANR	8798725	Identifier	qiv		8798692	1					
