start	end	type	var
8376861	8376862	IS_AST_PARENT	
8376861	8376863	IS_AST_PARENT	
8376864	8376865	IS_AST_PARENT	
8376864	8376866	IS_AST_PARENT	
8376861	8376864	IS_AST_PARENT	
8376860	8376861	IS_AST_PARENT	
8376859	8376860	IS_AST_PARENT	
8376868	8376869	IS_AST_PARENT	
8376868	8376870	IS_AST_PARENT	
8376867	8376868	IS_AST_PARENT	
8376871	8376872	IS_AST_PARENT	
8376871	8376873	IS_AST_PARENT	
8376867	8376871	IS_AST_PARENT	
8376859	8376867	IS_AST_PARENT	
8376859	8376874	IS_AST_PARENT	
8376859	8376875	IS_AST_PARENT	
8376859	8376876	IS_AST_PARENT	
8376859	8376877	IS_AST_PARENT	
8376859	8376878	IS_AST_PARENT	
8376880	8376881	IS_AST_PARENT	
8376880	8376882	IS_AST_PARENT	
8376879	8376880	IS_AST_PARENT	
8376859	8376879	IS_AST_PARENT	
8376859	8376883	IS_AST_PARENT	
8376859	8376884	IS_AST_PARENT	
8376859	8376885	IS_AST_PARENT	
8376859	8376886	IS_AST_PARENT	
8376859	8376887	IS_AST_PARENT	
8376859	8376888	IS_AST_PARENT	
8376859	8376889	IS_AST_PARENT	
8376859	8376890	IS_AST_PARENT	
8376859	8376891	IS_AST_PARENT	
8376859	8376892	IS_AST_PARENT	
8376859	8376893	IS_AST_PARENT	
8376859	8376894	IS_AST_PARENT	
8376897	8376898	IS_AST_PARENT	
8376896	8376897	IS_AST_PARENT	
8376900	8376901	IS_AST_PARENT	
8376899	8376900	IS_AST_PARENT	
8376896	8376899	IS_AST_PARENT	
8376895	8376896	IS_AST_PARENT	
8376859	8376895	IS_AST_PARENT	
8376903	8376904	IS_AST_PARENT	
8376906	8376907	IS_AST_PARENT	
8376905	8376906	IS_AST_PARENT	
8376909	8376910	IS_AST_PARENT	
8376908	8376909	IS_AST_PARENT	
8376911	8376912	IS_AST_PARENT	
8376908	8376911	IS_AST_PARENT	
8376905	8376908	IS_AST_PARENT	
8376903	8376905	IS_AST_PARENT	
8376902	8376903	IS_AST_PARENT	
8376859	8376902	IS_AST_PARENT	
8376859	8376913	IS_AST_PARENT	
8376859	8376914	IS_AST_PARENT	
8376917	8376918	IS_AST_PARENT	
8376916	8376917	IS_AST_PARENT	
8376920	8376921	IS_AST_PARENT	
8376919	8376920	IS_AST_PARENT	
8376922	8376923	IS_AST_PARENT	
8376919	8376922	IS_AST_PARENT	
