command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8376856	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qga_invalid_args_1.c								
ANR	8376857	Function	test_qga_invalid_args	1:0:0:583							
ANR	8376858	FunctionDef	test_qga_invalid_args (gconstpointer fix)		8376857	0					
ANR	8376859	CompoundStatement		3:0:54:583	8376857	0					
ANR	8376860	IdentifierDeclStatement	const TestFixture * fixture = fix ;	5:4:61:93	8376857	0	True				
ANR	8376861	IdentifierDecl	* fixture = fix		8376857	0					
ANR	8376862	IdentifierDeclType	const TestFixture *		8376857	0					
ANR	8376863	Identifier	fixture		8376857	1					
ANR	8376864	AssignmentExpression	* fixture = fix		8376857	2		=			
ANR	8376865	Identifier	fix		8376857	0					
ANR	8376866	Identifier	fix		8376857	1					
ANR	8376867	IdentifierDeclStatement	"QDict * ret , * error ;"	7:4:100:118	8376857	1	True				
ANR	8376868	IdentifierDecl	* ret		8376857	0					
ANR	8376869	IdentifierDeclType	QDict *		8376857	0					
ANR	8376870	Identifier	ret		8376857	1					
ANR	8376871	IdentifierDecl	* error		8376857	1					
ANR	8376872	IdentifierDeclType	QDict *		8376857	0					
ANR	8376873	Identifier	error		8376857	1					
ANR	8376874	Statement	const	9:4:125:129	8376857	2	True				
ANR	8376875	Statement	gchar	9:10:131:135	8376857	3	True				
ANR	8376876	Statement	*	9:16:137:137	8376857	4	True				
ANR	8376877	Statement	class	9:17:138:142	8376857	5	True				
ANR	8376878	Statement	","	9:22:143:143	8376857	6	True				
ANR	8376879	ExpressionStatement	* desc	9:24:145:150	8376857	7	True				
ANR	8376880	UnaryOperationExpression	* desc		8376857	0					
ANR	8376881	UnaryOperator	*		8376857	0					
ANR	8376882	Identifier	desc		8376857	1					
ANR	8376883	Statement	ret	13:4:159:161	8376857	8	True				
ANR	8376884	Statement	=	13:8:163:163	8376857	9	True				
ANR	8376885	Statement	qmp_fd	13:10:165:170	8376857	10	True				
ANR	8376886	Statement	(	13:16:171:171	8376857	11	True				
ANR	8376887	Statement	fixture	13:17:172:178	8376857	12	True				
ANR	8376888	Statement	->	13:24:179:180	8376857	13	True				
ANR	8376889	Statement	fd	13:26:181:182	8376857	14	True				
ANR	8376890	Statement	","	13:28:183:183	8376857	15	True				
ANR	8376891	Statement	"""{'execute': 'guest-ping', """	13:30:185:212	8376857	16	True				
ANR	8376892	Statement	"""'arguments': {'foo': 42 }}"""	15:17:232:259	8376857	17	True				
ANR	8376893	Statement	)	15:45:260:260	8376857	18	True				
ANR	8376894	ExpressionStatement		15:46:261:261	8376857	19	True				
ANR	8376895	ExpressionStatement	g_assert_nonnull ( ret )	17:4:268:289	8376857	20	True				
ANR	8376896	CallExpression	g_assert_nonnull ( ret )		8376857	0					
ANR	8376897	Callee	g_assert_nonnull		8376857	0					
ANR	8376898	Identifier	g_assert_nonnull		8376857	0					
ANR	8376899	ArgumentList	ret		8376857	1					
ANR	8376900	Argument	ret		8376857	0					
ANR	8376901	Identifier	ret		8376857	0					
ANR	8376902	ExpressionStatement	"error = qdict_get_qdict ( ret , ""error"" )"	21:4:298:335	8376857	21	True				
ANR	8376903	AssignmentExpression	"error = qdict_get_qdict ( ret , ""error"" )"		8376857	0		=			
ANR	8376904	Identifier	error		8376857	0					
ANR	8376905	CallExpression	"qdict_get_qdict ( ret , ""error"" )"		8376857	1					
ANR	8376906	Callee	qdict_get_qdict		8376857	0					
ANR	8376907	Identifier	qdict_get_qdict		8376857	0					
ANR	8376908	ArgumentList	ret		8376857	1					
ANR	8376909	Argument	ret		8376857	0					
ANR	8376910	Identifier	ret		8376857	0					
ANR	8376911	Argument	"""error"""		8376857	1					
ANR	8376912	PrimaryExpression	"""error"""		8376857	0					
ANR	8376913	Statement	class	23:4:342:346	8376857	22	True				
ANR	8376914	Statement	=	23:10:348:348	8376857	23	True				
ANR	8376915	ExpressionStatement	"qdict_get_try_str ( error , ""class"" )"	23:12:350:383	8376857	24	True				
