command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	3564921	File	/home/p4ultr4n/workplace/ReVeal/raw_code/ff_mpeg4_pred_ac_1.c								
ANR	3564922	Function	ff_mpeg4_pred_ac	1:0:0:1908							
ANR	3564923	FunctionDef	"ff_mpeg4_pred_ac (MpegEncContext * s , int16_t * block , int n , int dir)"		3564922	0					
ANR	3564924	CompoundStatement		3:0:74:1908	3564922	0					
ANR	3564925	IdentifierDeclStatement	int i ;	5:4:81:86	3564922	0	True				
ANR	3564926	IdentifierDecl	i		3564922	0					
ANR	3564927	IdentifierDeclType	int		3564922	0					
ANR	3564928	Identifier	i		3564922	1					
ANR	3564929	IdentifierDeclStatement	"int16_t * ac_val , * ac_val1 ;"	7:4:93:118	3564922	1	True				
ANR	3564930	IdentifierDecl	* ac_val		3564922	0					
ANR	3564931	IdentifierDeclType	int16_t *		3564922	0					
ANR	3564932	Identifier	ac_val		3564922	1					
ANR	3564933	IdentifierDecl	* ac_val1		3564922	1					
ANR	3564934	IdentifierDeclType	int16_t *		3564922	0					
ANR	3564935	Identifier	ac_val1		3564922	1					
ANR	3564936	Statement	int8_t	9:4:125:130	3564922	2	True				
ANR	3564937	Statement	*	9:11:132:132	3564922	3	True				
ANR	3564938	Statement	const	9:12:133:137	3564922	4	True				
ANR	3564939	ExpressionStatement	qscale_table = s -> current_picture . qscale_table	9:18:139:185	3564922	5	True				
ANR	3564940	AssignmentExpression	qscale_table = s -> current_picture . qscale_table		3564922	0		=			
ANR	3564941	Identifier	qscale_table		3564922	0					
ANR	3564942	MemberAccess	s -> current_picture . qscale_table		3564922	1					
ANR	3564943	PtrMemberAccess	s -> current_picture		3564922	0					
ANR	3564944	Identifier	s		3564922	0					
ANR	3564945	Identifier	current_picture		3564922	1					
ANR	3564946	Identifier	qscale_table		3564922	1					
ANR	3564947	ExpressionStatement	ac_val = s -> ac_val [ 0 ] [ 0 ] + s -> block_index [ n ] * 16	15:4:221:271	3564922	6	True				
ANR	3564948	AssignmentExpression	ac_val = s -> ac_val [ 0 ] [ 0 ] + s -> block_index [ n ] * 16		3564922	0		=			
ANR	3564949	Identifier	ac_val		3564922	0					
ANR	3564950	AdditiveExpression	s -> ac_val [ 0 ] [ 0 ] + s -> block_index [ n ] * 16		3564922	1		+			
ANR	3564951	ArrayIndexing	s -> ac_val [ 0 ] [ 0 ]		3564922	0					
ANR	3564952	ArrayIndexing	s -> ac_val [ 0 ]		3564922	0					
ANR	3564953	PtrMemberAccess	s -> ac_val		3564922	0					
ANR	3564954	Identifier	s		3564922	0					
ANR	3564955	Identifier	ac_val		3564922	1					
ANR	3564956	PrimaryExpression	0		3564922	1					
ANR	3564957	PrimaryExpression	0		3564922	1					
ANR	3564958	MultiplicativeExpression	s -> block_index [ n ] * 16		3564922	1		*			
ANR	3564959	ArrayIndexing	s -> block_index [ n ]		3564922	0					
ANR	3564960	PtrMemberAccess	s -> block_index		3564922	0					
ANR	3564961	Identifier	s		3564922	0					
ANR	3564962	Identifier	block_index		3564922	1					
ANR	3564963	Identifier	n		3564922	1					
ANR	3564964	PrimaryExpression	16		3564922	1					
ANR	3564965	ExpressionStatement	ac_val1 = ac_val	17:4:278:294	3564922	7	True				
ANR	3564966	AssignmentExpression	ac_val1 = ac_val		3564922	0		=			
ANR	3564967	Identifier	ac_val1		3564922	0					
