start	end	type	var
3564926	3564927	IS_AST_PARENT	
3564926	3564928	IS_AST_PARENT	
3564925	3564926	IS_AST_PARENT	
3564924	3564925	IS_AST_PARENT	
3564930	3564931	IS_AST_PARENT	
3564930	3564932	IS_AST_PARENT	
3564929	3564930	IS_AST_PARENT	
3564933	3564934	IS_AST_PARENT	
3564933	3564935	IS_AST_PARENT	
3564929	3564933	IS_AST_PARENT	
3564924	3564929	IS_AST_PARENT	
3564924	3564936	IS_AST_PARENT	
3564924	3564937	IS_AST_PARENT	
3564924	3564938	IS_AST_PARENT	
3564940	3564941	IS_AST_PARENT	
3564943	3564944	IS_AST_PARENT	
3564943	3564945	IS_AST_PARENT	
3564942	3564943	IS_AST_PARENT	
3564942	3564946	IS_AST_PARENT	
3564940	3564942	IS_AST_PARENT	
3564939	3564940	IS_AST_PARENT	
3564924	3564939	IS_AST_PARENT	
3564948	3564949	IS_AST_PARENT	
3564953	3564954	IS_AST_PARENT	
3564953	3564955	IS_AST_PARENT	
3564952	3564953	IS_AST_PARENT	
3564952	3564956	IS_AST_PARENT	
3564951	3564952	IS_AST_PARENT	
3564951	3564957	IS_AST_PARENT	
3564950	3564951	IS_AST_PARENT	
3564960	3564961	IS_AST_PARENT	
3564960	3564962	IS_AST_PARENT	
3564959	3564960	IS_AST_PARENT	
3564959	3564963	IS_AST_PARENT	
3564958	3564959	IS_AST_PARENT	
3564958	3564964	IS_AST_PARENT	
3564950	3564958	IS_AST_PARENT	
3564948	3564950	IS_AST_PARENT	
3564947	3564948	IS_AST_PARENT	
3564924	3564947	IS_AST_PARENT	
3564966	3564967	IS_AST_PARENT	
3564966	3564968	IS_AST_PARENT	
3564965	3564966	IS_AST_PARENT	
3564924	3564965	IS_AST_PARENT	
3564971	3564972	IS_AST_PARENT	
3564971	3564973	IS_AST_PARENT	
3564970	3564971	IS_AST_PARENT	
3564969	3564970	IS_AST_PARENT	
3564977	3564978	IS_AST_PARENT	
3564977	3564979	IS_AST_PARENT	
3564976	3564977	IS_AST_PARENT	
3564975	3564976	IS_AST_PARENT	
3564982	3564983	IS_AST_PARENT	
3564982	3564984	IS_AST_PARENT	
3564985	3564986	IS_AST_PARENT	
3564988	3564989	IS_AST_PARENT	
3564988	3564990	IS_AST_PARENT	
3564987	3564988	IS_AST_PARENT	
3564991	3564992	IS_AST_PARENT	
3564994	3564995	IS_AST_PARENT	
3564994	3564996	IS_AST_PARENT	
3564993	3564994	IS_AST_PARENT	
3564997	3564998	IS_AST_PARENT	
3564997	3564999	IS_AST_PARENT	
3564993	3564997	IS_AST_PARENT	
3564991	3564993	IS_AST_PARENT	
3564987	3564991	IS_AST_PARENT	
3564985	3564987	IS_AST_PARENT	
3564982	3564985	IS_AST_PARENT	
3564981	3564982	IS_AST_PARENT	
3564980	3564981	IS_AST_PARENT	
3565001	3565002	IS_AST_PARENT	
3565001	3565003	IS_AST_PARENT	
3565000	3565001	IS_AST_PARENT	
3564980	3565000	IS_AST_PARENT	
3565008	3565009	IS_AST_PARENT	
3565008	3565010	IS_AST_PARENT	
3565007	3565008	IS_AST_PARENT	
3565007	3565011	IS_AST_PARENT	
