command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8388674	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_validate_fail_union_anon_0.c								
ANR	8388675	Function	test_validate_fail_union_anon	1:0:0:391							
ANR	8388676	FunctionDef	"test_validate_fail_union_anon (TestInputVisitorData * data , const void * unused)"		8388675	0					
ANR	8388677	CompoundStatement		5:0:134:391	8388675	0					
ANR	8388678	IdentifierDeclStatement	UserDefAnonUnion * tmp = NULL ;	7:4:141:169	8388675	0	True				
ANR	8388679	IdentifierDecl	* tmp = NULL		8388675	0					
ANR	8388680	IdentifierDeclType	UserDefAnonUnion *		8388675	0					
ANR	8388681	Identifier	tmp		8388675	1					
ANR	8388682	AssignmentExpression	* tmp = NULL		8388675	2		=			
ANR	8388683	Identifier	NULL		8388675	0					
ANR	8388684	Identifier	NULL		8388675	1					
ANR	8388685	IdentifierDeclStatement	Visitor * v ;	9:4:176:186	8388675	1	True				
ANR	8388686	IdentifierDecl	* v		8388675	0					
ANR	8388687	IdentifierDeclType	Visitor *		8388675	0					
ANR	8388688	Identifier	v		8388675	1					
ANR	8388689	IdentifierDeclStatement	Error * errp = NULL ;	11:4:193:211	8388675	2	True				
ANR	8388690	IdentifierDecl	* errp = NULL		8388675	0					
ANR	8388691	IdentifierDeclType	Error *		8388675	0					
ANR	8388692	Identifier	errp		8388675	1					
ANR	8388693	AssignmentExpression	* errp = NULL		8388675	2		=			
ANR	8388694	Identifier	NULL		8388675	0					
ANR	8388695	Identifier	NULL		8388675	1					
ANR	8388696	ExpressionStatement	"v = validate_test_init ( data , ""3.14"" )"	15:4:220:256	8388675	3	True				
ANR	8388697	AssignmentExpression	"v = validate_test_init ( data , ""3.14"" )"		8388675	0		=			
ANR	8388698	Identifier	v		8388675	0					
ANR	8388699	CallExpression	"validate_test_init ( data , ""3.14"" )"		8388675	1					
ANR	8388700	Callee	validate_test_init		8388675	0					
ANR	8388701	Identifier	validate_test_init		8388675	0					
ANR	8388702	ArgumentList	data		8388675	1					
ANR	8388703	Argument	data		8388675	0					
ANR	8388704	Identifier	data		8388675	0					
ANR	8388705	Argument	"""3.14"""		8388675	1					
ANR	8388706	PrimaryExpression	"""3.14"""		8388675	0					
ANR	8388707	ExpressionStatement	"visit_type_UserDefAnonUnion ( v , & tmp , NULL , & errp )"	19:4:265:314	8388675	4	True				
ANR	8388708	CallExpression	"visit_type_UserDefAnonUnion ( v , & tmp , NULL , & errp )"		8388675	0					
ANR	8388709	Callee	visit_type_UserDefAnonUnion		8388675	0					
ANR	8388710	Identifier	visit_type_UserDefAnonUnion		8388675	0					
ANR	8388711	ArgumentList	v		8388675	1					
ANR	8388712	Argument	v		8388675	0					
ANR	8388713	Identifier	v		8388675	0					
ANR	8388714	Argument	& tmp		8388675	1					
ANR	8388715	UnaryOperationExpression	& tmp		8388675	0					
ANR	8388716	UnaryOperator	&		8388675	0					
ANR	8388717	Identifier	tmp		8388675	1					
ANR	8388718	Argument	NULL		8388675	2					
ANR	8388719	Identifier	NULL		8388675	0					
ANR	8388720	Argument	& errp		8388675	3					
ANR	8388721	UnaryOperationExpression	& errp		8388675	0					
ANR	8388722	UnaryOperator	&		8388675	0					
ANR	8388723	Identifier	errp		8388675	1					
ANR	8388724	ExpressionStatement	g_assert ( error_is_set ( & errp ) )	21:4:321:350	8388675	5	True				
ANR	8388725	CallExpression	g_assert ( error_is_set ( & errp ) )		8388675	0					
ANR	8388726	Callee	g_assert		8388675	0					
ANR	8388727	Identifier	g_assert		8388675	0					
ANR	8388728	ArgumentList	error_is_set ( & errp )		8388675	1					
ANR	8388729	Argument	error_is_set ( & errp )		8388675	0					
ANR	8388730	CallExpression	error_is_set ( & errp )		8388675	0					
ANR	8388731	Callee	error_is_set		8388675	0					
ANR	8388732	Identifier	error_is_set		8388675	0					
ANR	8388733	ArgumentList	& errp		8388675	1					
ANR	8388734	Argument	& errp		8388675	0					
ANR	8388735	UnaryOperationExpression	& errp		8388675	0					
ANR	8388736	UnaryOperator	&		8388675	0					
ANR	8388737	Identifier	errp		8388675	1					
ANR	8388738	ExpressionStatement	qapi_free_UserDefAnonUnion ( tmp )	23:4:357:388	8388675	6	True				
ANR	8388739	CallExpression	qapi_free_UserDefAnonUnion ( tmp )		8388675	0					
ANR	8388740	Callee	qapi_free_UserDefAnonUnion		8388675	0					
ANR	8388741	Identifier	qapi_free_UserDefAnonUnion		8388675	0					
ANR	8388742	ArgumentList	tmp		8388675	1					
ANR	8388743	Argument	tmp		8388675	0					
ANR	8388744	Identifier	tmp		8388675	0					
ANR	8388745	ReturnType	static void		8388675	1					
ANR	8388746	Identifier	test_validate_fail_union_anon		8388675	2					
ANR	8388747	ParameterList	"TestInputVisitorData * data , const void * unused"		8388675	3					
ANR	8388748	Parameter	TestInputVisitorData * data	1:42:42:67	8388675	0	True				
ANR	8388749	ParameterType	TestInputVisitorData *		8388675	0					
ANR	8388750	Identifier	data		8388675	1					
ANR	8388751	Parameter	const void * unused	3:42:113:130	8388675	1	True				
ANR	8388752	ParameterType	const void *		8388675	0					
ANR	8388753	Identifier	unused		8388675	1					
ANR	8388754	CFGEntryNode	ENTRY		8388675		True				
ANR	8388755	CFGExitNode	EXIT		8388675		True				
ANR	8388756	Symbol	NULL		8388675						
ANR	8388757	Symbol	data		8388675						
ANR	8388758	Symbol	errp		8388675						
ANR	8388759	Symbol	tmp		8388675						
ANR	8388760	Symbol	v		8388675						
ANR	8388761	Symbol	error_is_set		8388675						
ANR	8388762	Symbol	unused		8388675						
ANR	8388763	Symbol	& tmp		8388675						
ANR	8388764	Symbol	validate_test_init		8388675						
ANR	8388765	Symbol	& errp		8388675						
