start	end	type	var
8383859	8383860	IS_AST_PARENT	
8383859	8383861	IS_AST_PARENT	
8383858	8383859	IS_AST_PARENT	
8383857	8383858	IS_AST_PARENT	
8383863	8383864	IS_AST_PARENT	
8383863	8383865	IS_AST_PARENT	
8383866	8383867	IS_AST_PARENT	
8383866	8383868	IS_AST_PARENT	
8383863	8383866	IS_AST_PARENT	
8383862	8383863	IS_AST_PARENT	
8383857	8383862	IS_AST_PARENT	
8383870	8383871	IS_AST_PARENT	
8383870	8383872	IS_AST_PARENT	
8383869	8383870	IS_AST_PARENT	
8383857	8383869	IS_AST_PARENT	
8383874	8383875	IS_AST_PARENT	
8383874	8383876	IS_AST_PARENT	
8383873	8383874	IS_AST_PARENT	
8383857	8383873	IS_AST_PARENT	
8383879	8383880	IS_AST_PARENT	
8383879	8383881	IS_AST_PARENT	
8383878	8383879	IS_AST_PARENT	
8383878	8383882	IS_AST_PARENT	
8383877	8383878	IS_AST_PARENT	
8383857	8383877	IS_AST_PARENT	
8383885	8383886	IS_AST_PARENT	
8383885	8383887	IS_AST_PARENT	
8383884	8383885	IS_AST_PARENT	
8383884	8383888	IS_AST_PARENT	
8383883	8383884	IS_AST_PARENT	
8383857	8383883	IS_AST_PARENT	
8383891	8383892	IS_AST_PARENT	
8383890	8383891	IS_AST_PARENT	
8383895	8383896	IS_AST_PARENT	
8383895	8383897	IS_AST_PARENT	
8383894	8383895	IS_AST_PARENT	
8383893	8383894	IS_AST_PARENT	
8383890	8383893	IS_AST_PARENT	
8383889	8383890	IS_AST_PARENT	
8383857	8383889	IS_AST_PARENT	
8383900	8383901	IS_AST_PARENT	
8383899	8383900	IS_AST_PARENT	
8383904	8383905	IS_AST_PARENT	
8383904	8383906	IS_AST_PARENT	
8383903	8383904	IS_AST_PARENT	
8383902	8383903	IS_AST_PARENT	
8383899	8383902	IS_AST_PARENT	
8383898	8383899	IS_AST_PARENT	
8383857	8383898	IS_AST_PARENT	
8383909	8383910	IS_AST_PARENT	
8383908	8383909	IS_AST_PARENT	
8383913	8383914	IS_AST_PARENT	
8383913	8383915	IS_AST_PARENT	
8383912	8383913	IS_AST_PARENT	
