start	end	type	var
3268677	3268678	IS_AST_PARENT	
3268677	3268679	IS_AST_PARENT	
3268676	3268677	IS_AST_PARENT	
3268680	3268681	IS_AST_PARENT	
3268680	3268682	IS_AST_PARENT	
3268676	3268680	IS_AST_PARENT	
3268683	3268684	IS_AST_PARENT	
3268683	3268685	IS_AST_PARENT	
3268676	3268683	IS_AST_PARENT	
3268675	3268676	IS_AST_PARENT	
3268687	3268688	IS_AST_PARENT	
3268687	3268689	IS_AST_PARENT	
3268687	3268690	IS_AST_PARENT	
3268686	3268687	IS_AST_PARENT	
3268675	3268686	IS_AST_PARENT	
3268692	3268693	IS_AST_PARENT	
3268692	3268694	IS_AST_PARENT	
3268692	3268695	IS_AST_PARENT	
3268691	3268692	IS_AST_PARENT	
3268675	3268691	IS_AST_PARENT	
3268697	3268698	IS_AST_PARENT	
3268697	3268699	IS_AST_PARENT	
3268700	3268701	IS_AST_PARENT	
3268700	3268702	IS_AST_PARENT	
3268697	3268700	IS_AST_PARENT	
3268696	3268697	IS_AST_PARENT	
3268675	3268696	IS_AST_PARENT	
3268704	3268705	IS_AST_PARENT	
3268704	3268706	IS_AST_PARENT	
3268707	3268708	IS_AST_PARENT	
3268707	3268709	IS_AST_PARENT	
3268704	3268707	IS_AST_PARENT	
3268703	3268704	IS_AST_PARENT	
3268675	3268703	IS_AST_PARENT	
3268712	3268713	IS_AST_PARENT	
3268712	3268714	IS_AST_PARENT	
3268711	3268712	IS_AST_PARENT	
3268710	3268711	IS_AST_PARENT	
3268716	3268717	IS_AST_PARENT	
3268716	3268718	IS_AST_PARENT	
3268715	3268716	IS_AST_PARENT	
3268710	3268715	IS_AST_PARENT	
3268719	3268720	IS_AST_PARENT	
3268719	3268721	IS_AST_PARENT	
3268710	3268719	IS_AST_PARENT	
3268724	3268725	IS_AST_PARENT	
3268724	3268726	IS_AST_PARENT	
3268723	3268724	IS_AST_PARENT	
3268727	3268728	IS_AST_PARENT	
3268727	3268729	IS_AST_PARENT	
3268723	3268727	IS_AST_PARENT	
3268722	3268723	IS_AST_PARENT	
3268710	3268722	IS_AST_PARENT	
3268675	3268710	IS_AST_PARENT	
3268732	3268733	IS_AST_PARENT	
3268734	3268735	IS_AST_PARENT	
3268734	3268736	IS_AST_PARENT	
3268732	3268734	IS_AST_PARENT	
3268731	3268732	IS_AST_PARENT	
3268737	3268738	IS_AST_PARENT	
3268739	3268740	IS_AST_PARENT	
3268739	3268741	IS_AST_PARENT	
3268737	3268739	IS_AST_PARENT	
3268731	3268737	IS_AST_PARENT	
3268730	3268731	IS_AST_PARENT	
3268675	3268730	IS_AST_PARENT	
3268746	3268747	IS_AST_PARENT	
3268748	3268749	IS_AST_PARENT	
3268750	3268751	IS_AST_PARENT	
3268750	3268752	IS_AST_PARENT	
