command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8360816	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_nested_struct_0.c								
ANR	8360817	Function	test_nested_struct	1:0:0:653							
ANR	8360818	FunctionDef	test_nested_struct (gconstpointer opaque)		8360817	0					
ANR	8360819	CompoundStatement		3:0:54:653	8360817	0					
ANR	8360820	IdentifierDeclStatement	TestArgs * args = ( TestArgs * ) opaque ;	5:4:61:97	8360817	0	True				
ANR	8360821	IdentifierDecl	* args = ( TestArgs * ) opaque		8360817	0					
ANR	8360822	IdentifierDeclType	TestArgs *		8360817	0					
ANR	8360823	Identifier	args		8360817	1					
ANR	8360824	AssignmentExpression	* args = ( TestArgs * ) opaque		8360817	2		=			
ANR	8360825	Identifier	args		8360817	0					
ANR	8360826	CastExpression	( TestArgs * ) opaque		8360817	1					
ANR	8360827	CastTarget	TestArgs *		8360817	0					
ANR	8360828	Identifier	opaque		8360817	1					
ANR	8360829	IdentifierDeclStatement	const SerializeOps * ops = args -> ops ;	7:4:104:139	8360817	1	True				
ANR	8360830	IdentifierDecl	* ops = args -> ops		8360817	0					
ANR	8360831	IdentifierDeclType	const SerializeOps *		8360817	0					
ANR	8360832	Identifier	ops		8360817	1					
ANR	8360833	AssignmentExpression	* ops = args -> ops		8360817	2		=			
ANR	8360834	Identifier	ops		8360817	0					
ANR	8360835	PtrMemberAccess	args -> ops		8360817	1					
ANR	8360836	Identifier	args		8360817	0					
ANR	8360837	Identifier	ops		8360817	1					
ANR	8360838	IdentifierDeclStatement	UserDefNested * udnp = nested_struct_create ( ) ;	9:4:146:190	8360817	2	True				
ANR	8360839	IdentifierDecl	* udnp = nested_struct_create ( )		8360817	0					
ANR	8360840	IdentifierDeclType	UserDefNested *		8360817	0					
ANR	8360841	Identifier	udnp		8360817	1					
ANR	8360842	AssignmentExpression	* udnp = nested_struct_create ( )		8360817	2		=			
ANR	8360843	Identifier	udnp		8360817	0					
ANR	8360844	CallExpression	nested_struct_create ( )		8360817	1					
ANR	8360845	Callee	nested_struct_create		8360817	0					
ANR	8360846	Identifier	nested_struct_create		8360817	0					
ANR	8360847	ArgumentList			8360817	1					
ANR	8360848	IdentifierDeclStatement	UserDefNested * udnp_copy = NULL ;	11:4:197:228	8360817	3	True				
