command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8351056	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_io_channel_command_fifo_1.c								
ANR	8351057	Function	test_io_channel_command_fifo	1:0:0:1328							
ANR	8351058	FunctionDef	test_io_channel_command_fifo (bool async)		8351057	0					
ANR	8351059	CompoundStatement		3:0:54:1328	8351057	0					
ANR	8351060	Statement	define	5:1:58:63	8351057	0	True				
ANR	8351061	Statement	TEST_FIFO	5:8:65:73	8351057	1	True				
ANR	8351062	Statement	"""tests/test-io-channel-command.fifo"""	5:18:75:110	8351057	2	True				
ANR	8351063	IdentifierDeclStatement	"QIOChannel * src , * dst ;"	7:4:117:138	8351057	3	True				
ANR	8351064	IdentifierDecl	* src		8351057	0					
ANR	8351065	IdentifierDeclType	QIOChannel *		8351057	0					
ANR	8351066	Identifier	src		8351057	1					
ANR	8351067	IdentifierDecl	* dst		8351057	1					
ANR	8351068	IdentifierDeclType	QIOChannel *		8351057	0					
ANR	8351069	Identifier	dst		8351057	1					
ANR	8351070	IdentifierDeclStatement	QIOChannelTest * test ;	9:4:145:165	8351057	4	True				
ANR	8351071	IdentifierDecl	* test		8351057	0					
ANR	8351072	IdentifierDeclType	QIOChannelTest *		8351057	0					
ANR	8351073	Identifier	test		8351057	1					
ANR	8351074	IdentifierDeclStatement	"char * srcfifo = g_strdup_printf ( ""PIPE:%s,wronly"" , TEST_FIFO ) ;"	11:4:172:232	8351057	5	True				
ANR	8351075	IdentifierDecl	"* srcfifo = g_strdup_printf ( ""PIPE:%s,wronly"" , TEST_FIFO )"		8351057	0					
ANR	8351076	IdentifierDeclType	char *		8351057	0					
ANR	8351077	Identifier	srcfifo		8351057	1					
ANR	8351078	AssignmentExpression	"* srcfifo = g_strdup_printf ( ""PIPE:%s,wronly"" , TEST_FIFO )"		8351057	2		=			
ANR	8351079	Identifier	srcfifo		8351057	0					
ANR	8351080	CallExpression	"g_strdup_printf ( ""PIPE:%s,wronly"" , TEST_FIFO )"		8351057	1					
ANR	8351081	Callee	g_strdup_printf		8351057	0					
ANR	8351082	Identifier	g_strdup_printf		8351057	0					
