start	end	type	var
8341837	8341838	IS_AST_PARENT	
8341837	8341839	IS_AST_PARENT	
8341836	8341837	IS_AST_PARENT	
8341840	8341841	IS_AST_PARENT	
8341840	8341842	IS_AST_PARENT	
8341836	8341840	IS_AST_PARENT	
8341843	8341844	IS_AST_PARENT	
8341843	8341845	IS_AST_PARENT	
8341836	8341843	IS_AST_PARENT	
8341835	8341836	IS_AST_PARENT	
8341847	8341848	IS_AST_PARENT	
8341847	8341849	IS_AST_PARENT	
8341846	8341847	IS_AST_PARENT	
8341835	8341846	IS_AST_PARENT	
8341851	8341852	IS_AST_PARENT	
8341851	8341853	IS_AST_PARENT	
8341850	8341851	IS_AST_PARENT	
8341835	8341850	IS_AST_PARENT	
8341856	8341857	IS_AST_PARENT	
8341856	8341858	IS_AST_PARENT	
8341855	8341856	IS_AST_PARENT	
8341855	8341859	IS_AST_PARENT	
8341854	8341855	IS_AST_PARENT	
8341835	8341854	IS_AST_PARENT	
8341862	8341863	IS_AST_PARENT	
8341862	8341864	IS_AST_PARENT	
8341861	8341862	IS_AST_PARENT	
8341865	8341866	IS_AST_PARENT	
8341865	8341867	IS_AST_PARENT	
8341861	8341865	IS_AST_PARENT	
8341860	8341861	IS_AST_PARENT	
8341835	8341860	IS_AST_PARENT	
8341870	8341871	IS_AST_PARENT	
8341870	8341872	IS_AST_PARENT	
8341869	8341870	IS_AST_PARENT	
8341874	8341875	IS_AST_PARENT	
8341873	8341874	IS_AST_PARENT	
8341877	8341878	IS_AST_PARENT	
8341876	8341877	IS_AST_PARENT	
8341873	8341876	IS_AST_PARENT	
8341869	8341873	IS_AST_PARENT	
8341868	8341869	IS_AST_PARENT	
8341835	8341868	IS_AST_PARENT	
8341881	8341882	IS_AST_PARENT	
8341881	8341883	IS_AST_PARENT	
8341880	8341881	IS_AST_PARENT	
8341880	8341884	IS_AST_PARENT	
8341879	8341880	IS_AST_PARENT	
8341835	8341879	IS_AST_PARENT	
8341886	8341887	IS_AST_PARENT	
8341889	8341890	IS_AST_PARENT	
8341888	8341889	IS_AST_PARENT	
8341888	8341891	IS_AST_PARENT	
8341886	8341888	IS_AST_PARENT	
8341885	8341886	IS_AST_PARENT	
8341835	8341885	IS_AST_PARENT	
8341894	8341895	IS_AST_PARENT	
8341893	8341894	IS_AST_PARENT	
8341897	8341898	IS_AST_PARENT	
8341896	8341897	IS_AST_PARENT	
8341899	8341900	IS_AST_PARENT	
