command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8396997	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_in_native_list_int32_0.c								
ANR	8396998	Function	test_visitor_in_native_list_int32	1:0:0:271							
ANR	8396999	FunctionDef	"test_visitor_in_native_list_int32 (TestInputVisitorData * data , const void * unused)"		8396998	0					
ANR	8397000	CompoundStatement		5:0:142:271	8396998	0					
ANR	8397001	ExpressionStatement	"test_native_list_integer_helper ( data , unused , USER_DEF_NATIVE_LIST_UNION_KIND_S32 )"	7:4:149:268	8396998	0	True				
ANR	8397002	CallExpression	"test_native_list_integer_helper ( data , unused , USER_DEF_NATIVE_LIST_UNION_KIND_S32 )"		8396998	0					
ANR	8397003	Callee	test_native_list_integer_helper		8396998	0					
ANR	8397004	Identifier	test_native_list_integer_helper		8396998	0					
ANR	8397005	ArgumentList	data		8396998	1					
ANR	8397006	Argument	data		8396998	0					
ANR	8397007	Identifier	data		8396998	0					
ANR	8397008	Argument	unused		8396998	1					
ANR	8397009	Identifier	unused		8396998	0					
ANR	8397010	Argument	USER_DEF_NATIVE_LIST_UNION_KIND_S32		8396998	2					
ANR	8397011	Identifier	USER_DEF_NATIVE_LIST_UNION_KIND_S32		8396998	0					
ANR	8397012	ReturnType	static void		8396998	1					
ANR	8397013	Identifier	test_visitor_in_native_list_int32		8396998	2					
ANR	8397014	ParameterList	"TestInputVisitorData * data , const void * unused"		8396998	3					
ANR	8397015	Parameter	TestInputVisitorData * data	1:46:46:71	8396998	0	True				
ANR	8397016	ParameterType	TestInputVisitorData *		8396998	0					
ANR	8397017	Identifier	data		8396998	1					
ANR	8397018	Parameter	const void * unused	3:46:121:138	8396998	1	True				
ANR	8397019	ParameterType	const void *		8396998	0					
ANR	8397020	Identifier	unused		8396998	1					
ANR	8397021	CFGEntryNode	ENTRY		8396998		True				
ANR	8397022	CFGExitNode	EXIT		8396998		True				
ANR	8397023	Symbol	data		8396998						
ANR	8397024	Symbol	USER_DEF_NATIVE_LIST_UNION_KIND_S32		8396998						
ANR	8397025	Symbol	unused		8396998						
