command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8361321	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_none_1.c								
ANR	8361322	Function	test_none	1:0:0:380							
ANR	8361323	FunctionDef	test_none ()		8361322	0					
ANR	8361324	CompoundStatement		3:0:29:380	8361322	0					
ANR	8361325	IdentifierDeclStatement	struct qdist dist ;	5:4:36:53	8361322	0	True				
ANR	8361326	IdentifierDecl	dist		8361322	0					
ANR	8361327	IdentifierDeclType	struct qdist		8361322	0					
ANR	8361328	Identifier	dist		8361322	1					
ANR	8361329	IdentifierDeclStatement	char * pr ;	7:4:60:68	8361322	1	True				
ANR	8361330	IdentifierDecl	* pr		8361322	0					
ANR	8361331	IdentifierDeclType	char *		8361322	0					
ANR	8361332	Identifier	pr		8361322	1					
ANR	8361333	ExpressionStatement	qdist_init ( & dist )	11:4:77:94	8361322	2	True				
ANR	8361334	CallExpression	qdist_init ( & dist )		8361322	0					
ANR	8361335	Callee	qdist_init		8361322	0					
ANR	8361336	Identifier	qdist_init		8361322	0					
ANR	8361337	ArgumentList	& dist		8361322	1					
ANR	8361338	Argument	& dist		8361322	0					
ANR	8361339	UnaryOperationExpression	& dist		8361322	0					
ANR	8361340	UnaryOperator	&		8361322	0					
ANR	8361341	Identifier	dist		8361322	1					
ANR	8361342	ExpressionStatement	g_assert ( isnan ( qdist_avg ( & dist ) ) )	15:4:103:136	8361322	3	True				
ANR	8361343	CallExpression	g_assert ( isnan ( qdist_avg ( & dist ) ) )		8361322	0					
ANR	8361344	Callee	g_assert		8361322	0					
ANR	8361345	Identifier	g_assert		8361322	0					
ANR	8361346	ArgumentList	isnan ( qdist_avg ( & dist ) )		8361322	1					
ANR	8361347	Argument	isnan ( qdist_avg ( & dist ) )		8361322	0					
ANR	8361348	CallExpression	isnan ( qdist_avg ( & dist ) )		8361322	0					
ANR	8361349	Callee	isnan		8361322	0					
ANR	8361350	Identifier	isnan		8361322	0					
ANR	8361351	ArgumentList	qdist_avg ( & dist )		8361322	1					
ANR	8361352	Argument	qdist_avg ( & dist )		8361322	0					
