command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8387284	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_uuid_unparse_strdup_1.c								
ANR	8387285	Function	test_uuid_unparse_strdup	1:0:0:358							
ANR	8387286	FunctionDef	test_uuid_unparse_strdup ()		8387285	0					
ANR	8387287	CompoundStatement		3:0:44:358	8387285	0					
ANR	8387288	IdentifierDeclStatement	int i ;	5:4:51:56	8387285	0	True				
ANR	8387289	IdentifierDecl	i		8387285	0					
ANR	8387290	IdentifierDeclType	int		8387285	0					
ANR	8387291	Identifier	i		8387285	1					
ANR	8387292	ForStatement	for ( i = 0 ; i < ARRAY_SIZE ( uuid_test_data ) ; i ++ )		8387285	1					
ANR	8387293	ForInit	i = 0 ;	9:9:70:75	8387285	0	True				
ANR	8387294	AssignmentExpression	i = 0		8387285	0		=			
ANR	8387295	Identifier	i		8387285	0					
ANR	8387296	PrimaryExpression	0		8387285	1					
ANR	8387297	Condition	i < ARRAY_SIZE ( uuid_test_data )	9:16:77:106	8387285	1	True				
ANR	8387298	RelationalExpression	i < ARRAY_SIZE ( uuid_test_data )		8387285	0		<			
ANR	8387299	Identifier	i		8387285	0					
ANR	8387300	CallExpression	ARRAY_SIZE ( uuid_test_data )		8387285	1					
ANR	8387301	Callee	ARRAY_SIZE		8387285	0					
ANR	8387302	Identifier	ARRAY_SIZE		8387285	0					
ANR	8387303	ArgumentList	uuid_test_data		8387285	1					
ANR	8387304	Argument	uuid_test_data		8387285	0					
ANR	8387305	Identifier	uuid_test_data		8387285	0					
ANR	8387306	PostIncDecOperationExpression	i ++	9:48:109:111	8387285	2	True				
ANR	8387307	Identifier	i		8387285	0					
ANR	8387308	IncDec	++		8387285	1					
ANR	8387309	CompoundStatement		9:8:80:89	8387285	3					
ANR	8387310	IdentifierDeclStatement	char * out ;	11:8:125:134	8387285	0	True				
ANR	8387311	IdentifierDecl	* out		8387285	0					
ANR	8387312	IdentifierDeclType	char *		8387285	0					
ANR	8387313	Identifier	out		8387285	1					
ANR	8387314	IfStatement	if ( ! uuid_test_data [ i ] . check_unparse )		8387285	1					
ANR	8387315	Condition	! uuid_test_data [ i ] . check_unparse	15:12:151:182	8387285	0	True				
ANR	8387316	UnaryOperationExpression	! uuid_test_data [ i ] . check_unparse		8387285	0					
ANR	8387317	UnaryOperator	!		8387285	0					
ANR	8387318	MemberAccess	uuid_test_data [ i ] . check_unparse		8387285	1					
ANR	8387319	ArrayIndexing	uuid_test_data [ i ]		8387285	0					
ANR	8387320	Identifier	uuid_test_data		8387285	0					
ANR	8387321	Identifier	i		8387285	1					
ANR	8387322	Identifier	check_unparse		8387285	1					
ANR	8387323	CompoundStatement		13:46:140:140	8387285	1					
ANR	8387324	ContinueStatement	continue ;	17:12:200:208	8387285	0	True				
ANR	8387325	ExpressionStatement	out = qemu_uuid_unparse_strdup ( & uuid_test_data [ i ] . uuid )	21:8:230:285	8387285	2	True				
ANR	8387326	AssignmentExpression	out = qemu_uuid_unparse_strdup ( & uuid_test_data [ i ] . uuid )		8387285	0		=			
ANR	8387327	Identifier	out		8387285	0					
ANR	8387328	CallExpression	qemu_uuid_unparse_strdup ( & uuid_test_data [ i ] . uuid )		8387285	1					
ANR	8387329	Callee	qemu_uuid_unparse_strdup		8387285	0					
ANR	8387330	Identifier	qemu_uuid_unparse_strdup		8387285	0					
