start	end	type	var
8387289	8387290	IS_AST_PARENT	
8387289	8387291	IS_AST_PARENT	
8387288	8387289	IS_AST_PARENT	
8387287	8387288	IS_AST_PARENT	
8387294	8387295	IS_AST_PARENT	
8387294	8387296	IS_AST_PARENT	
8387293	8387294	IS_AST_PARENT	
8387292	8387293	IS_AST_PARENT	
8387298	8387299	IS_AST_PARENT	
8387301	8387302	IS_AST_PARENT	
8387300	8387301	IS_AST_PARENT	
8387304	8387305	IS_AST_PARENT	
8387303	8387304	IS_AST_PARENT	
8387300	8387303	IS_AST_PARENT	
8387298	8387300	IS_AST_PARENT	
8387297	8387298	IS_AST_PARENT	
8387292	8387297	IS_AST_PARENT	
8387306	8387307	IS_AST_PARENT	
8387306	8387308	IS_AST_PARENT	
8387292	8387306	IS_AST_PARENT	
8387311	8387312	IS_AST_PARENT	
8387311	8387313	IS_AST_PARENT	
8387310	8387311	IS_AST_PARENT	
8387309	8387310	IS_AST_PARENT	
8387316	8387317	IS_AST_PARENT	
8387319	8387320	IS_AST_PARENT	
8387319	8387321	IS_AST_PARENT	
8387318	8387319	IS_AST_PARENT	
8387318	8387322	IS_AST_PARENT	
8387316	8387318	IS_AST_PARENT	
8387315	8387316	IS_AST_PARENT	
8387314	8387315	IS_AST_PARENT	
8387323	8387324	IS_AST_PARENT	
8387314	8387323	IS_AST_PARENT	
8387309	8387314	IS_AST_PARENT	
8387326	8387327	IS_AST_PARENT	
8387329	8387330	IS_AST_PARENT	
8387328	8387329	IS_AST_PARENT	
8387333	8387334	IS_AST_PARENT	
8387336	8387337	IS_AST_PARENT	
8387336	8387338	IS_AST_PARENT	
8387335	8387336	IS_AST_PARENT	
8387335	8387339	IS_AST_PARENT	
8387333	8387335	IS_AST_PARENT	
8387332	8387333	IS_AST_PARENT	
8387331	8387332	IS_AST_PARENT	
8387328	8387331	IS_AST_PARENT	
8387326	8387328	IS_AST_PARENT	
8387325	8387326	IS_AST_PARENT	
8387309	8387325	IS_AST_PARENT	
8387309	8387340	IS_AST_PARENT	
8387309	8387341	IS_AST_PARENT	
8387309	8387342	IS_AST_PARENT	
8387309	8387343	IS_AST_PARENT	
8387309	8387344	IS_AST_PARENT	
