command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	1331212	File	/home/p4ultr4n/workplace/ReVeal/raw_code/cmd_test_unit_ready_0.c								
ANR	1331213	Function	cmd_test_unit_ready	1:0:0:224							
ANR	1331214	FunctionDef	"cmd_test_unit_ready (IDEState * s , uint8_t * buf)"		1331213	0					
ANR	1331215	CompoundStatement		3:0:60:224	1331213	0					
ANR	1331216	IfStatement	if ( bdrv_is_inserted ( s -> bs ) )		1331213	0					
ANR	1331217	Condition	bdrv_is_inserted ( s -> bs )	5:8:71:93	1331213	0	True				
ANR	1331218	CallExpression	bdrv_is_inserted ( s -> bs )		1331213	0					
ANR	1331219	Callee	bdrv_is_inserted		1331213	0					
ANR	1331220	Identifier	bdrv_is_inserted		1331213	0					
ANR	1331221	ArgumentList	s -> bs		1331213	1					
ANR	1331222	Argument	s -> bs		1331213	0					
ANR	1331223	PtrMemberAccess	s -> bs		1331213	0					
ANR	1331224	Identifier	s		1331213	0					
ANR	1331225	Identifier	bs		1331213	1					
ANR	1331226	CompoundStatement		3:33:35:35	1331213	1					
ANR	1331227	ExpressionStatement	ide_atapi_cmd_ok ( s )	7:8:107:126	1331213	0	True				
ANR	1331228	CallExpression	ide_atapi_cmd_ok ( s )		1331213	0					
ANR	1331229	Callee	ide_atapi_cmd_ok		1331213	0					
ANR	1331230	Identifier	ide_atapi_cmd_ok		1331213	0					
ANR	1331231	ArgumentList	s		1331213	1					
ANR	1331232	Argument	s		1331213	0					
ANR	1331233	Identifier	s		1331213	0					
ANR	1331234	ElseStatement	else		1331213	0					
ANR	1331235	CompoundStatement		7:11:79:79	1331213	0					
ANR	1331236	ExpressionStatement	"ide_atapi_cmd_error ( s , SENSE_NOT_READY , ASC_MEDIUM_NOT_PRESENT )"	11:8:151:214	1331213	0	True				
ANR	1331237	CallExpression	"ide_atapi_cmd_error ( s , SENSE_NOT_READY , ASC_MEDIUM_NOT_PRESENT )"		1331213	0					
ANR	1331238	Callee	ide_atapi_cmd_error		1331213	0					
ANR	1331239	Identifier	ide_atapi_cmd_error		1331213	0					
ANR	1331240	ArgumentList	s		1331213	1					
ANR	1331241	Argument	s		1331213	0					
ANR	1331242	Identifier	s		1331213	0					
ANR	1331243	Argument	SENSE_NOT_READY		1331213	1					
ANR	1331244	Identifier	SENSE_NOT_READY		1331213	0					
ANR	1331245	Argument	ASC_MEDIUM_NOT_PRESENT		1331213	2					
ANR	1331246	Identifier	ASC_MEDIUM_NOT_PRESENT		1331213	0					
ANR	1331247	ReturnType	static void		1331213	1					
ANR	1331248	Identifier	cmd_test_unit_ready		1331213	2					
ANR	1331249	ParameterList	"IDEState * s , uint8_t * buf"		1331213	3					
ANR	1331250	Parameter	IDEState * s	1:32:32:42	1331213	0	True				
ANR	1331251	ParameterType	IDEState *		1331213	0					
ANR	1331252	Identifier	s		1331213	1					
ANR	1331253	Parameter	uint8_t * buf	1:45:45:56	1331213	1	True				
ANR	1331254	ParameterType	uint8_t *		1331213	0					
ANR	1331255	Identifier	buf		1331213	1					
ANR	1331256	CFGEntryNode	ENTRY		1331213		True				
ANR	1331257	CFGExitNode	EXIT		1331213		True				
ANR	1331258	Symbol	SENSE_NOT_READY		1331213						
ANR	1331259	Symbol	buf		1331213						
ANR	1331260	Symbol	s		1331213						
ANR	1331261	Symbol	ASC_MEDIUM_NOT_PRESENT		1331213						
ANR	1331262	Symbol	bdrv_is_inserted		1331213						
ANR	1331263	Symbol	s -> bs		1331213						
ANR	1331264	Symbol	* s		1331213						
