start	end	type	var
8390278	8390279	IS_AST_PARENT	
8390278	8390280	IS_AST_PARENT	
8390278	8390281	IS_AST_PARENT	
8390278	8390282	IS_AST_PARENT	
8390278	8390283	IS_AST_PARENT	
8390278	8390284	IS_AST_PARENT	
8390278	8390285	IS_AST_PARENT	
8390278	8390286	IS_AST_PARENT	
8390278	8390287	IS_AST_PARENT	
8390278	8390288	IS_AST_PARENT	
8390278	8390289	IS_AST_PARENT	
8390278	8390290	IS_AST_PARENT	
8390278	8390291	IS_AST_PARENT	
8390278	8390292	IS_AST_PARENT	
8390278	8390293	IS_AST_PARENT	
8390278	8390294	IS_AST_PARENT	
8390278	8390295	IS_AST_PARENT	
8390278	8390296	IS_AST_PARENT	
8390278	8390297	IS_AST_PARENT	
8390278	8390298	IS_AST_PARENT	
8390278	8390299	IS_AST_PARENT	
8390278	8390300	IS_AST_PARENT	
8390302	8390303	IS_AST_PARENT	
8390302	8390304	IS_AST_PARENT	
8390301	8390302	IS_AST_PARENT	
8390278	8390301	IS_AST_PARENT	
8390278	8390305	IS_AST_PARENT	
8390278	8390306	IS_AST_PARENT	
8390278	8390307	IS_AST_PARENT	
8390278	8390308	IS_AST_PARENT	
8390278	8390309	IS_AST_PARENT	
8390278	8390310	IS_AST_PARENT	
8390278	8390311	IS_AST_PARENT	
8390278	8390312	IS_AST_PARENT	
8390278	8390313	IS_AST_PARENT	
8390278	8390314	IS_AST_PARENT	
8390278	8390315	IS_AST_PARENT	
8390278	8390316	IS_AST_PARENT	
8390278	8390317	IS_AST_PARENT	
8390278	8390318	IS_AST_PARENT	
8390278	8390319	IS_AST_PARENT	
8390278	8390320	IS_AST_PARENT	
8390278	8390321	IS_AST_PARENT	
8390278	8390322	IS_AST_PARENT	
8390278	8390323	IS_AST_PARENT	
8390278	8390324	IS_AST_PARENT	
8390327	8390328	IS_AST_PARENT	
8390326	8390327	IS_AST_PARENT	
8390330	8390331	IS_AST_PARENT	
8390329	8390330	IS_AST_PARENT	
8390332	8390333	IS_AST_PARENT	
8390329	8390332	IS_AST_PARENT	
8390335	8390336	IS_AST_PARENT	
8390335	8390337	IS_AST_PARENT	
8390334	8390335	IS_AST_PARENT	
8390329	8390334	IS_AST_PARENT	
8390338	8390339	IS_AST_PARENT	
8390329	8390338	IS_AST_PARENT	
8390326	8390329	IS_AST_PARENT	
8390325	8390326	IS_AST_PARENT	
8390278	8390325	IS_AST_PARENT	
8390342	8390343	IS_AST_PARENT	
8390341	8390342	IS_AST_PARENT	
8390345	8390346	IS_AST_PARENT	
8390344	8390345	IS_AST_PARENT	
8390347	8390348	IS_AST_PARENT	
8390344	8390347	IS_AST_PARENT	
8390350	8390351	IS_AST_PARENT	
8390350	8390352	IS_AST_PARENT	
8390349	8390350	IS_AST_PARENT	
8390344	8390349	IS_AST_PARENT	
8390353	8390354	IS_AST_PARENT	
8390344	8390353	IS_AST_PARENT	
8390341	8390344	IS_AST_PARENT	
8390340	8390341	IS_AST_PARENT	
8390278	8390340	IS_AST_PARENT	
8390357	8390358	IS_AST_PARENT	
8390357	8390359	IS_AST_PARENT	
8390356	8390357	IS_AST_PARENT	
8390355	8390356	IS_AST_PARENT	
8390361	8390362	IS_AST_PARENT	
8390361	8390363	IS_AST_PARENT	
8390360	8390361	IS_AST_PARENT	
8390355	8390360	IS_AST_PARENT	
8390364	8390365	IS_AST_PARENT	
8390364	8390366	IS_AST_PARENT	
8390355	8390364	IS_AST_PARENT	
8390370	8390371	IS_AST_PARENT	
8390373	8390374	IS_AST_PARENT	
8390372	8390373	IS_AST_PARENT	
8390377	8390378	IS_AST_PARENT	
8390377	8390379	IS_AST_PARENT	
8390376	8390377	IS_AST_PARENT	
8390375	8390376	IS_AST_PARENT	
8390381	8390382	IS_AST_PARENT	
8390381	8390383	IS_AST_PARENT	
8390380	8390381	IS_AST_PARENT	
8390375	8390380	IS_AST_PARENT	
8390384	8390385	IS_AST_PARENT	
8390375	8390384	IS_AST_PARENT	
8390372	8390375	IS_AST_PARENT	
8390370	8390372	IS_AST_PARENT	
8390369	8390370	IS_AST_PARENT	
8390368	8390369	IS_AST_PARENT	
8390389	8390390	IS_AST_PARENT	
8390388	8390389	IS_AST_PARENT	
8390392	8390393	IS_AST_PARENT	
8390391	8390392	IS_AST_PARENT	
8390394	8390395	IS_AST_PARENT	
8390391	8390394	IS_AST_PARENT	
8390396	8390397	IS_AST_PARENT	
8390391	8390396	IS_AST_PARENT	
8390399	8390400	IS_AST_PARENT	
8390399	8390401	IS_AST_PARENT	
8390398	8390399	IS_AST_PARENT	
8390391	8390398	IS_AST_PARENT	
8390403	8390404	IS_AST_PARENT	
8390403	8390405	IS_AST_PARENT	
8390402	8390403	IS_AST_PARENT	
8390391	8390402	IS_AST_PARENT	
8390408	8390409	IS_AST_PARENT	
8390408	8390410	IS_AST_PARENT	
8390407	8390408	IS_AST_PARENT	
8390411	8390412	IS_AST_PARENT	
8390411	8390413	IS_AST_PARENT	
8390407	8390411	IS_AST_PARENT	
8390406	8390407	IS_AST_PARENT	
8390391	8390406	IS_AST_PARENT	
8390388	8390391	IS_AST_PARENT	
8390387	8390388	IS_AST_PARENT	
8390386	8390387	IS_AST_PARENT	
8390416	8390417	IS_AST_PARENT	
8390415	8390416	IS_AST_PARENT	
8390415	8390418	IS_AST_PARENT	
8390414	8390415	IS_AST_PARENT	
8390386	8390414	IS_AST_PARENT	
8390386	8390419	IS_AST_PARENT	
8390368	8390386	IS_AST_PARENT	
8390367	8390368	IS_AST_PARENT	
8390355	8390367	IS_AST_PARENT	
8390278	8390355	IS_AST_PARENT	
8390422	8390423	IS_AST_PARENT	
8390421	8390422	IS_AST_PARENT	
8390425	8390426	IS_AST_PARENT	
8390424	8390425	IS_AST_PARENT	
8390427	8390428	IS_AST_PARENT	
8390424	8390427	IS_AST_PARENT	
8390430	8390431	IS_AST_PARENT	
8390430	8390432	IS_AST_PARENT	
8390429	8390430	IS_AST_PARENT	
8390424	8390429	IS_AST_PARENT	
8390433	8390434	IS_AST_PARENT	
8390424	8390433	IS_AST_PARENT	
8390421	8390424	IS_AST_PARENT	
8390420	8390421	IS_AST_PARENT	
8390278	8390420	IS_AST_PARENT	
8390277	8390278	IS_AST_PARENT	
8390277	8390435	IS_AST_PARENT	
8390277	8390436	IS_AST_PARENT	
8390438	8390439	IS_AST_PARENT	
8390438	8390440	IS_AST_PARENT	
8390437	8390438	IS_AST_PARENT	
8390441	8390442	IS_AST_PARENT	
8390441	8390443	IS_AST_PARENT	
8390437	8390441	IS_AST_PARENT	
8390277	8390437	IS_AST_PARENT	
8390444	8390438	FLOWS_TO	
8390438	8390441	FLOWS_TO	
8390441	8390279	FLOWS_TO	
8390279	8390280	FLOWS_TO	
8390280	8390281	FLOWS_TO	
8390281	8390282	FLOWS_TO	
8390282	8390283	FLOWS_TO	
8390283	8390284	FLOWS_TO	
8390284	8390285	FLOWS_TO	
8390285	8390286	FLOWS_TO	
8390286	8390287	FLOWS_TO	
8390287	8390288	FLOWS_TO	
8390288	8390289	FLOWS_TO	
8390289	8390290	FLOWS_TO	
8390290	8390291	FLOWS_TO	
8390291	8390292	FLOWS_TO	
8390292	8390293	FLOWS_TO	
8390293	8390294	FLOWS_TO	
8390294	8390295	FLOWS_TO	
8390295	8390296	FLOWS_TO	
8390296	8390297	FLOWS_TO	
8390297	8390298	FLOWS_TO	
8390298	8390299	FLOWS_TO	
8390299	8390300	FLOWS_TO	
8390300	8390301	FLOWS_TO	
8390301	8390305	FLOWS_TO	
8390305	8390306	FLOWS_TO	
8390306	8390307	FLOWS_TO	
8390307	8390308	FLOWS_TO	
8390308	8390309	FLOWS_TO	
8390309	8390310	FLOWS_TO	
8390310	8390311	FLOWS_TO	
8390311	8390312	FLOWS_TO	
8390312	8390313	FLOWS_TO	
8390313	8390314	FLOWS_TO	
8390314	8390315	FLOWS_TO	
8390315	8390316	FLOWS_TO	
8390316	8390317	FLOWS_TO	
8390317	8390318	FLOWS_TO	
8390318	8390319	FLOWS_TO	
8390319	8390320	FLOWS_TO	
8390320	8390321	FLOWS_TO	
8390321	8390322	FLOWS_TO	
8390322	8390323	FLOWS_TO	
8390323	8390324	FLOWS_TO	
8390324	8390325	FLOWS_TO	
