command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8351499	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_io_channel_ipv4_fd_1.c								
ANR	8351500	Function	test_io_channel_ipv4_fd	1:0:0:357							
ANR	8351501	FunctionDef	test_io_channel_ipv4_fd ()		8351500	0					
ANR	8351502	CompoundStatement		2:0:42:357	8351500	0					
ANR	8351503	IdentifierDeclStatement	QIOChannel * ioc ;	3:4:48:63	8351500	0	True				
ANR	8351504	IdentifierDecl	* ioc		8351500	0					
ANR	8351505	IdentifierDeclType	QIOChannel *		8351500	0					
ANR	8351506	Identifier	ioc		8351500	1					
ANR	8351507	IdentifierDeclStatement	int fd = - 1 ;	4:4:69:80	8351500	1	True				
ANR	8351508	IdentifierDecl	fd = - 1		8351500	0					
ANR	8351509	IdentifierDeclType	int		8351500	0					
ANR	8351510	Identifier	fd		8351500	1					
ANR	8351511	AssignmentExpression	fd = - 1		8351500	2		=			
ANR	8351512	Identifier	fd		8351500	0					
ANR	8351513	UnaryOperationExpression	- 1		8351500	1					
ANR	8351514	UnaryOperator	-		8351500	0					
ANR	8351515	PrimaryExpression	1		8351500	1					
ANR	8351516	ExpressionStatement	"fd = socket ( AF_INET , SOCK_STREAM , 0 )"	5:4:86:122	8351500	2	True				
ANR	8351517	AssignmentExpression	"fd = socket ( AF_INET , SOCK_STREAM , 0 )"		8351500	0		=			
ANR	8351518	Identifier	fd		8351500	0					
ANR	8351519	CallExpression	"socket ( AF_INET , SOCK_STREAM , 0 )"		8351500	1					
ANR	8351520	Callee	socket		8351500	0					
ANR	8351521	Identifier	socket		8351500	0					
ANR	8351522	ArgumentList	AF_INET		8351500	1					
ANR	8351523	Argument	AF_INET		8351500	0					
ANR	8351524	Identifier	AF_INET		8351500	0					
ANR	8351525	Argument	SOCK_STREAM		8351500	1					
ANR	8351526	Identifier	SOCK_STREAM		8351500	0					
ANR	8351527	Argument	0		8351500	2					
ANR	8351528	PrimaryExpression	0		8351500	0					
ANR	8351529	Statement	g_assert_cmpint	6:4:128:142	8351500	3	True				
ANR	8351530	Statement	(	6:19:143:143	8351500	4	True				
ANR	8351531	Statement	fd	6:20:144:145	8351500	5	True				
ANR	8351532	Statement	","	6:22:146:146	8351500	6	True				
ANR	8351533	Statement	>	6:24:148:148	8351500	7	True				
ANR	8351534	Statement	","	6:25:149:149	8351500	8	True				
ANR	8351535	Statement	-	6:27:151:151	8351500	9	True				
ANR	8351536	Statement	1	6:28:152:152	8351500	10	True				
ANR	8351537	Statement	)	6:29:153:153	8351500	11	True				
ANR	8351538	ExpressionStatement		6:30:154:154	8351500	12	True				
ANR	8351539	ExpressionStatement	"ioc = qio_channel_new_fd ( fd , & error_abort )"	7:4:160:202	8351500	13	True				
