command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8400825	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_out_bool_0.c								
ANR	8400826	Function	test_visitor_out_bool	1:0:0:371							
ANR	8400827	FunctionDef	"test_visitor_out_bool (TestOutputVisitorData * data , const void * unused)"		8400826	0					
ANR	8400828	CompoundStatement		5:0:119:371	8400826	0					
ANR	8400829	IdentifierDeclStatement	bool value = true ;	7:4:126:143	8400826	0	True				
ANR	8400830	IdentifierDecl	value = true		8400826	0					
ANR	8400831	IdentifierDeclType	bool		8400826	0					
ANR	8400832	Identifier	value		8400826	1					
ANR	8400833	AssignmentExpression	value = true		8400826	2		=			
ANR	8400834	Identifier	true		8400826	0					
ANR	8400835	Identifier	true		8400826	1					
ANR	8400836	IdentifierDeclStatement	QObject * obj ;	9:4:150:162	8400826	1	True				
ANR	8400837	IdentifierDecl	* obj		8400826	0					
ANR	8400838	IdentifierDeclType	QObject *		8400826	0					
ANR	8400839	Identifier	obj		8400826	1					
ANR	8400840	ExpressionStatement	"visit_type_bool ( data -> ov , NULL , & value , & error_abort )"	13:4:171:224	8400826	2	True				
ANR	8400841	CallExpression	"visit_type_bool ( data -> ov , NULL , & value , & error_abort )"		8400826	0					
ANR	8400842	Callee	visit_type_bool		8400826	0					
ANR	8400843	Identifier	visit_type_bool		8400826	0					
ANR	8400844	ArgumentList	data -> ov		8400826	1					
ANR	8400845	Argument	data -> ov		8400826	0					
ANR	8400846	PtrMemberAccess	data -> ov		8400826	0					
ANR	8400847	Identifier	data		8400826	0					
ANR	8400848	Identifier	ov		8400826	1					
ANR	8400849	Argument	NULL		8400826	1					
ANR	8400850	Identifier	NULL		8400826	0					
ANR	8400851	Argument	& value		8400826	2					
ANR	8400852	UnaryOperationExpression	& value		8400826	0					
ANR	8400853	UnaryOperator	&		8400826	0					
ANR	8400854	Identifier	value		8400826	1					
ANR	8400855	Argument	& error_abort		8400826	3					
ANR	8400856	UnaryOperationExpression	& error_abort		8400826	0					
ANR	8400857	UnaryOperator	&		8400826	0					
ANR	8400858	Identifier	error_abort		8400826	1					
ANR	8400859	ExpressionStatement	obj = visitor_get ( data )	17:4:233:256	8400826	3	True				
ANR	8400860	AssignmentExpression	obj = visitor_get ( data )		8400826	0		=			
ANR	8400861	Identifier	obj		8400826	0					
ANR	8400862	CallExpression	visitor_get ( data )		8400826	1					
ANR	8400863	Callee	visitor_get		8400826	0					
ANR	8400864	Identifier	visitor_get		8400826	0					
ANR	8400865	ArgumentList	data		8400826	1					
ANR	8400866	Argument	data		8400826	0					
ANR	8400867	Identifier	data		8400826	0					
ANR	8400868	ExpressionStatement	g_assert ( qobject_type ( obj ) == QTYPE_QBOOL )	19:4:263:305	8400826	4	True				
ANR	8400869	CallExpression	g_assert ( qobject_type ( obj ) == QTYPE_QBOOL )		8400826	0					
ANR	8400870	Callee	g_assert		8400826	0					
ANR	8400871	Identifier	g_assert		8400826	0					
ANR	8400872	ArgumentList	qobject_type ( obj ) == QTYPE_QBOOL		8400826	1					
ANR	8400873	Argument	qobject_type ( obj ) == QTYPE_QBOOL		8400826	0					
ANR	8400874	EqualityExpression	qobject_type ( obj ) == QTYPE_QBOOL		8400826	0		==			
ANR	8400875	CallExpression	qobject_type ( obj )		8400826	0					
ANR	8400876	Callee	qobject_type		8400826	0					
ANR	8400877	Identifier	qobject_type		8400826	0					
ANR	8400878	ArgumentList	obj		8400826	1					
ANR	8400879	Argument	obj		8400826	0					
ANR	8400880	Identifier	obj		8400826	0					
ANR	8400881	Identifier	QTYPE_QBOOL		8400826	1					
ANR	8400882	ExpressionStatement	g_assert ( qbool_get_bool ( qobject_to_qbool ( obj ) ) == value )	21:4:312:368	8400826	5	True				
ANR	8400883	CallExpression	g_assert ( qbool_get_bool ( qobject_to_qbool ( obj ) ) == value )		8400826	0					
ANR	8400884	Callee	g_assert		8400826	0					
ANR	8400885	Identifier	g_assert		8400826	0					
ANR	8400886	ArgumentList	qbool_get_bool ( qobject_to_qbool ( obj ) ) == value		8400826	1					
ANR	8400887	Argument	qbool_get_bool ( qobject_to_qbool ( obj ) ) == value		8400826	0					
ANR	8400888	EqualityExpression	qbool_get_bool ( qobject_to_qbool ( obj ) ) == value		8400826	0		==			
ANR	8400889	CallExpression	qbool_get_bool ( qobject_to_qbool ( obj ) )		8400826	0					
ANR	8400890	Callee	qbool_get_bool		8400826	0					
ANR	8400891	Identifier	qbool_get_bool		8400826	0					
ANR	8400892	ArgumentList	qobject_to_qbool ( obj )		8400826	1					
ANR	8400893	Argument	qobject_to_qbool ( obj )		8400826	0					
ANR	8400894	CallExpression	qobject_to_qbool ( obj )		8400826	0					
ANR	8400895	Callee	qobject_to_qbool		8400826	0					
ANR	8400896	Identifier	qobject_to_qbool		8400826	0					
ANR	8400897	ArgumentList	obj		8400826	1					
ANR	8400898	Argument	obj		8400826	0					
ANR	8400899	Identifier	obj		8400826	0					
ANR	8400900	Identifier	value		8400826	1					
ANR	8400901	ReturnType	static void		8400826	1					
ANR	8400902	Identifier	test_visitor_out_bool		8400826	2					
ANR	8400903	ParameterList	"TestOutputVisitorData * data , const void * unused"		8400826	3					
ANR	8400904	Parameter	TestOutputVisitorData * data	1:34:34:60	8400826	0	True				
ANR	8400905	ParameterType	TestOutputVisitorData *		8400826	0					
ANR	8400906	Identifier	data		8400826	1					
ANR	8400907	Parameter	const void * unused	3:34:98:115	8400826	1	True				
ANR	8400908	ParameterType	const void *		8400826	0					
ANR	8400909	Identifier	unused		8400826	1					
ANR	8400910	CFGEntryNode	ENTRY		8400826		True				
ANR	8400911	CFGExitNode	EXIT		8400826		True				
ANR	8400912	Symbol	qobject_type		8400826						
ANR	8400913	Symbol	NULL		8400826						
ANR	8400914	Symbol	& value		8400826						
ANR	8400915	Symbol	data		8400826						
ANR	8400916	Symbol	& error_abort		8400826						
ANR	8400917	Symbol	qobject_to_qbool		8400826						
ANR	8400918	Symbol	data -> ov		8400826						
ANR	8400919	Symbol	obj		8400826						
ANR	8400920	Symbol	visitor_get		8400826						
ANR	8400921	Symbol	true		8400826						
ANR	8400922	Symbol	unused		8400826						
ANR	8400923	Symbol	QTYPE_QBOOL		8400826						
ANR	8400924	Symbol	value		8400826						
ANR	8400925	Symbol	* data		8400826						
ANR	8400926	Symbol	qbool_get_bool		8400826						
