command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	1610717	File	/home/p4ultr4n/workplace/ReVeal/raw_code/cuvid_test_dummy_decoder_0.c								
ANR	1610718	Function	cuvid_test_dummy_decoder	1:0:0:1386							
ANR	1610719	FunctionDef	"cuvid_test_dummy_decoder (AVCodecContext * avctx , const CUVIDPARSERPARAMS * cuparseinfo , int probed_width , int probed_height)"		1610718	0					
ANR	1610720	CompoundStatement		9:0:246:1386	1610718	0					
ANR	1610721	IdentifierDeclStatement	CuvidContext * ctx = avctx -> priv_data ;	11:4:253:289	1610718	0	True				
ANR	1610722	IdentifierDecl	* ctx = avctx -> priv_data		1610718	0					
ANR	1610723	IdentifierDeclType	CuvidContext *		1610718	0					
ANR	1610724	Identifier	ctx		1610718	1					
ANR	1610725	AssignmentExpression	* ctx = avctx -> priv_data		1610718	2		=			
ANR	1610726	Identifier	ctx		1610718	0					
ANR	1610727	PtrMemberAccess	avctx -> priv_data		1610718	1					
ANR	1610728	Identifier	avctx		1610718	0					
ANR	1610729	Identifier	priv_data		1610718	1					
ANR	1610730	IdentifierDeclStatement	CUVIDDECODECREATEINFO cuinfo ;	13:4:296:324	1610718	1	True				
ANR	1610731	IdentifierDecl	cuinfo		1610718	0					
ANR	1610732	IdentifierDeclType	CUVIDDECODECREATEINFO		1610718	0					
ANR	1610733	Identifier	cuinfo		1610718	1					
ANR	1610734	IdentifierDeclStatement	CUvideodecoder cudec = 0 ;	15:4:331:355	1610718	2	True				
ANR	1610735	IdentifierDecl	cudec = 0		1610718	0					
ANR	1610736	IdentifierDeclType	CUvideodecoder		1610718	0					
ANR	1610737	Identifier	cudec		1610718	1					
ANR	1610738	AssignmentExpression	cudec = 0		1610718	2		=			
ANR	1610739	Identifier	cudec		1610718	0					
ANR	1610740	PrimaryExpression	0		1610718	1					
ANR	1610741	IdentifierDeclStatement	int ret = 0 ;	17:4:362:373	1610718	3	True				
ANR	1610742	IdentifierDecl	ret = 0		1610718	0					
ANR	1610743	IdentifierDeclType	int		1610718	0					
ANR	1610744	Identifier	ret		1610718	1					
ANR	1610745	AssignmentExpression	ret = 0		1610718	2		=			
ANR	1610746	Identifier	ret		1610718	0					
ANR	1610747	PrimaryExpression	0		1610718	1					
ANR	1610748	ExpressionStatement	"memset ( & cuinfo , 0 , sizeof ( cuinfo ) )"	21:4:382:416	1610718	4	True				
ANR	1610749	CallExpression	"memset ( & cuinfo , 0 , sizeof ( cuinfo ) )"		1610718	0					
ANR	1610750	Callee	memset		1610718	0					
ANR	1610751	Identifier	memset		1610718	0					
ANR	1610752	ArgumentList	& cuinfo		1610718	1					
ANR	1610753	Argument	& cuinfo		1610718	0					
ANR	1610754	UnaryOperationExpression	& cuinfo		1610718	0					
ANR	1610755	UnaryOperator	&		1610718	0					
ANR	1610756	Identifier	cuinfo		1610718	1					
ANR	1610757	Argument	0		1610718	1					
ANR	1610758	PrimaryExpression	0		1610718	0					
ANR	1610759	Argument	sizeof ( cuinfo )		1610718	2					
ANR	1610760	SizeofExpression	sizeof ( cuinfo )		1610718	0					
ANR	1610761	Sizeof	sizeof		1610718	0					
ANR	1610762	SizeofOperand	cuinfo		1610718	1					
ANR	1610763	ExpressionStatement	cuinfo . CodecType = cuparseinfo -> CodecType	25:4:425:466	1610718	5	True				
ANR	1610764	AssignmentExpression	cuinfo . CodecType = cuparseinfo -> CodecType		1610718	0		=			
ANR	1610765	MemberAccess	cuinfo . CodecType		1610718	0					
ANR	1610766	Identifier	cuinfo		1610718	0					
ANR	1610767	Identifier	CodecType		1610718	1					
ANR	1610768	PtrMemberAccess	cuparseinfo -> CodecType		1610718	1					
ANR	1610769	Identifier	cuparseinfo		1610718	0					
ANR	1610770	Identifier	CodecType		1610718	1					
ANR	1610771	ExpressionStatement	cuinfo . ChromaFormat = cudaVideoChromaFormat_420	27:4:473:520	1610718	6	True				
ANR	1610772	AssignmentExpression	cuinfo . ChromaFormat = cudaVideoChromaFormat_420		1610718	0		=			
ANR	1610773	MemberAccess	cuinfo . ChromaFormat		1610718	0					
ANR	1610774	Identifier	cuinfo		1610718	0					
ANR	1610775	Identifier	ChromaFormat		1610718	1					
ANR	1610776	Identifier	cudaVideoChromaFormat_420		1610718	1					
ANR	1610777	ExpressionStatement	cuinfo . OutputFormat = cudaVideoSurfaceFormat_NV12	29:4:527:576	1610718	7	True				
ANR	1610778	AssignmentExpression	cuinfo . OutputFormat = cudaVideoSurfaceFormat_NV12		1610718	0		=			
ANR	1610779	MemberAccess	cuinfo . OutputFormat		1610718	0					
ANR	1610780	Identifier	cuinfo		1610718	0					
ANR	1610781	Identifier	OutputFormat		1610718	1					
ANR	1610782	Identifier	cudaVideoSurfaceFormat_NV12		1610718	1					
ANR	1610783	ExpressionStatement	cuinfo . ulWidth = probed_width	33:4:585:614	1610718	8	True				
ANR	1610784	AssignmentExpression	cuinfo . ulWidth = probed_width		1610718	0		=			
ANR	1610785	MemberAccess	cuinfo . ulWidth		1610718	0					
ANR	1610786	Identifier	cuinfo		1610718	0					
ANR	1610787	Identifier	ulWidth		1610718	1					
ANR	1610788	Identifier	probed_width		1610718	1					
ANR	1610789	ExpressionStatement	cuinfo . ulHeight = probed_height	35:4:621:652	1610718	9	True				
ANR	1610790	AssignmentExpression	cuinfo . ulHeight = probed_height		1610718	0		=			
ANR	1610791	MemberAccess	cuinfo . ulHeight		1610718	0					
ANR	1610792	Identifier	cuinfo		1610718	0					
ANR	1610793	Identifier	ulHeight		1610718	1					
ANR	1610794	Identifier	probed_height		1610718	1					
ANR	1610795	ExpressionStatement	cuinfo . ulTargetWidth = cuinfo . ulWidth	37:4:659:696	1610718	10	True				
ANR	1610796	AssignmentExpression	cuinfo . ulTargetWidth = cuinfo . ulWidth		1610718	0		=			
ANR	1610797	MemberAccess	cuinfo . ulTargetWidth		1610718	0					
ANR	1610798	Identifier	cuinfo		1610718	0					
ANR	1610799	Identifier	ulTargetWidth		1610718	1					
ANR	1610800	MemberAccess	cuinfo . ulWidth		1610718	1					
ANR	1610801	Identifier	cuinfo		1610718	0					
ANR	1610802	Identifier	ulWidth		1610718	1					
ANR	1610803	ExpressionStatement	cuinfo . ulTargetHeight = cuinfo . ulHeight	39:4:703:742	1610718	11	True				
ANR	1610804	AssignmentExpression	cuinfo . ulTargetHeight = cuinfo . ulHeight		1610718	0		=			
ANR	1610805	MemberAccess	cuinfo . ulTargetHeight		1610718	0					
ANR	1610806	Identifier	cuinfo		1610718	0					
ANR	1610807	Identifier	ulTargetHeight		1610718	1					
ANR	1610808	MemberAccess	cuinfo . ulHeight		1610718	1					
ANR	1610809	Identifier	cuinfo		1610718	0					
ANR	1610810	Identifier	ulHeight		1610718	1					
ANR	1610811	ExpressionStatement	cuinfo . target_rect . left = 0	43:4:751:778	1610718	12	True				
ANR	1610812	AssignmentExpression	cuinfo . target_rect . left = 0		1610718	0		=			
ANR	1610813	MemberAccess	cuinfo . target_rect . left		1610718	0					
ANR	1610814	MemberAccess	cuinfo . target_rect		1610718	0					
ANR	1610815	Identifier	cuinfo		1610718	0					
ANR	1610816	Identifier	target_rect		1610718	1					
ANR	1610817	Identifier	left		1610718	1					
ANR	1610818	PrimaryExpression	0		1610718	1					
ANR	1610819	ExpressionStatement	cuinfo . target_rect . top = 0	45:4:785:811	1610718	13	True				
ANR	1610820	AssignmentExpression	cuinfo . target_rect . top = 0		1610718	0		=			
ANR	1610821	MemberAccess	cuinfo . target_rect . top		1610718	0					
ANR	1610822	MemberAccess	cuinfo . target_rect		1610718	0					
ANR	1610823	Identifier	cuinfo		1610718	0					
ANR	1610824	Identifier	target_rect		1610718	1					
ANR	1610825	Identifier	top		1610718	1					
ANR	1610826	PrimaryExpression	0		1610718	1					
ANR	1610827	ExpressionStatement	cuinfo . target_rect . right = cuinfo . ulWidth	47:4:818:859	1610718	14	True				
ANR	1610828	AssignmentExpression	cuinfo . target_rect . right = cuinfo . ulWidth		1610718	0		=			
ANR	1610829	MemberAccess	cuinfo . target_rect . right		1610718	0					
ANR	1610830	MemberAccess	cuinfo . target_rect		1610718	0					
ANR	1610831	Identifier	cuinfo		1610718	0					
ANR	1610832	Identifier	target_rect		1610718	1					
ANR	1610833	Identifier	right		1610718	1					
ANR	1610834	MemberAccess	cuinfo . ulWidth		1610718	1					
ANR	1610835	Identifier	cuinfo		1610718	0					
ANR	1610836	Identifier	ulWidth		1610718	1					
ANR	1610837	ExpressionStatement	cuinfo . target_rect . bottom = cuinfo . ulHeight	49:4:866:909	1610718	15	True				
ANR	1610838	AssignmentExpression	cuinfo . target_rect . bottom = cuinfo . ulHeight		1610718	0		=			
ANR	1610839	MemberAccess	cuinfo . target_rect . bottom		1610718	0					
ANR	1610840	MemberAccess	cuinfo . target_rect		1610718	0					
ANR	1610841	Identifier	cuinfo		1610718	0					
ANR	1610842	Identifier	target_rect		1610718	1					
ANR	1610843	Identifier	bottom		1610718	1					
ANR	1610844	MemberAccess	cuinfo . ulHeight		1610718	1					
ANR	1610845	Identifier	cuinfo		1610718	0					
ANR	1610846	Identifier	ulHeight		1610718	1					
ANR	1610847	ExpressionStatement	cuinfo . ulNumDecodeSurfaces = ctx -> nb_surfaces	53:4:918:963	1610718	16	True				
ANR	1610848	AssignmentExpression	cuinfo . ulNumDecodeSurfaces = ctx -> nb_surfaces		1610718	0		=			
ANR	1610849	MemberAccess	cuinfo . ulNumDecodeSurfaces		1610718	0					
ANR	1610850	Identifier	cuinfo		1610718	0					
ANR	1610851	Identifier	ulNumDecodeSurfaces		1610718	1					
ANR	1610852	PtrMemberAccess	ctx -> nb_surfaces		1610718	1					
ANR	1610853	Identifier	ctx		1610718	0					
ANR	1610854	Identifier	nb_surfaces		1610718	1					
ANR	1610855	ExpressionStatement	cuinfo . ulNumOutputSurfaces = 1	55:4:970:1000	1610718	17	True				
ANR	1610856	AssignmentExpression	cuinfo . ulNumOutputSurfaces = 1		1610718	0		=			
ANR	1610857	MemberAccess	cuinfo . ulNumOutputSurfaces		1610718	0					
ANR	1610858	Identifier	cuinfo		1610718	0					
ANR	1610859	Identifier	ulNumOutputSurfaces		1610718	1					
ANR	1610860	PrimaryExpression	1		1610718	1					
ANR	1610861	ExpressionStatement	cuinfo . ulCreationFlags = cudaVideoCreate_PreferCUVID	57:4:1007:1059	1610718	18	True				
ANR	1610862	AssignmentExpression	cuinfo . ulCreationFlags = cudaVideoCreate_PreferCUVID		1610718	0		=			
ANR	1610863	MemberAccess	cuinfo . ulCreationFlags		1610718	0					
ANR	1610864	Identifier	cuinfo		1610718	0					
ANR	1610865	Identifier	ulCreationFlags		1610718	1					
ANR	1610866	Identifier	cudaVideoCreate_PreferCUVID		1610718	1					
ANR	1610867	ExpressionStatement	cuinfo . bitDepthMinus8 = 0	59:4:1066:1091	1610718	19	True				
ANR	1610868	AssignmentExpression	cuinfo . bitDepthMinus8 = 0		1610718	0		=			
ANR	1610869	MemberAccess	cuinfo . bitDepthMinus8		1610718	0					
ANR	1610870	Identifier	cuinfo		1610718	0					
ANR	1610871	Identifier	bitDepthMinus8		1610718	1					
ANR	1610872	PrimaryExpression	0		1610718	1					
ANR	1610873	ExpressionStatement	cuinfo . DeinterlaceMode = cudaVideoDeinterlaceMode_Weave	63:4:1100:1155	1610718	20	True				
ANR	1610874	AssignmentExpression	cuinfo . DeinterlaceMode = cudaVideoDeinterlaceMode_Weave		1610718	0		=			
ANR	1610875	MemberAccess	cuinfo . DeinterlaceMode		1610718	0					
ANR	1610876	Identifier	cuinfo		1610718	0					
ANR	1610877	Identifier	DeinterlaceMode		1610718	1					
ANR	1610878	Identifier	cudaVideoDeinterlaceMode_Weave		1610718	1					
ANR	1610879	ExpressionStatement	"ret = CHECK_CU ( ctx -> cvdl -> cuvidCreateDecoder ( & cudec , & cuinfo ) )"	67:4:1164:1226	1610718	21	True				
ANR	1610880	AssignmentExpression	"ret = CHECK_CU ( ctx -> cvdl -> cuvidCreateDecoder ( & cudec , & cuinfo ) )"		1610718	0		=			
ANR	1610881	Identifier	ret		1610718	0					
ANR	1610882	CallExpression	"CHECK_CU ( ctx -> cvdl -> cuvidCreateDecoder ( & cudec , & cuinfo ) )"		1610718	1					
ANR	1610883	Callee	CHECK_CU		1610718	0					
ANR	1610884	Identifier	CHECK_CU		1610718	0					
ANR	1610885	ArgumentList	"ctx -> cvdl -> cuvidCreateDecoder ( & cudec , & cuinfo )"		1610718	1					
ANR	1610886	Argument	"ctx -> cvdl -> cuvidCreateDecoder ( & cudec , & cuinfo )"		1610718	0					
ANR	1610887	CallExpression	"ctx -> cvdl -> cuvidCreateDecoder ( & cudec , & cuinfo )"		1610718	0					
ANR	1610888	Callee	ctx -> cvdl -> cuvidCreateDecoder		1610718	0					
ANR	1610889	PtrMemberAccess	ctx -> cvdl -> cuvidCreateDecoder		1610718	0					
ANR	1610890	PtrMemberAccess	ctx -> cvdl		1610718	0					
ANR	1610891	Identifier	ctx		1610718	0					
ANR	1610892	Identifier	cvdl		1610718	1					
ANR	1610893	Identifier	cuvidCreateDecoder		1610718	1					
ANR	1610894	ArgumentList	& cudec		1610718	1					
ANR	1610895	Argument	& cudec		1610718	0					
ANR	1610896	UnaryOperationExpression	& cudec		1610718	0					
