command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8363719	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_parse_path_subprocess_1.c								
ANR	8363720	Function	test_parse_path_subprocess	1:0:0:237							
ANR	8363721	FunctionDef	test_parse_path_subprocess ()		8363720	0					
ANR	8363722	CompoundStatement		3:0:46:237	8363720	0					
ANR	8363723	ExpressionStatement	"qemu_set_log_filename ( ""/tmp/qemu.log"" )"	7:4:100:138	8363720	0	True				
ANR	8363724	CallExpression	"qemu_set_log_filename ( ""/tmp/qemu.log"" )"		8363720	0					
ANR	8363725	Callee	qemu_set_log_filename		8363720	0					
ANR	8363726	Identifier	qemu_set_log_filename		8363720	0					
ANR	8363727	ArgumentList	"""/tmp/qemu.log"""		8363720	1					
ANR	8363728	Argument	"""/tmp/qemu.log"""		8363720	0					
ANR	8363729	PrimaryExpression	"""/tmp/qemu.log"""		8363720	0					
ANR	8363730	ExpressionStatement	"qemu_set_log_filename ( ""/tmp/qemu-%d.log"" )"	9:4:145:186	8363720	1	True				
ANR	8363731	CallExpression	"qemu_set_log_filename ( ""/tmp/qemu-%d.log"" )"		8363720	0					
ANR	8363732	Callee	qemu_set_log_filename		8363720	0					
ANR	8363733	Identifier	qemu_set_log_filename		8363720	0					
ANR	8363734	ArgumentList	"""/tmp/qemu-%d.log"""		8363720	1					
ANR	8363735	Argument	"""/tmp/qemu-%d.log"""		8363720	0					
ANR	8363736	PrimaryExpression	"""/tmp/qemu-%d.log"""		8363720	0					
ANR	8363737	ExpressionStatement	"qemu_set_log_filename ( ""/tmp/qemu.log.%d"" )"	11:4:193:234	8363720	2	True				
ANR	8363738	CallExpression	"qemu_set_log_filename ( ""/tmp/qemu.log.%d"" )"		8363720	0					
ANR	8363739	Callee	qemu_set_log_filename		8363720	0					
ANR	8363740	Identifier	qemu_set_log_filename		8363720	0					
ANR	8363741	ArgumentList	"""/tmp/qemu.log.%d"""		8363720	1					
ANR	8363742	Argument	"""/tmp/qemu.log.%d"""		8363720	0					
ANR	8363743	PrimaryExpression	"""/tmp/qemu.log.%d"""		8363720	0					
ANR	8363744	ReturnType	static void		8363720	1					
ANR	8363745	Identifier	test_parse_path_subprocess		8363720	2					
ANR	8363746	ParameterList			8363720	3					
ANR	8363747	CFGEntryNode	ENTRY		8363720		True				
ANR	8363748	CFGExitNode	EXIT		8363720		True				
