command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	4590233	File	/home/p4ultr4n/workplace/ReVeal/raw_code/hda_codec_dev_init_1.c								
ANR	4590234	Function	hda_codec_dev_init	1:0:0:486							
ANR	4590235	FunctionDef	"hda_codec_dev_init (DeviceState * qdev , DeviceInfo * base)"		4590234	0					
ANR	4590236	CompoundStatement		3:0:68:486	4590234	0					
ANR	4590237	IdentifierDeclStatement	"HDACodecBus * bus = DO_UPCAST ( HDACodecBus , qbus , qdev -> parent_bus ) ;"	5:4:75:140	4590234	0	True				
ANR	4590238	IdentifierDecl	"* bus = DO_UPCAST ( HDACodecBus , qbus , qdev -> parent_bus )"		4590234	0					
ANR	4590239	IdentifierDeclType	HDACodecBus *		4590234	0					
ANR	4590240	Identifier	bus		4590234	1					
ANR	4590241	AssignmentExpression	"* bus = DO_UPCAST ( HDACodecBus , qbus , qdev -> parent_bus )"		4590234	2		=			
ANR	4590242	Identifier	bus		4590234	0					
ANR	4590243	CallExpression	"DO_UPCAST ( HDACodecBus , qbus , qdev -> parent_bus )"		4590234	1					
ANR	4590244	Callee	DO_UPCAST		4590234	0					
ANR	4590245	Identifier	DO_UPCAST		4590234	0					
ANR	4590246	ArgumentList	HDACodecBus		4590234	1					
ANR	4590247	Argument	HDACodecBus		4590234	0					
ANR	4590248	Identifier	HDACodecBus		4590234	0					
ANR	4590249	Argument	qbus		4590234	1					
ANR	4590250	Identifier	qbus		4590234	0					
ANR	4590251	Argument	qdev -> parent_bus		4590234	2					
ANR	4590252	PtrMemberAccess	qdev -> parent_bus		4590234	0					
ANR	4590253	Identifier	qdev		4590234	0					
ANR	4590254	Identifier	parent_bus		4590234	1					
ANR	4590255	IdentifierDeclStatement	"HDACodecDevice * dev = DO_UPCAST ( HDACodecDevice , qdev , qdev ) ;"	7:4:147:206	4590234	1	True				
ANR	4590256	IdentifierDecl	"* dev = DO_UPCAST ( HDACodecDevice , qdev , qdev )"		4590234	0					
ANR	4590257	IdentifierDeclType	HDACodecDevice *		4590234	0					
ANR	4590258	Identifier	dev		4590234	1					
ANR	4590259	AssignmentExpression	"* dev = DO_UPCAST ( HDACodecDevice , qdev , qdev )"		4590234	2		=			
ANR	4590260	Identifier	dev		4590234	0					
ANR	4590261	CallExpression	"DO_UPCAST ( HDACodecDevice , qdev , qdev )"		4590234	1					
ANR	4590262	Callee	DO_UPCAST		4590234	0					
ANR	4590263	Identifier	DO_UPCAST		4590234	0					
ANR	4590264	ArgumentList	HDACodecDevice		4590234	1					
ANR	4590265	Argument	HDACodecDevice		4590234	0					
ANR	4590266	Identifier	HDACodecDevice		4590234	0					
ANR	4590267	Argument	qdev		4590234	1					
ANR	4590268	Identifier	qdev		4590234	0					
ANR	4590269	Argument	qdev		4590234	2					
ANR	4590270	Identifier	qdev		4590234	0					
ANR	4590271	IdentifierDeclStatement	"HDACodecDeviceInfo * info = DO_UPCAST ( HDACodecDeviceInfo , qdev , base ) ;"	9:4:213:281	4590234	2	True				
ANR	4590272	IdentifierDecl	"* info = DO_UPCAST ( HDACodecDeviceInfo , qdev , base )"		4590234	0					
ANR	4590273	IdentifierDeclType	HDACodecDeviceInfo *		4590234	0					
ANR	4590274	Identifier	info		4590234	1					
ANR	4590275	AssignmentExpression	"* info = DO_UPCAST ( HDACodecDeviceInfo , qdev , base )"		4590234	2		=			
ANR	4590276	Identifier	info		4590234	0					
ANR	4590277	CallExpression	"DO_UPCAST ( HDACodecDeviceInfo , qdev , base )"		4590234	1					
ANR	4590278	Callee	DO_UPCAST		4590234	0					
ANR	4590279	Identifier	DO_UPCAST		4590234	0					
ANR	4590280	ArgumentList	HDACodecDeviceInfo		4590234	1					
ANR	4590281	Argument	HDACodecDeviceInfo		4590234	0					
ANR	4590282	Identifier	HDACodecDeviceInfo		4590234	0					
ANR	4590283	Argument	qdev		4590234	1					
ANR	4590284	Identifier	qdev		4590234	0					
ANR	4590285	Argument	base		4590234	2					
ANR	4590286	Identifier	base		4590234	0					
ANR	4590287	ExpressionStatement	dev -> info = info	13:4:290:306	4590234	3	True				
ANR	4590288	AssignmentExpression	dev -> info = info		4590234	0		=			
ANR	4590289	PtrMemberAccess	dev -> info		4590234	0					
ANR	4590290	Identifier	dev		4590234	0					
ANR	4590291	Identifier	info		4590234	1					
ANR	4590292	Identifier	info		4590234	1					
ANR	4590293	IfStatement	if ( dev -> cad == - 1 )		4590234	4					
ANR	4590294	Condition	dev -> cad == - 1	15:8:317:330	4590234	0	True				
ANR	4590295	EqualityExpression	dev -> cad == - 1		4590234	0		==			
ANR	4590296	PtrMemberAccess	dev -> cad		4590234	0					
ANR	4590297	Identifier	dev		4590234	0					
ANR	4590298	Identifier	cad		4590234	1					
ANR	4590299	UnaryOperationExpression	- 1		4590234	1					
ANR	4590300	UnaryOperator	-		4590234	0					
ANR	4590301	PrimaryExpression	1		4590234	1					
ANR	4590302	CompoundStatement		13:24:264:264	4590234	1					
ANR	4590303	ExpressionStatement	dev -> cad = bus -> next_cad	17:8:344:368	4590234	0	True				
ANR	4590304	AssignmentExpression	dev -> cad = bus -> next_cad		4590234	0		=			
ANR	4590305	PtrMemberAccess	dev -> cad		4590234	0					
ANR	4590306	Identifier	dev		4590234	0					
ANR	4590307	Identifier	cad		4590234	1					
ANR	4590308	PtrMemberAccess	bus -> next_cad		4590234	1					
ANR	4590309	Identifier	bus		4590234	0					
ANR	4590310	Identifier	next_cad		4590234	1					
ANR	4590311	IfStatement	if ( dev -> cad > 15 )		4590234	5					
ANR	4590312	Condition	dev -> cad > 15	21:8:386:398	4590234	0	True				
ANR	4590313	RelationalExpression	dev -> cad > 15		4590234	0		>			
ANR	4590314	PtrMemberAccess	dev -> cad		4590234	0					
ANR	4590315	Identifier	dev		4590234	0					
ANR	4590316	Identifier	cad		4590234	1					
ANR	4590317	PrimaryExpression	15		4590234	1					
ANR	4590318	ReturnStatement	return - 1 ;	23:8:410:419	4590234	1	True				
ANR	4590319	UnaryOperationExpression	- 1		4590234	0					
ANR	4590320	UnaryOperator	-		4590234	0					
ANR	4590321	PrimaryExpression	1		4590234	1					
ANR	4590322	ExpressionStatement	bus -> next_cad = dev -> cad + 1	25:4:426:454	4590234	6	True				
ANR	4590323	AssignmentExpression	bus -> next_cad = dev -> cad + 1		4590234	0		=			
ANR	4590324	PtrMemberAccess	bus -> next_cad		4590234	0					
ANR	4590325	Identifier	bus		4590234	0					
ANR	4590326	Identifier	next_cad		4590234	1					
ANR	4590327	AdditiveExpression	dev -> cad + 1		4590234	1		+			
ANR	4590328	PtrMemberAccess	dev -> cad		4590234	0					
ANR	4590329	Identifier	dev		4590234	0					
ANR	4590330	Identifier	cad		4590234	1					
ANR	4590331	PrimaryExpression	1		4590234	1					
ANR	4590332	ReturnStatement	return info -> init ( dev ) ;	27:4:461:483	4590234	7	True				
ANR	4590333	CallExpression	info -> init ( dev )		4590234	0					
ANR	4590334	Callee	info -> init		4590234	0					
ANR	4590335	PtrMemberAccess	info -> init		4590234	0					
ANR	4590336	Identifier	info		4590234	0					
ANR	4590337	Identifier	init		4590234	1					
ANR	4590338	ArgumentList	dev		4590234	1					
ANR	4590339	Argument	dev		4590234	0					
ANR	4590340	Identifier	dev		4590234	0					
ANR	4590341	ReturnType	static int		4590234	1					
ANR	4590342	Identifier	hda_codec_dev_init		4590234	2					
ANR	4590343	ParameterList	"DeviceState * qdev , DeviceInfo * base"		4590234	3					
ANR	4590344	Parameter	DeviceState * qdev	1:30:30:46	4590234	0	True				
ANR	4590345	ParameterType	DeviceState *		4590234	0					
ANR	4590346	Identifier	qdev		4590234	1					
ANR	4590347	Parameter	DeviceInfo * base	1:49:49:64	4590234	1	True				
ANR	4590348	ParameterType	DeviceInfo *		4590234	0					
ANR	4590349	Identifier	base		4590234	1					
ANR	4590350	CFGEntryNode	ENTRY		4590234		True				
ANR	4590351	CFGExitNode	EXIT		4590234		True				
ANR	4590352	Symbol	HDACodecDevice		4590234						
ANR	4590353	Symbol	* dev		4590234						
ANR	4590354	Symbol	bus		4590234						
ANR	4590355	Symbol	qdev -> parent_bus		4590234						
ANR	4590356	Symbol	info -> init		4590234						
ANR	4590357	Symbol	DO_UPCAST		4590234						
ANR	4590358	Symbol	dev -> cad		4590234						
ANR	4590359	Symbol	dev -> info		4590234						
ANR	4590360	Symbol	bus -> next_cad		4590234						
ANR	4590361	Symbol	HDACodecDeviceInfo		4590234						
ANR	4590362	Symbol	qdev		4590234						
ANR	4590363	Symbol	dev		4590234						
ANR	4590364	Symbol	* bus		4590234						
ANR	4590365	Symbol	HDACodecBus		4590234						
ANR	4590366	Symbol	* qdev		4590234						
ANR	4590367	Symbol	qbus		4590234						
ANR	4590368	Symbol	* info		4590234						
ANR	4590369	Symbol	base		4590234						
ANR	4590370	Symbol	info		4590234						
