command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	1059782	File	/home/p4ultr4n/workplace/ReVeal/raw_code/blk_dev_change_media_cb_0.c								
ANR	1059783	Function	blk_dev_change_media_cb	1:0:0:648							
ANR	1059784	FunctionDef	"blk_dev_change_media_cb (BlockBackend * blk , bool load)"		1059783	0					
ANR	1059785	CompoundStatement		3:0:60:648	1059783	0					
ANR	1059786	IfStatement	if ( blk -> dev_ops && blk -> dev_ops -> change_media_cb )		1059783	0					
ANR	1059787	Condition	blk -> dev_ops && blk -> dev_ops -> change_media_cb	5:8:71:115	1059783	0	True				
ANR	1059788	AndExpression	blk -> dev_ops && blk -> dev_ops -> change_media_cb		1059783	0		&&			
ANR	1059789	PtrMemberAccess	blk -> dev_ops		1059783	0					
ANR	1059790	Identifier	blk		1059783	0					
ANR	1059791	Identifier	dev_ops		1059783	1					
ANR	1059792	PtrMemberAccess	blk -> dev_ops -> change_media_cb		1059783	1					
ANR	1059793	PtrMemberAccess	blk -> dev_ops		1059783	0					
ANR	1059794	Identifier	blk		1059783	0					
ANR	1059795	Identifier	dev_ops		1059783	1					
ANR	1059796	Identifier	change_media_cb		1059783	1					
ANR	1059797	CompoundStatement		5:8:68:117	1059783	1					
ANR	1059798	IdentifierDeclStatement	bool tray_was_closed = ! blk_dev_is_tray_open ( blk ) ;	7:8:129:178	1059783	0	True				
ANR	1059799	IdentifierDecl	tray_was_closed = ! blk_dev_is_tray_open ( blk )		1059783	0					
ANR	1059800	IdentifierDeclType	bool		1059783	0					
ANR	1059801	Identifier	tray_was_closed		1059783	1					
ANR	1059802	AssignmentExpression	tray_was_closed = ! blk_dev_is_tray_open ( blk )		1059783	2		=			
ANR	1059803	Identifier	tray_was_closed		1059783	0					
ANR	1059804	UnaryOperationExpression	! blk_dev_is_tray_open ( blk )		1059783	1					
ANR	1059805	UnaryOperator	!		1059783	0					
ANR	1059806	CallExpression	blk_dev_is_tray_open ( blk )		1059783	1					
ANR	1059807	Callee	blk_dev_is_tray_open		1059783	0					
ANR	1059808	Identifier	blk_dev_is_tray_open		1059783	0					
ANR	1059809	ArgumentList	blk		1059783	1					
ANR	1059810	Argument	blk		1059783	0					
ANR	1059811	Identifier	blk		1059783	0					
ANR	1059812	ExpressionStatement	"blk -> dev_ops -> change_media_cb ( blk -> dev_opaque , load )"	11:8:191:243	1059783	1	True				
ANR	1059813	CallExpression	"blk -> dev_ops -> change_media_cb ( blk -> dev_opaque , load )"		1059783	0					
ANR	1059814	Callee	blk -> dev_ops -> change_media_cb		1059783	0					
ANR	1059815	PtrMemberAccess	blk -> dev_ops -> change_media_cb		1059783	0					
ANR	1059816	PtrMemberAccess	blk -> dev_ops		1059783	0					
ANR	1059817	Identifier	blk		1059783	0					
ANR	1059818	Identifier	dev_ops		1059783	1					
ANR	1059819	Identifier	change_media_cb		1059783	1					
ANR	1059820	ArgumentList	blk -> dev_opaque		1059783	1					
ANR	1059821	Argument	blk -> dev_opaque		1059783	0					
ANR	1059822	PtrMemberAccess	blk -> dev_opaque		1059783	0					
ANR	1059823	Identifier	blk		1059783	0					
ANR	1059824	Identifier	dev_opaque		1059783	1					
ANR	1059825	Argument	load		1059783	1					
ANR	1059826	Identifier	load		1059783	0					
ANR	1059827	IfStatement	if ( tray_was_closed )		1059783	2					
ANR	1059828	Condition	tray_was_closed	13:12:258:272	1059783	0	True				
ANR	1059829	Identifier	tray_was_closed		1059783	0					
ANR	1059830	CompoundStatement		11:29:214:214	1059783	1					
ANR	1059831	ExpressionStatement	"qapi_event_send_device_tray_moved ( blk_name ( blk ) , true , & error_abort )"	17:12:319:434	1059783	0	True				
ANR	1059832	CallExpression	"qapi_event_send_device_tray_moved ( blk_name ( blk ) , true , & error_abort )"		1059783	0					
