command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	5001362	File	/home/p4ultr4n/workplace/ReVeal/raw_code/isabus_get_fw_dev_path_0.c								
ANR	5001363	Function	isabus_get_fw_dev_path	1:0:0:331							
ANR	5001364	FunctionDef	isabus_get_fw_dev_path (DeviceState * dev)		5001363	0					
ANR	5001365	CompoundStatement		3:0:55:331	5001363	0					
ANR	5001366	IdentifierDeclStatement	ISADevice * d = ( ISADevice * ) dev ;	5:4:62:92	5001363	0	True				
ANR	5001367	IdentifierDecl	* d = ( ISADevice * ) dev		5001363	0					
ANR	5001368	IdentifierDeclType	ISADevice *		5001363	0					
ANR	5001369	Identifier	d		5001363	1					
ANR	5001370	AssignmentExpression	* d = ( ISADevice * ) dev		5001363	2		=			
ANR	5001371	Identifier	d		5001363	0					
ANR	5001372	CastExpression	( ISADevice * ) dev		5001363	1					
ANR	5001373	CastTarget	ISADevice *		5001363	0					
ANR	5001374	Identifier	dev		5001363	1					
ANR	5001375	IdentifierDeclStatement	char path [ 40 ] ;	7:4:99:112	5001363	1	True				
ANR	5001376	IdentifierDecl	path [ 40 ]		5001363	0					
ANR	5001377	IdentifierDeclType	char [ 40 ]		5001363	0					
ANR	5001378	Identifier	path		5001363	1					
ANR	5001379	PrimaryExpression	40		5001363	2					
ANR	5001380	IdentifierDeclStatement	int off ;	9:4:119:126	5001363	2	True				
ANR	5001381	IdentifierDecl	off		5001363	0					
ANR	5001382	IdentifierDeclType	int		5001363	0					
ANR	5001383	Identifier	off		5001363	1					
ANR	5001384	ExpressionStatement	"off = snprintf ( path , sizeof ( path ) , ""%s"" , qdev_fw_name ( dev ) )"	13:4:135:194	5001363	3	True				
ANR	5001385	AssignmentExpression	"off = snprintf ( path , sizeof ( path ) , ""%s"" , qdev_fw_name ( dev ) )"		5001363	0		=			
ANR	5001386	Identifier	off		5001363	0					
ANR	5001387	CallExpression	"snprintf ( path , sizeof ( path ) , ""%s"" , qdev_fw_name ( dev ) )"		5001363	1					
ANR	5001388	Callee	snprintf		5001363	0					
ANR	5001389	Identifier	snprintf		5001363	0					
ANR	5001390	ArgumentList	path		5001363	1					
ANR	5001391	Argument	path		5001363	0					
ANR	5001392	Identifier	path		5001363	0					
ANR	5001393	Argument	sizeof ( path )		5001363	1					
ANR	5001394	SizeofExpression	sizeof ( path )		5001363	0					
ANR	5001395	Sizeof	sizeof		5001363	0					
ANR	5001396	SizeofOperand	path		5001363	1					
ANR	5001397	Argument	"""%s"""		5001363	2					
ANR	5001398	PrimaryExpression	"""%s"""		5001363	0					
ANR	5001399	Argument	qdev_fw_name ( dev )		5001363	3					
ANR	5001400	CallExpression	qdev_fw_name ( dev )		5001363	0					
ANR	5001401	Callee	qdev_fw_name		5001363	0					
ANR	5001402	Identifier	qdev_fw_name		5001363	0					
ANR	5001403	ArgumentList	dev		5001363	1					
ANR	5001404	Argument	dev		5001363	0					
ANR	5001405	Identifier	dev		5001363	0					
ANR	5001406	IfStatement	if ( d -> ioport_id )		5001363	4					
ANR	5001407	Condition	d -> ioport_id	15:8:205:216	5001363	0	True				
ANR	5001408	PtrMemberAccess	d -> ioport_id		5001363	0					
ANR	5001409	Identifier	d		5001363	0					
ANR	5001410	Identifier	ioport_id		5001363	1					
ANR	5001411	CompoundStatement		13:22:163:163	5001363	1					
ANR	5001412	ExpressionStatement	"snprintf ( path + off , sizeof ( path ) - off , ""@%04x"" , d -> ioport_id )"	17:8:230:293	5001363	0	True				
ANR	5001413	CallExpression	"snprintf ( path + off , sizeof ( path ) - off , ""@%04x"" , d -> ioport_id )"		5001363	0					
ANR	5001414	Callee	snprintf		5001363	0					
ANR	5001415	Identifier	snprintf		5001363	0					
ANR	5001416	ArgumentList	path + off		5001363	1					
ANR	5001417	Argument	path + off		5001363	0					
ANR	5001418	AdditiveExpression	path + off		5001363	0		+			
ANR	5001419	Identifier	path		5001363	0					
ANR	5001420	Identifier	off		5001363	1					
ANR	5001421	Argument	sizeof ( path ) - off		5001363	1					
ANR	5001422	AdditiveExpression	sizeof ( path ) - off		5001363	0		-			
ANR	5001423	SizeofExpression	sizeof ( path )		5001363	0					
ANR	5001424	Sizeof	sizeof		5001363	0					
ANR	5001425	SizeofOperand	path		5001363	1					
ANR	5001426	Identifier	off		5001363	1					
ANR	5001427	Argument	"""@%04x"""		5001363	2					
ANR	5001428	PrimaryExpression	"""@%04x"""		5001363	0					
ANR	5001429	Argument	d -> ioport_id		5001363	3					
ANR	5001430	PtrMemberAccess	d -> ioport_id		5001363	0					
ANR	5001431	Identifier	d		5001363	0					
ANR	5001432	Identifier	ioport_id		5001363	1					
ANR	5001433	ReturnStatement	return strdup ( path ) ;	23:4:309:328	5001363	5	True				
ANR	5001434	CallExpression	strdup ( path )		5001363	0					
