command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8397781	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_in_native_list_uint64_0.c								
ANR	8397782	Function	test_visitor_in_native_list_uint64	1:0:0:273							
ANR	8397783	FunctionDef	"test_visitor_in_native_list_uint64 (TestInputVisitorData * data , const void * unused)"		8397782	0					
ANR	8397784	CompoundStatement		5:0:144:273	8397782	0					
ANR	8397785	ExpressionStatement	"test_native_list_integer_helper ( data , unused , USER_DEF_NATIVE_LIST_UNION_KIND_U64 )"	7:4:151:270	8397782	0	True				
ANR	8397786	CallExpression	"test_native_list_integer_helper ( data , unused , USER_DEF_NATIVE_LIST_UNION_KIND_U64 )"		8397782	0					
ANR	8397787	Callee	test_native_list_integer_helper		8397782	0					
ANR	8397788	Identifier	test_native_list_integer_helper		8397782	0					
ANR	8397789	ArgumentList	data		8397782	1					
ANR	8397790	Argument	data		8397782	0					
ANR	8397791	Identifier	data		8397782	0					
ANR	8397792	Argument	unused		8397782	1					
ANR	8397793	Identifier	unused		8397782	0					
ANR	8397794	Argument	USER_DEF_NATIVE_LIST_UNION_KIND_U64		8397782	2					
ANR	8397795	Identifier	USER_DEF_NATIVE_LIST_UNION_KIND_U64		8397782	0					
ANR	8397796	ReturnType	static void		8397782	1					
ANR	8397797	Identifier	test_visitor_in_native_list_uint64		8397782	2					
ANR	8397798	ParameterList	"TestInputVisitorData * data , const void * unused"		8397782	3					
ANR	8397799	Parameter	TestInputVisitorData * data	1:47:47:72	8397782	0	True				
ANR	8397800	ParameterType	TestInputVisitorData *		8397782	0					
ANR	8397801	Identifier	data		8397782	1					
ANR	8397802	Parameter	const void * unused	3:47:123:140	8397782	1	True				
ANR	8397803	ParameterType	const void *		8397782	0					
ANR	8397804	Identifier	unused		8397782	1					
ANR	8397805	CFGEntryNode	ENTRY		8397782		True				
ANR	8397806	CFGExitNode	EXIT		8397782		True				
ANR	8397807	Symbol	data		8397782						
ANR	8397808	Symbol	USER_DEF_NATIVE_LIST_UNION_KIND_U64		8397782						
ANR	8397809	Symbol	unused		8397782						
