start	end	type	var
8397787	8397788	IS_AST_PARENT	
8397786	8397787	IS_AST_PARENT	
8397790	8397791	IS_AST_PARENT	
8397789	8397790	IS_AST_PARENT	
8397792	8397793	IS_AST_PARENT	
8397789	8397792	IS_AST_PARENT	
8397794	8397795	IS_AST_PARENT	
8397789	8397794	IS_AST_PARENT	
8397786	8397789	IS_AST_PARENT	
8397785	8397786	IS_AST_PARENT	
8397784	8397785	IS_AST_PARENT	
8397783	8397784	IS_AST_PARENT	
8397783	8397796	IS_AST_PARENT	
8397783	8397797	IS_AST_PARENT	
8397799	8397800	IS_AST_PARENT	
8397799	8397801	IS_AST_PARENT	
8397798	8397799	IS_AST_PARENT	
8397802	8397803	IS_AST_PARENT	
8397802	8397804	IS_AST_PARENT	
8397798	8397802	IS_AST_PARENT	
8397783	8397798	IS_AST_PARENT	
8397805	8397799	FLOWS_TO	
8397799	8397802	FLOWS_TO	
8397802	8397785	FLOWS_TO	
8397785	8397806	FLOWS_TO	
8397799	8397807	DEF	
8397785	8397807	USE	
8397790	8397807	USE	
8397785	8397808	USE	
8397794	8397808	USE	
8397802	8397809	DEF	
8397785	8397809	USE	
8397792	8397809	USE	
8397799	8397785	REACHES	data
8397802	8397785	REACHES	unused
8397805	8397799	CONTROLS	
8397805	8397802	CONTROLS	
8397805	8397785	CONTROLS	
8397805	8397805	DOM	
8397805	8397799	DOM	
8397799	8397802	DOM	
8397785	8397806	DOM	
8397802	8397785	DOM	
8397799	8397805	POST_DOM	
8397802	8397799	POST_DOM	
8397785	8397802	POST_DOM	
8397806	8397806	POST_DOM	
8397806	8397785	POST_DOM	
8397782	8397783	IS_FUNCTION_OF_AST	
8397782	8397805	IS_FUNCTION_OF_CFG	
8397781	8397782	IS_FILE_OF	
