command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8394916	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_in_fail_list_nested_0.c								
ANR	8394917	Function	test_visitor_in_fail_list_nested	1:0:0:706							
ANR	8394918	FunctionDef	"test_visitor_in_fail_list_nested (TestInputVisitorData * data , const void * unused)"		8394917	0					
ANR	8394919	CompoundStatement		5:0:140:706	8394917	0					
ANR	8394920	IdentifierDeclStatement	int64_t i64 = - 1 ;	7:4:147:163	8394917	0	True				
ANR	8394921	IdentifierDecl	i64 = - 1		8394917	0					
ANR	8394922	IdentifierDeclType	int64_t		8394917	0					
ANR	8394923	Identifier	i64		8394917	1					
ANR	8394924	AssignmentExpression	i64 = - 1		8394917	2		=			
ANR	8394925	Identifier	i64		8394917	0					
ANR	8394926	UnaryOperationExpression	- 1		8394917	1					
ANR	8394927	UnaryOperator	-		8394917	0					
ANR	8394928	PrimaryExpression	1		8394917	1					
ANR	8394929	IdentifierDeclStatement	Visitor * v ;	9:4:170:180	8394917	1	True				
ANR	8394930	IdentifierDecl	* v		8394917	0					
ANR	8394931	IdentifierDeclType	Visitor *		8394917	0					
ANR	8394932	Identifier	v		8394917	1					
ANR	8394933	ExpressionStatement	"v = visitor_input_test_init ( data , ""[ 0, [ 1, 2, 3 ] ]"" )"	17:4:229:284	8394917	2	True				
ANR	8394934	AssignmentExpression	"v = visitor_input_test_init ( data , ""[ 0, [ 1, 2, 3 ] ]"" )"		8394917	0		=			
ANR	8394935	Identifier	v		8394917	0					
ANR	8394936	CallExpression	"visitor_input_test_init ( data , ""[ 0, [ 1, 2, 3 ] ]"" )"		8394917	1					
ANR	8394937	Callee	visitor_input_test_init		8394917	0					
ANR	8394938	Identifier	visitor_input_test_init		8394917	0					
ANR	8394939	ArgumentList	data		8394917	1					
ANR	8394940	Argument	data		8394917	0					
ANR	8394941	Identifier	data		8394917	0					
ANR	8394942	Argument	"""[ 0, [ 1, 2, 3 ] ]"""		8394917	1					
ANR	8394943	PrimaryExpression	"""[ 0, [ 1, 2, 3 ] ]"""		8394917	0					
ANR	8394944	ExpressionStatement	"visit_start_list ( v , NULL , NULL , 0 , & error_abort )"	21:4:293:341	8394917	3	True				
ANR	8394945	CallExpression	"visit_start_list ( v , NULL , NULL , 0 , & error_abort )"		8394917	0					
ANR	8394946	Callee	visit_start_list		8394917	0					
ANR	8394947	Identifier	visit_start_list		8394917	0					
ANR	8394948	ArgumentList	v		8394917	1					
ANR	8394949	Argument	v		8394917	0					
ANR	8394950	Identifier	v		8394917	0					
ANR	8394951	Argument	NULL		8394917	1					
ANR	8394952	Identifier	NULL		8394917	0					
ANR	8394953	Argument	NULL		8394917	2					
ANR	8394954	Identifier	NULL		8394917	0					
ANR	8394955	Argument	0		8394917	3					
ANR	8394956	PrimaryExpression	0		8394917	0					
ANR	8394957	Argument	& error_abort		8394917	4					
ANR	8394958	UnaryOperationExpression	& error_abort		8394917	0					
ANR	8394959	UnaryOperator	&		8394917	0					
ANR	8394960	Identifier	error_abort		8394917	1					
ANR	8394961	ExpressionStatement	"visit_type_int ( v , NULL , & i64 , & error_abort )"	23:4:348:391	8394917	4	True				
ANR	8394962	CallExpression	"visit_type_int ( v , NULL , & i64 , & error_abort )"		8394917	0					
ANR	8394963	Callee	visit_type_int		8394917	0					
ANR	8394964	Identifier	visit_type_int		8394917	0					
ANR	8394965	ArgumentList	v		8394917	1					
ANR	8394966	Argument	v		8394917	0					
ANR	8394967	Identifier	v		8394917	0					
ANR	8394968	Argument	NULL		8394917	1					
ANR	8394969	Identifier	NULL		8394917	0					
ANR	8394970	Argument	& i64		8394917	2					
ANR	8394971	UnaryOperationExpression	& i64		8394917	0					
ANR	8394972	UnaryOperator	&		8394917	0					
ANR	8394973	Identifier	i64		8394917	1					
ANR	8394974	Argument	& error_abort		8394917	3					
ANR	8394975	UnaryOperationExpression	& error_abort		8394917	0					
ANR	8394976	UnaryOperator	&		8394917	0					
ANR	8394977	Identifier	error_abort		8394917	1					
ANR	8394978	Statement	g_assert_cmpint	25:4:398:412	8394917	5	True				
ANR	8394979	Statement	(	25:19:413:413	8394917	6	True				
ANR	8394980	Statement	i64	25:20:414:416	8394917	7	True				
ANR	8394981	Statement	","	25:23:417:417	8394917	8	True				
ANR	8394982	Statement	==	25:25:419:420	8394917	9	True				
ANR	8394983	Statement	","	25:27:421:421	8394917	10	True				
ANR	8394984	Statement	0	25:29:423:423	8394917	11	True				
ANR	8394985	Statement	)	25:30:424:424	8394917	12	True				
ANR	8394986	ExpressionStatement		25:31:425:425	8394917	13	True				
ANR	8394987	ExpressionStatement	"visit_start_list ( v , NULL , NULL , 0 , & error_abort )"	27:4:432:480	8394917	14	True				
ANR	8394988	CallExpression	"visit_start_list ( v , NULL , NULL , 0 , & error_abort )"		8394917	0					
ANR	8394989	Callee	visit_start_list		8394917	0					
ANR	8394990	Identifier	visit_start_list		8394917	0					
ANR	8394991	ArgumentList	v		8394917	1					
ANR	8394992	Argument	v		8394917	0					
ANR	8394993	Identifier	v		8394917	0					
ANR	8394994	Argument	NULL		8394917	1					
ANR	8394995	Identifier	NULL		8394917	0					
ANR	8394996	Argument	NULL		8394917	2					
ANR	8394997	Identifier	NULL		8394917	0					
ANR	8394998	Argument	0		8394917	3					
ANR	8394999	PrimaryExpression	0		8394917	0					
ANR	8395000	Argument	& error_abort		8394917	4					
ANR	8395001	UnaryOperationExpression	& error_abort		8394917	0					
ANR	8395002	UnaryOperator	&		8394917	0					
ANR	8395003	Identifier	error_abort		8394917	1					
ANR	8395004	ExpressionStatement	"visit_type_int ( v , NULL , & i64 , & error_abort )"	29:4:487:530	8394917	15	True				
ANR	8395005	CallExpression	"visit_type_int ( v , NULL , & i64 , & error_abort )"		8394917	0					
ANR	8395006	Callee	visit_type_int		8394917	0					
ANR	8395007	Identifier	visit_type_int		8394917	0					
ANR	8395008	ArgumentList	v		8394917	1					
ANR	8395009	Argument	v		8394917	0					
ANR	8395010	Identifier	v		8394917	0					
ANR	8395011	Argument	NULL		8394917	1					
ANR	8395012	Identifier	NULL		8394917	0					
ANR	8395013	Argument	& i64		8394917	2					
ANR	8395014	UnaryOperationExpression	& i64		8394917	0					
ANR	8395015	UnaryOperator	&		8394917	0					
ANR	8395016	Identifier	i64		8394917	1					
ANR	8395017	Argument	& error_abort		8394917	3					
ANR	8395018	UnaryOperationExpression	& error_abort		8394917	0					
ANR	8395019	UnaryOperator	&		8394917	0					
ANR	8395020	Identifier	error_abort		8394917	1					
ANR	8395021	Statement	g_assert_cmpint	31:4:537:551	8394917	16	True				
ANR	8395022	Statement	(	31:19:552:552	8394917	17	True				
ANR	8395023	Statement	i64	31:20:553:555	8394917	18	True				
ANR	8395024	Statement	","	31:23:556:556	8394917	19	True				
ANR	8395025	Statement	==	31:25:558:559	8394917	20	True				
ANR	8395026	Statement	","	31:27:560:560	8394917	21	True				
ANR	8395027	Statement	1	31:29:562:562	8394917	22	True				
ANR	8395028	Statement	)	31:30:563:563	8394917	23	True				
ANR	8395029	ExpressionStatement		31:31:564:564	8394917	24	True				
ANR	8395030	ExpressionStatement	"visit_end_list ( v , NULL )"	33:4:571:594	8394917	25	True				
ANR	8395031	CallExpression	"visit_end_list ( v , NULL )"		8394917	0					
ANR	8395032	Callee	visit_end_list		8394917	0					
ANR	8395033	Identifier	visit_end_list		8394917	0					
ANR	8395034	ArgumentList	v		8394917	1					
ANR	8395035	Argument	v		8394917	0					
ANR	8395036	Identifier	v		8394917	0					
ANR	8395037	Argument	NULL		8394917	1					
ANR	8395038	Identifier	NULL		8394917	0					
ANR	8395039	ExpressionStatement	"visit_end_list ( v , NULL )"	37:4:680:703	8394917	26	True				
ANR	8395040	CallExpression	"visit_end_list ( v , NULL )"		8394917	0					
ANR	8395041	Callee	visit_end_list		8394917	0					
ANR	8395042	Identifier	visit_end_list		8394917	0					
