start	end	type	var
8394921	8394922	IS_AST_PARENT	
8394921	8394923	IS_AST_PARENT	
8394924	8394925	IS_AST_PARENT	
8394926	8394927	IS_AST_PARENT	
8394926	8394928	IS_AST_PARENT	
8394924	8394926	IS_AST_PARENT	
8394921	8394924	IS_AST_PARENT	
8394920	8394921	IS_AST_PARENT	
8394919	8394920	IS_AST_PARENT	
8394930	8394931	IS_AST_PARENT	
8394930	8394932	IS_AST_PARENT	
8394929	8394930	IS_AST_PARENT	
8394919	8394929	IS_AST_PARENT	
8394934	8394935	IS_AST_PARENT	
8394937	8394938	IS_AST_PARENT	
8394936	8394937	IS_AST_PARENT	
8394940	8394941	IS_AST_PARENT	
8394939	8394940	IS_AST_PARENT	
8394942	8394943	IS_AST_PARENT	
8394939	8394942	IS_AST_PARENT	
8394936	8394939	IS_AST_PARENT	
8394934	8394936	IS_AST_PARENT	
8394933	8394934	IS_AST_PARENT	
8394919	8394933	IS_AST_PARENT	
8394946	8394947	IS_AST_PARENT	
8394945	8394946	IS_AST_PARENT	
8394949	8394950	IS_AST_PARENT	
8394948	8394949	IS_AST_PARENT	
8394951	8394952	IS_AST_PARENT	
8394948	8394951	IS_AST_PARENT	
8394953	8394954	IS_AST_PARENT	
8394948	8394953	IS_AST_PARENT	
8394955	8394956	IS_AST_PARENT	
8394948	8394955	IS_AST_PARENT	
8394958	8394959	IS_AST_PARENT	
8394958	8394960	IS_AST_PARENT	
8394957	8394958	IS_AST_PARENT	
8394948	8394957	IS_AST_PARENT	
8394945	8394948	IS_AST_PARENT	
8394944	8394945	IS_AST_PARENT	
8394919	8394944	IS_AST_PARENT	
8394963	8394964	IS_AST_PARENT	
8394962	8394963	IS_AST_PARENT	
8394966	8394967	IS_AST_PARENT	
8394965	8394966	IS_AST_PARENT	
8394968	8394969	IS_AST_PARENT	
8394965	8394968	IS_AST_PARENT	
8394971	8394972	IS_AST_PARENT	
8394971	8394973	IS_AST_PARENT	
8394970	8394971	IS_AST_PARENT	
8394965	8394970	IS_AST_PARENT	
8394975	8394976	IS_AST_PARENT	
8394975	8394977	IS_AST_PARENT	
8394974	8394975	IS_AST_PARENT	
8394965	8394974	IS_AST_PARENT	
8394962	8394965	IS_AST_PARENT	
8394961	8394962	IS_AST_PARENT	
8394919	8394961	IS_AST_PARENT	
8394919	8394978	IS_AST_PARENT	
8394919	8394979	IS_AST_PARENT	
8394919	8394980	IS_AST_PARENT	
8394919	8394981	IS_AST_PARENT	
8394919	8394982	IS_AST_PARENT	
8394919	8394983	IS_AST_PARENT	
8394919	8394984	IS_AST_PARENT	
8394919	8394985	IS_AST_PARENT	
8394919	8394986	IS_AST_PARENT	
8394989	8394990	IS_AST_PARENT	
8394988	8394989	IS_AST_PARENT	
8394992	8394993	IS_AST_PARENT	
8394991	8394992	IS_AST_PARENT	
8394994	8394995	IS_AST_PARENT	
8394991	8394994	IS_AST_PARENT	
8394996	8394997	IS_AST_PARENT	
8394991	8394996	IS_AST_PARENT	
8394998	8394999	IS_AST_PARENT	
8394991	8394998	IS_AST_PARENT	
8395001	8395002	IS_AST_PARENT	
8395001	8395003	IS_AST_PARENT	
8395000	8395001	IS_AST_PARENT	
8394991	8395000	IS_AST_PARENT	
8394988	8394991	IS_AST_PARENT	
8394987	8394988	IS_AST_PARENT	
8394919	8394987	IS_AST_PARENT	
8395006	8395007	IS_AST_PARENT	
8395005	8395006	IS_AST_PARENT	
8395009	8395010	IS_AST_PARENT	
8395008	8395009	IS_AST_PARENT	
8395011	8395012	IS_AST_PARENT	
8395008	8395011	IS_AST_PARENT	
8395014	8395015	IS_AST_PARENT	
8395014	8395016	IS_AST_PARENT	
8395013	8395014	IS_AST_PARENT	
8395008	8395013	IS_AST_PARENT	
8395018	8395019	IS_AST_PARENT	
8395018	8395020	IS_AST_PARENT	
8395017	8395018	IS_AST_PARENT	
8395008	8395017	IS_AST_PARENT	
8395005	8395008	IS_AST_PARENT	
8395004	8395005	IS_AST_PARENT	
8394919	8395004	IS_AST_PARENT	
8394919	8395021	IS_AST_PARENT	
8394919	8395022	IS_AST_PARENT	
8394919	8395023	IS_AST_PARENT	
8394919	8395024	IS_AST_PARENT	
8394919	8395025	IS_AST_PARENT	
8394919	8395026	IS_AST_PARENT	
8394919	8395027	IS_AST_PARENT	
8394919	8395028	IS_AST_PARENT	
8394919	8395029	IS_AST_PARENT	
