command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8371135	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qemu_strtoull_correct_0.c								
ANR	8371136	Function	test_qemu_strtoull_correct	1:0:0:332							
ANR	8371137	FunctionDef	test_qemu_strtoull_correct ()		8371136	0					
ANR	8371138	CompoundStatement		3:0:46:332	8371136	0					
ANR	8371139	IdentifierDeclStatement	"const char * str = ""12345 foo"" ;"	5:4:53:82	8371136	0	True				
ANR	8371140	IdentifierDecl	"* str = ""12345 foo"""		8371136	0					
ANR	8371141	IdentifierDeclType	const char *		8371136	0					
ANR	8371142	Identifier	str		8371136	1					
ANR	8371143	AssignmentExpression	"* str = ""12345 foo"""		8371136	2		=			
ANR	8371144	Identifier	str		8371136	0					
ANR	8371145	PrimaryExpression	"""12345 foo"""		8371136	1					
ANR	8371146	IdentifierDeclStatement	char f = 'X' ;	7:4:89:101	8371136	1	True				
ANR	8371147	IdentifierDecl	f = 'X'		8371136	0					
ANR	8371148	IdentifierDeclType	char		8371136	0					
ANR	8371149	Identifier	f		8371136	1					
ANR	8371150	AssignmentExpression	f = 'X'		8371136	2		=			
ANR	8371151	Identifier	f		8371136	0					
ANR	8371152	PrimaryExpression	'X'		8371136	1					
ANR	8371153	IdentifierDeclStatement	const char * endptr = & f ;	9:4:108:131	8371136	2	True				
ANR	8371154	IdentifierDecl	* endptr = & f		8371136	0					
ANR	8371155	IdentifierDeclType	const char *		8371136	0					
ANR	8371156	Identifier	endptr		8371136	1					
ANR	8371157	AssignmentExpression	* endptr = & f		8371136	2		=			
ANR	8371158	Identifier	endptr		8371136	0					
ANR	8371159	UnaryOperationExpression	& f		8371136	1					
ANR	8371160	UnaryOperator	&		8371136	0					
ANR	8371161	Identifier	f		8371136	1					
ANR	8371162	IdentifierDeclStatement	uint64_t res = 999 ;	11:4:138:156	8371136	3	True				
ANR	8371163	IdentifierDecl	res = 999		8371136	0					
ANR	8371164	IdentifierDeclType	uint64_t		8371136	0					
ANR	8371165	Identifier	res		8371136	1					
ANR	8371166	AssignmentExpression	res = 999		8371136	2		=			
ANR	8371167	Identifier	res		8371136	0					
ANR	8371168	PrimaryExpression	999		8371136	1					
ANR	8371169	IdentifierDeclStatement	int err ;	13:4:163:170	8371136	4	True				
ANR	8371170	IdentifierDecl	err		8371136	0					
ANR	8371171	IdentifierDeclType	int		8371136	0					
ANR	8371172	Identifier	err		8371136	1					
ANR	8371173	ExpressionStatement	"err = qemu_strtoull ( str , & endptr , 0 , & res )"	17:4:179:221	8371136	5	True				
ANR	8371174	AssignmentExpression	"err = qemu_strtoull ( str , & endptr , 0 , & res )"		8371136	0		=			
ANR	8371175	Identifier	err		8371136	0					
ANR	8371176	CallExpression	"qemu_strtoull ( str , & endptr , 0 , & res )"		8371136	1					
ANR	8371177	Callee	qemu_strtoull		8371136	0					
ANR	8371178	Identifier	qemu_strtoull		8371136	0					
ANR	8371179	ArgumentList	str		8371136	1					
ANR	8371180	Argument	str		8371136	0					
ANR	8371181	Identifier	str		8371136	0					
ANR	8371182	Argument	& endptr		8371136	1					
ANR	8371183	UnaryOperationExpression	& endptr		8371136	0					
ANR	8371184	UnaryOperator	&		8371136	0					
ANR	8371185	Identifier	endptr		8371136	1					
ANR	8371186	Argument	0		8371136	2					
ANR	8371187	PrimaryExpression	0		8371136	0					
ANR	8371188	Argument	& res		8371136	3					
ANR	8371189	UnaryOperationExpression	& res		8371136	0					
ANR	8371190	UnaryOperator	&		8371136	0					
ANR	8371191	Identifier	res		8371136	1					
ANR	8371192	Statement	g_assert_cmpint	21:4:230:244	8371136	6	True				
ANR	8371193	Statement	(	21:19:245:245	8371136	7	True				
ANR	8371194	Statement	err	21:20:246:248	8371136	8	True				
ANR	8371195	Statement	","	21:23:249:249	8371136	9	True				
ANR	8371196	Statement	==	21:25:251:252	8371136	10	True				
ANR	8371197	Statement	","	21:27:253:253	8371136	11	True				
ANR	8371198	Statement	0	21:29:255:255	8371136	12	True				
ANR	8371199	Statement	)	21:30:256:256	8371136	13	True				
ANR	8371200	ExpressionStatement		21:31:257:257	8371136	14	True				
ANR	8371201	Statement	g_assert_cmpint	23:4:264:278	8371136	15	True				
ANR	8371202	Statement	(	23:19:279:279	8371136	16	True				
ANR	8371203	Statement	res	23:20:280:282	8371136	17	True				
ANR	8371204	Statement	","	23:23:283:283	8371136	18	True				
ANR	8371205	Statement	==	23:25:285:286	8371136	19	True				
ANR	8371206	Statement	","	23:27:287:287	8371136	20	True				
ANR	8371207	Statement	12345	23:29:289:293	8371136	21	True				
ANR	8371208	Statement	)	23:34:294:294	8371136	22	True				
ANR	8371209	ExpressionStatement		23:35:295:295	8371136	23	True				
ANR	8371210	ExpressionStatement	g_assert ( endptr == str + 5 )	25:4:302:329	8371136	24	True				
ANR	8371211	CallExpression	g_assert ( endptr == str + 5 )		8371136	0					
ANR	8371212	Callee	g_assert		8371136	0					
ANR	8371213	Identifier	g_assert		8371136	0					
ANR	8371214	ArgumentList	endptr == str + 5		8371136	1					
ANR	8371215	Argument	endptr == str + 5		8371136	0					
ANR	8371216	EqualityExpression	endptr == str + 5		8371136	0		==			
ANR	8371217	Identifier	endptr		8371136	0					
ANR	8371218	AdditiveExpression	str + 5		8371136	1		+			
ANR	8371219	Identifier	str		8371136	0					
ANR	8371220	PrimaryExpression	5		8371136	1					
ANR	8371221	ReturnType	static void		8371136	1					
ANR	8371222	Identifier	test_qemu_strtoull_correct		8371136	2					
ANR	8371223	ParameterList			8371136	3					
ANR	8371224	CFGEntryNode	ENTRY		8371136		True				
ANR	8371225	CFGExitNode	EXIT		8371136		True				
ANR	8371226	Symbol	str		8371136						
ANR	8371227	Symbol	res		8371136						
ANR	8371228	Symbol	& res		8371136						
ANR	8371229	Symbol	err		8371136						
ANR	8371230	Symbol	endptr		8371136						
ANR	8371231	Symbol	f		8371136						
ANR	8371232	Symbol	qemu_strtoull		8371136						
ANR	8371233	Symbol	& endptr		8371136						
ANR	8371234	Symbol	& f		8371136						
