start	end	type	var
8394677	8394678	IS_AST_PARENT	
8394677	8394679	IS_AST_PARENT	
8394680	8394681	IS_AST_PARENT	
8394682	8394683	IS_AST_PARENT	
8394682	8394684	IS_AST_PARENT	
8394680	8394682	IS_AST_PARENT	
8394677	8394680	IS_AST_PARENT	
8394676	8394677	IS_AST_PARENT	
8394675	8394676	IS_AST_PARENT	
8394686	8394687	IS_AST_PARENT	
8394686	8394688	IS_AST_PARENT	
8394685	8394686	IS_AST_PARENT	
8394675	8394685	IS_AST_PARENT	
8394690	8394691	IS_AST_PARENT	
8394693	8394694	IS_AST_PARENT	
8394692	8394693	IS_AST_PARENT	
8394696	8394697	IS_AST_PARENT	
8394695	8394696	IS_AST_PARENT	
8394698	8394699	IS_AST_PARENT	
8394695	8394698	IS_AST_PARENT	
8394692	8394695	IS_AST_PARENT	
8394690	8394692	IS_AST_PARENT	
8394689	8394690	IS_AST_PARENT	
8394675	8394689	IS_AST_PARENT	
8394702	8394703	IS_AST_PARENT	
8394701	8394702	IS_AST_PARENT	
8394705	8394706	IS_AST_PARENT	
8394704	8394705	IS_AST_PARENT	
8394707	8394708	IS_AST_PARENT	
8394704	8394707	IS_AST_PARENT	
8394709	8394710	IS_AST_PARENT	
8394704	8394709	IS_AST_PARENT	
8394711	8394712	IS_AST_PARENT	
8394704	8394711	IS_AST_PARENT	
8394714	8394715	IS_AST_PARENT	
8394714	8394716	IS_AST_PARENT	
8394713	8394714	IS_AST_PARENT	
8394704	8394713	IS_AST_PARENT	
8394701	8394704	IS_AST_PARENT	
8394700	8394701	IS_AST_PARENT	
8394675	8394700	IS_AST_PARENT	
8394719	8394720	IS_AST_PARENT	
8394718	8394719	IS_AST_PARENT	
8394722	8394723	IS_AST_PARENT	
8394721	8394722	IS_AST_PARENT	
8394724	8394725	IS_AST_PARENT	
8394721	8394724	IS_AST_PARENT	
8394727	8394728	IS_AST_PARENT	
8394727	8394729	IS_AST_PARENT	
8394726	8394727	IS_AST_PARENT	
8394721	8394726	IS_AST_PARENT	
8394731	8394732	IS_AST_PARENT	
8394731	8394733	IS_AST_PARENT	
8394730	8394731	IS_AST_PARENT	
8394721	8394730	IS_AST_PARENT	
8394718	8394721	IS_AST_PARENT	
8394717	8394718	IS_AST_PARENT	
8394675	8394717	IS_AST_PARENT	
8394675	8394734	IS_AST_PARENT	
8394675	8394735	IS_AST_PARENT	
8394675	8394736	IS_AST_PARENT	
8394675	8394737	IS_AST_PARENT	
8394675	8394738	IS_AST_PARENT	
8394675	8394739	IS_AST_PARENT	
8394675	8394740	IS_AST_PARENT	
8394675	8394741	IS_AST_PARENT	
8394675	8394742	IS_AST_PARENT	
8394745	8394746	IS_AST_PARENT	
8394744	8394745	IS_AST_PARENT	
8394748	8394749	IS_AST_PARENT	
8394747	8394748	IS_AST_PARENT	
8394750	8394751	IS_AST_PARENT	
8394747	8394750	IS_AST_PARENT	
8394753	8394754	IS_AST_PARENT	
8394753	8394755	IS_AST_PARENT	
8394752	8394753	IS_AST_PARENT	
8394747	8394752	IS_AST_PARENT	
8394757	8394758	IS_AST_PARENT	
8394757	8394759	IS_AST_PARENT	
8394756	8394757	IS_AST_PARENT	
8394747	8394756	IS_AST_PARENT	
8394744	8394747	IS_AST_PARENT	
8394743	8394744	IS_AST_PARENT	
8394675	8394743	IS_AST_PARENT	
8394675	8394760	IS_AST_PARENT	
8394675	8394761	IS_AST_PARENT	
8394675	8394762	IS_AST_PARENT	
8394675	8394763	IS_AST_PARENT	
8394675	8394764	IS_AST_PARENT	
8394675	8394765	IS_AST_PARENT	
8394675	8394766	IS_AST_PARENT	
8394675	8394767	IS_AST_PARENT	
8394675	8394768	IS_AST_PARENT	
8394771	8394772	IS_AST_PARENT	
8394770	8394771	IS_AST_PARENT	
8394774	8394775	IS_AST_PARENT	
8394773	8394774	IS_AST_PARENT	
8394776	8394777	IS_AST_PARENT	
8394773	8394776	IS_AST_PARENT	
8394770	8394773	IS_AST_PARENT	
8394769	8394770	IS_AST_PARENT	
8394675	8394769	IS_AST_PARENT	
8394674	8394675	IS_AST_PARENT	
8394674	8394778	IS_AST_PARENT	
8394674	8394779	IS_AST_PARENT	
8394781	8394782	IS_AST_PARENT	
8394781	8394783	IS_AST_PARENT	
8394780	8394781	IS_AST_PARENT	
8394784	8394785	IS_AST_PARENT	
8394784	8394786	IS_AST_PARENT	
8394780	8394784	IS_AST_PARENT	
8394674	8394780	IS_AST_PARENT	
8394787	8394781	FLOWS_TO	
8394781	8394784	FLOWS_TO	
8394784	8394676	FLOWS_TO	
8394676	8394685	FLOWS_TO	
8394685	8394689	FLOWS_TO	
8394689	8394700	FLOWS_TO	
8394700	8394717	FLOWS_TO	
8394717	8394734	FLOWS_TO	
8394734	8394735	FLOWS_TO	
8394735	8394736	FLOWS_TO	
8394736	8394737	FLOWS_TO	
8394737	8394738	FLOWS_TO	
8394738	8394739	FLOWS_TO	
8394739	8394740	FLOWS_TO	
8394740	8394741	FLOWS_TO	
8394741	8394742	FLOWS_TO	
8394742	8394743	FLOWS_TO	
8394743	8394760	FLOWS_TO	
8394760	8394761	FLOWS_TO	
8394761	8394762	FLOWS_TO	
8394762	8394763	FLOWS_TO	
8394763	8394764	FLOWS_TO	
8394764	8394765	FLOWS_TO	
8394765	8394766	FLOWS_TO	
8394766	8394767	FLOWS_TO	
8394767	8394768	FLOWS_TO	
8394768	8394769	FLOWS_TO	
8394769	8394788	FLOWS_TO	
8394700	8394789	USE	
8394709	8394789	USE	
8394707	8394789	USE	
8394717	8394789	USE	
8394724	8394789	USE	
8394743	8394789	USE	
8394750	8394789	USE	
8394769	8394789	USE	
8394776	8394789	USE	
8394781	8394790	DEF	
8394689	8394790	USE	
8394696	8394790	USE	
8394700	8394791	USE	
8394713	8394791	USE	
8394717	8394791	USE	
8394730	8394791	USE	
8394743	8394791	USE	
8394756	8394791	USE	
8394676	8394792	DEF	
8394677	8394792	DEF	
8394680	8394792	DEF	
8394685	8394793	DEF	
8394686	8394793	DEF	
8394689	8394793	DEF	
8394690	8394793	DEF	
8394700	8394793	USE	
8394705	8394793	USE	
8394717	8394793	USE	
8394722	8394793	USE	
8394743	8394793	USE	
8394748	8394793	USE	
8394769	8394793	USE	
8394774	8394793	USE	
8394784	8394794	DEF	
8394689	8394795	USE	
8394690	8394795	USE	
8394717	8394796	USE	
8394726	8394796	USE	
8394743	8394796	USE	
8394752	8394796	USE	
8394781	8394689	REACHES	data
8394689	8394700	REACHES	v
8394689	8394717	REACHES	v
8394689	8394743	REACHES	v
8394689	8394769	REACHES	v
8394787	8394781	CONTROLS	
8394787	8394784	CONTROLS	
8394787	8394676	CONTROLS	
8394787	8394685	CONTROLS	
8394787	8394689	CONTROLS	
8394787	8394700	CONTROLS	
8394787	8394717	CONTROLS	
8394787	8394734	CONTROLS	
8394787	8394735	CONTROLS	
8394787	8394736	CONTROLS	
8394787	8394737	CONTROLS	
8394787	8394738	CONTROLS	
8394787	8394739	CONTROLS	
8394787	8394740	CONTROLS	
8394787	8394741	CONTROLS	
8394787	8394742	CONTROLS	
8394787	8394743	CONTROLS	
8394787	8394760	CONTROLS	
8394787	8394761	CONTROLS	
8394787	8394762	CONTROLS	
8394787	8394763	CONTROLS	
8394787	8394764	CONTROLS	
8394787	8394765	CONTROLS	
