command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	9186911	File	/home/p4ultr4n/workplace/ReVeal/raw_code/vmgenid_set_guid_test_1.c								
ANR	9186912	Function	vmgenid_set_guid_test	1:0:0:534							
ANR	9186913	FunctionDef	vmgenid_set_guid_test ()		9186912	0					
ANR	9186914	CompoundStatement		3:0:41:534	9186912	0					
ANR	9186915	IdentifierDeclStatement	"QemuUUID expected , measured ;"	5:4:48:75	9186912	0	True				
ANR	9186916	IdentifierDecl	expected		9186912	0					
ANR	9186917	IdentifierDeclType	QemuUUID		9186912	0					
ANR	9186918	Identifier	expected		9186912	1					
ANR	9186919	IdentifierDecl	measured		9186912	1					
ANR	9186920	IdentifierDeclType	QemuUUID		9186912	0					
ANR	9186921	Identifier	measured		9186912	1					
ANR	9186922	IdentifierDeclStatement	gchar * cmd ;	7:4:82:92	9186912	1	True				
ANR	9186923	IdentifierDecl	* cmd		9186912	0					
ANR	9186924	IdentifierDeclType	gchar *		9186912	0					
ANR	9186925	Identifier	cmd		9186912	1					
ANR	9186926	ExpressionStatement	"g_assert ( qemu_uuid_parse ( VGID_GUID , & expected ) == 0 )"	11:4:101:153	9186912	2	True				
ANR	9186927	CallExpression	"g_assert ( qemu_uuid_parse ( VGID_GUID , & expected ) == 0 )"		9186912	0					
ANR	9186928	Callee	g_assert		9186912	0					
ANR	9186929	Identifier	g_assert		9186912	0					
ANR	9186930	ArgumentList	"qemu_uuid_parse ( VGID_GUID , & expected ) == 0"		9186912	1					
ANR	9186931	Argument	"qemu_uuid_parse ( VGID_GUID , & expected ) == 0"		9186912	0					
ANR	9186932	EqualityExpression	"qemu_uuid_parse ( VGID_GUID , & expected ) == 0"		9186912	0		==			
ANR	9186933	CallExpression	"qemu_uuid_parse ( VGID_GUID , & expected )"		9186912	0					
ANR	9186934	Callee	qemu_uuid_parse		9186912	0					
ANR	9186935	Identifier	qemu_uuid_parse		9186912	0					
ANR	9186936	ArgumentList	VGID_GUID		9186912	1					
ANR	9186937	Argument	VGID_GUID		9186912	0					
ANR	9186938	Identifier	VGID_GUID		9186912	0					
ANR	9186939	Argument	& expected		9186912	1					
ANR	9186940	UnaryOperationExpression	& expected		9186912	0					
ANR	9186941	UnaryOperator	&		9186912	0					
ANR	9186942	Identifier	expected		9186912	1					
ANR	9186943	PrimaryExpression	0		9186912	1					
ANR	9186944	Statement	cmd	15:4:162:164	9186912	3	True				
ANR	9186945	Statement	=	15:8:166:166	9186912	4	True				
ANR	9186946	Statement	g_strdup_printf	15:10:168:182	9186912	5	True				
ANR	9186947	Statement	(	15:25:183:183	9186912	6	True				
ANR	9186948	Statement	"""-machine accel=tcg -device vmgenid,id=testvgid,"""	15:26:184:232	9186912	7	True				
ANR	9186949	Statement	"""guid=%s"""	17:26:261:269	9186912	8	True				
ANR	9186950	Statement	","	17:35:270:270	9186912	9	True				
ANR	9186951	Statement	VGID_GUID	17:37:272:280	9186912	10	True				
ANR	9186952	Statement	)	17:46:281:281	9186912	11	True				
ANR	9186953	ExpressionStatement		17:47:282:282	9186912	12	True				
ANR	9186954	ExpressionStatement	qtest_start ( cmd )	19:4:289:305	9186912	13	True				
ANR	9186955	CallExpression	qtest_start ( cmd )		9186912	0					
ANR	9186956	Callee	qtest_start		9186912	0					
ANR	9186957	Identifier	qtest_start		9186912	0					
ANR	9186958	ArgumentList	cmd		9186912	1					
ANR	9186959	Argument	cmd		9186912	0					
ANR	9186960	Identifier	cmd		9186912	0					
ANR	9186961	ExpressionStatement	read_guid_from_memory ( & measured )	25:4:367:399	9186912	14	True				
ANR	9186962	CallExpression	read_guid_from_memory ( & measured )		9186912	0					
ANR	9186963	Callee	read_guid_from_memory		9186912	0					
ANR	9186964	Identifier	read_guid_from_memory		9186912	0					
ANR	9186965	ArgumentList	& measured		9186912	1					
ANR	9186966	Argument	& measured		9186912	0					
ANR	9186967	UnaryOperationExpression	& measured		9186912	0					
ANR	9186968	UnaryOperator	&		9186912	0					
ANR	9186969	Identifier	measured		9186912	1					
ANR	9186970	ExpressionStatement	"g_assert ( memcmp ( measured . data , expected . data , sizeof ( measured . data ) ) == 0 )"	27:4:406:480	9186912	15	True				
ANR	9186971	CallExpression	"g_assert ( memcmp ( measured . data , expected . data , sizeof ( measured . data ) ) == 0 )"		9186912	0					
ANR	9186972	Callee	g_assert		9186912	0					
ANR	9186973	Identifier	g_assert		9186912	0					
ANR	9186974	ArgumentList	"memcmp ( measured . data , expected . data , sizeof ( measured . data ) ) == 0"		9186912	1					
ANR	9186975	Argument	"memcmp ( measured . data , expected . data , sizeof ( measured . data ) ) == 0"		9186912	0					
ANR	9186976	EqualityExpression	"memcmp ( measured . data , expected . data , sizeof ( measured . data ) ) == 0"		9186912	0		==			
ANR	9186977	CallExpression	"memcmp ( measured . data , expected . data , sizeof ( measured . data ) )"		9186912	0					
ANR	9186978	Callee	memcmp		9186912	0					
ANR	9186979	Identifier	memcmp		9186912	0					
ANR	9186980	ArgumentList	measured . data		9186912	1					
ANR	9186981	Argument	measured . data		9186912	0					
ANR	9186982	MemberAccess	measured . data		9186912	0					
ANR	9186983	Identifier	measured		9186912	0					
ANR	9186984	Identifier	data		9186912	1					
ANR	9186985	Argument	expected . data		9186912	1					
ANR	9186986	MemberAccess	expected . data		9186912	0					
ANR	9186987	Identifier	expected		9186912	0					
ANR	9186988	Identifier	data		9186912	1					
ANR	9186989	Argument	sizeof ( measured . data )		9186912	2					
ANR	9186990	SizeofExpression	sizeof ( measured . data )		9186912	0					
ANR	9186991	Sizeof	sizeof		9186912	0					
ANR	9186992	MemberAccess	measured . data		9186912	1					
ANR	9186993	Identifier	measured		9186912	0					
ANR	9186994	Identifier	data		9186912	1					
ANR	9186995	PrimaryExpression	0		9186912	1					
ANR	9186996	ExpressionStatement	qtest_quit ( global_qtest )	31:4:489:513	9186912	16	True				
ANR	9186997	CallExpression	qtest_quit ( global_qtest )		9186912	0					
ANR	9186998	Callee	qtest_quit		9186912	0					
ANR	9186999	Identifier	qtest_quit		9186912	0					
ANR	9187000	ArgumentList	global_qtest		9186912	1					
ANR	9187001	Argument	global_qtest		9186912	0					
ANR	9187002	Identifier	global_qtest		9186912	0					
ANR	9187003	ExpressionStatement	g_free ( cmd )	33:4:520:531	9186912	17	True				
ANR	9187004	CallExpression	g_free ( cmd )		9186912	0					
ANR	9187005	Callee	g_free		9186912	0					
ANR	9187006	Identifier	g_free		9186912	0					
ANR	9187007	ArgumentList	cmd		9186912	1					
ANR	9187008	Argument	cmd		9186912	0					
ANR	9187009	Identifier	cmd		9186912	0					
ANR	9187010	ReturnType	static void		9186912	1					
ANR	9187011	Identifier	vmgenid_set_guid_test		9186912	2					
ANR	9187012	ParameterList			9186912	3					
ANR	9187013	CFGEntryNode	ENTRY		9186912		True				
ANR	9187014	CFGExitNode	EXIT		9186912		True				
ANR	9187015	Symbol	measured		9186912						
ANR	9187016	Symbol	VGID_GUID		9186912						
ANR	9187017	Symbol	& expected		9186912						
ANR	9187018	Symbol	measured . data		9186912						
ANR	9187019	Symbol	expected . data		9186912						
ANR	9187020	Symbol	memcmp		9186912						
ANR	9187021	Symbol	expected		9186912						
ANR	9187022	Symbol	global_qtest		9186912						
ANR	9187023	Symbol	cmd		9186912						
ANR	9187024	Symbol	qemu_uuid_parse		9186912						
ANR	9187025	Symbol	& measured		9186912						
