command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8383252	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_submit_co_1.c								
ANR	8383253	Function	test_submit_co	1:0:0:537							
ANR	8383254	FunctionDef	test_submit_co ()		8383253	0					
ANR	8383255	CompoundStatement		3:0:34:537	8383253	0					
ANR	8383256	IdentifierDeclStatement	WorkerTestData data ;	5:4:41:60	8383253	0	True				
ANR	8383257	IdentifierDecl	data		8383253	0					
ANR	8383258	IdentifierDeclType	WorkerTestData		8383253	0					
ANR	8383259	Identifier	data		8383253	1					
ANR	8383260	IdentifierDeclStatement	Coroutine * co = qemu_coroutine_create ( co_test_cb ) ;	7:4:67:116	8383253	1	True				
ANR	8383261	IdentifierDecl	* co = qemu_coroutine_create ( co_test_cb )		8383253	0					
ANR	8383262	IdentifierDeclType	Coroutine *		8383253	0					
ANR	8383263	Identifier	co		8383253	1					
ANR	8383264	AssignmentExpression	* co = qemu_coroutine_create ( co_test_cb )		8383253	2		=			
ANR	8383265	Identifier	co		8383253	0					
ANR	8383266	CallExpression	qemu_coroutine_create ( co_test_cb )		8383253	1					
ANR	8383267	Callee	qemu_coroutine_create		8383253	0					
ANR	8383268	Identifier	qemu_coroutine_create		8383253	0					
ANR	8383269	ArgumentList	co_test_cb		8383253	1					
ANR	8383270	Argument	co_test_cb		8383253	0					
ANR	8383271	Identifier	co_test_cb		8383253	0					
ANR	8383272	ExpressionStatement	"qemu_coroutine_enter ( co , & data )"	11:4:125:156	8383253	2	True				
ANR	8383273	CallExpression	"qemu_coroutine_enter ( co , & data )"		8383253	0					
ANR	8383274	Callee	qemu_coroutine_enter		8383253	0					
ANR	8383275	Identifier	qemu_coroutine_enter		8383253	0					
ANR	8383276	ArgumentList	co		8383253	1					
ANR	8383277	Argument	co		8383253	0					
ANR	8383278	Identifier	co		8383253	0					
ANR	8383279	Argument	& data		8383253	1					
ANR	8383280	UnaryOperationExpression	& data		8383253	0					
ANR	8383281	UnaryOperator	&		8383253	0					
ANR	8383282	Identifier	data		8383253	1					
ANR	8383283	Statement	g_assert_cmpint	19:4:218:232	8383253	3	True				
ANR	8383284	Statement	(	19:19:233:233	8383253	4	True				
ANR	8383285	Statement	active	19:20:234:239	8383253	5	True				
ANR	8383286	Statement	","	19:26:240:240	8383253	6	True				
ANR	8383287	Statement	==	19:28:242:243	8383253	7	True				
ANR	8383288	Statement	","	19:30:244:244	8383253	8	True				
ANR	8383289	Statement	1	19:32:246:246	8383253	9	True				
ANR	8383290	Statement	)	19:33:247:247	8383253	10	True				
ANR	8383291	ExpressionStatement		19:34:248:248	8383253	11	True				
ANR	8383292	Statement	g_assert_cmpint	21:4:255:269	8383253	12	True				
ANR	8383293	Statement	(	21:19:270:270	8383253	13	True				
ANR	8383294	Statement	data	21:20:271:274	8383253	14	True				
ANR	8383295	Statement	.	21:24:275:275	8383253	15	True				
ANR	8383296	Statement	ret	21:25:276:278	8383253	16	True				
ANR	8383297	Statement	","	21:28:279:279	8383253	17	True				
ANR	8383298	Statement	==	21:30:281:282	8383253	18	True				
ANR	8383299	Statement	","	21:32:283:283	8383253	19	True				
ANR	8383300	Statement	-	21:34:285:285	8383253	20	True				
ANR	8383301	Statement	EINPROGRESS	21:35:286:296	8383253	21	True				
ANR	8383302	Statement	)	21:46:297:297	8383253	22	True				
ANR	8383303	ExpressionStatement		21:47:298:298	8383253	23	True				
ANR	8383304	ExpressionStatement	qemu_aio_wait_all ( )	29:4:379:398	8383253	24	True				
ANR	8383305	CallExpression	qemu_aio_wait_all ( )		8383253	0					
ANR	8383306	Callee	qemu_aio_wait_all		8383253	0					
ANR	8383307	Identifier	qemu_aio_wait_all		8383253	0					
ANR	8383308	ArgumentList			8383253	1					
ANR	8383309	Statement	g_assert_cmpint	37:4:465:479	8383253	25	True				
ANR	8383310	Statement	(	37:19:480:480	8383253	26	True				
ANR	8383311	Statement	active	37:20:481:486	8383253	27	True				
ANR	8383312	Statement	","	37:26:487:487	8383253	28	True				
ANR	8383313	Statement	==	37:28:489:490	8383253	29	True				
ANR	8383314	Statement	","	37:30:491:491	8383253	30	True				
ANR	8383315	Statement	0	37:32:493:493	8383253	31	True				
ANR	8383316	Statement	)	37:33:494:494	8383253	32	True				
ANR	8383317	ExpressionStatement		37:34:495:495	8383253	33	True				
ANR	8383318	Statement	g_assert_cmpint	39:4:502:516	8383253	34	True				
ANR	8383319	Statement	(	39:19:517:517	8383253	35	True				
ANR	8383320	Statement	data	39:20:518:521	8383253	36	True				
ANR	8383321	Statement	.	39:24:522:522	8383253	37	True				
ANR	8383322	Statement	ret	39:25:523:525	8383253	38	True				
ANR	8383323	Statement	","	39:28:526:526	8383253	39	True				
ANR	8383324	Statement	==	39:30:528:529	8383253	40	True				
ANR	8383325	Statement	","	39:32:530:530	8383253	41	True				
ANR	8383326	Statement	0	39:34:532:532	8383253	42	True				
ANR	8383327	Statement	)	39:35:533:533	8383253	43	True				
ANR	8383328	ExpressionStatement		39:36:534:534	8383253	44	True				
ANR	8383329	ReturnType	static void		8383253	1					
ANR	8383330	Identifier	test_submit_co		8383253	2					
ANR	8383331	ParameterList			8383253	3					
ANR	8383332	CFGEntryNode	ENTRY		8383253		True				
ANR	8383333	CFGExitNode	EXIT		8383253		True				
ANR	8383334	Symbol	co_test_cb		8383253						
ANR	8383335	Symbol	data		8383253						
ANR	8383336	Symbol	qemu_coroutine_create		8383253						
ANR	8383337	Symbol	co		8383253						
ANR	8383338	Symbol	& data		8383253						
