command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8343824	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_function_1.c								
ANR	8343825	Function	test_function	1:0:0:2321							
ANR	8343826	FunctionDef	test_function (const TestStruct test_sample)		8343825	0					
ANR	8343827	CompoundStatement		3:0:57:2321	8343825	0					
ANR	8343828	IdentifierDeclStatement	"int ret , i ;"	5:4:64:74	8343825	0	True				
ANR	8343829	IdentifierDecl	ret		8343825	0					
ANR	8343830	IdentifierDeclType	int		8343825	0					
ANR	8343831	Identifier	ret		8343825	1					
ANR	8343832	IdentifierDecl	i		8343825	1					
ANR	8343833	IdentifierDeclType	int		8343825	0					
ANR	8343834	Identifier	i		8343825	1					
ANR	8343835	IdentifierDeclStatement	void * * output_data = NULL ;	7:4:81:107	8343825	1	True				
ANR	8343836	IdentifierDecl	* * output_data = NULL		8343825	0					
ANR	8343837	IdentifierDeclType	void * *		8343825	0					
ANR	8343838	Identifier	output_data		8343825	1					
ANR	8343839	AssignmentExpression	* * output_data = NULL		8343825	2		=			
ANR	8343840	Identifier	NULL		8343825	0					
ANR	8343841	Identifier	NULL		8343825	1					
ANR	8343842	IdentifierDeclStatement	"AVAudioFifo * afifo = av_audio_fifo_alloc ( test_sample . format , test_sample . nb_ch , test_sample . nb_samples_pch ) ;"	9:4:114:267	8343825	2	True				
ANR	8343843	IdentifierDecl	"* afifo = av_audio_fifo_alloc ( test_sample . format , test_sample . nb_ch , test_sample . nb_samples_pch )"		8343825	0					
ANR	8343844	IdentifierDeclType	AVAudioFifo *		8343825	0					
ANR	8343845	Identifier	afifo		8343825	1					
ANR	8343846	AssignmentExpression	"* afifo = av_audio_fifo_alloc ( test_sample . format , test_sample . nb_ch , test_sample . nb_samples_pch )"		8343825	2		=			
ANR	8343847	Identifier	afifo		8343825	0					
ANR	8343848	CallExpression	"av_audio_fifo_alloc ( test_sample . format , test_sample . nb_ch , test_sample . nb_samples_pch )"		8343825	1					
ANR	8343849	Callee	av_audio_fifo_alloc		8343825	0					
ANR	8343850	Identifier	av_audio_fifo_alloc		8343825	0					
ANR	8343851	ArgumentList	test_sample . format		8343825	1					
ANR	8343852	Argument	test_sample . format		8343825	0					
ANR	8343853	MemberAccess	test_sample . format		8343825	0					
ANR	8343854	Identifier	test_sample		8343825	0					
ANR	8343855	Identifier	format		8343825	1					
ANR	8343856	Argument	test_sample . nb_ch		8343825	1					
ANR	8343857	MemberAccess	test_sample . nb_ch		8343825	0					
ANR	8343858	Identifier	test_sample		8343825	0					
ANR	8343859	Identifier	nb_ch		8343825	1					
ANR	8343860	Argument	test_sample . nb_samples_pch		8343825	2					
ANR	8343861	MemberAccess	test_sample . nb_samples_pch		8343825	0					
ANR	8343862	Identifier	test_sample		8343825	0					
ANR	8343863	Identifier	nb_samples_pch		8343825	1					
ANR	8343864	IfStatement	if ( ! afifo )		8343825	3					
ANR	8343865	Condition	! afifo	13:8:278:283	8343825	0	True				
ANR	8343866	UnaryOperationExpression	! afifo		8343825	0					
ANR	8343867	UnaryOperator	!		8343825	0					
ANR	8343868	Identifier	afifo		8343825	1					
ANR	8343869	CompoundStatement		11:16:228:228	8343825	1					
ANR	8343870	ExpressionStatement	"ERROR ( ""ERROR: av_audio_fifo_alloc returned NULL!"" )"	15:8:297:347	8343825	0	True				
ANR	8343871	CallExpression	"ERROR ( ""ERROR: av_audio_fifo_alloc returned NULL!"" )"		8343825	0					
ANR	8343872	Callee	ERROR		8343825	0					
ANR	8343873	Identifier	ERROR		8343825	0					
ANR	8343874	ArgumentList	"""ERROR: av_audio_fifo_alloc returned NULL!"""		8343825	1					
ANR	8343875	Argument	"""ERROR: av_audio_fifo_alloc returned NULL!"""		8343825	0					
ANR	8343876	PrimaryExpression	"""ERROR: av_audio_fifo_alloc returned NULL!"""		8343825	0					
ANR	8343877	ExpressionStatement	"ret = write_samples_to_audio_fifo ( afifo , test_sample , test_sample . nb_samples_pch , 0 )"	19:4:361:445	8343825	4	True				
ANR	8343878	AssignmentExpression	"ret = write_samples_to_audio_fifo ( afifo , test_sample , test_sample . nb_samples_pch , 0 )"		8343825	0		=			
ANR	8343879	Identifier	ret		8343825	0					
ANR	8343880	CallExpression	"write_samples_to_audio_fifo ( afifo , test_sample , test_sample . nb_samples_pch , 0 )"		8343825	1					
ANR	8343881	Callee	write_samples_to_audio_fifo		8343825	0					
ANR	8343882	Identifier	write_samples_to_audio_fifo		8343825	0					
ANR	8343883	ArgumentList	afifo		8343825	1					
ANR	8343884	Argument	afifo		8343825	0					
ANR	8343885	Identifier	afifo		8343825	0					
ANR	8343886	Argument	test_sample		8343825	1					
ANR	8343887	Identifier	test_sample		8343825	0					
ANR	8343888	Argument	test_sample . nb_samples_pch		8343825	2					
ANR	8343889	MemberAccess	test_sample . nb_samples_pch		8343825	0					
ANR	8343890	Identifier	test_sample		8343825	0					
ANR	8343891	Identifier	nb_samples_pch		8343825	1					
ANR	8343892	Argument	0		8343825	3					
ANR	8343893	PrimaryExpression	0		8343825	0					
ANR	8343894	IfStatement	if ( ret < 0 )		8343825	5					
ANR	8343895	Condition	ret < 0	21:8:456:462	8343825	0	True				
ANR	8343896	RelationalExpression	ret < 0		8343825	0		<			
ANR	8343897	Identifier	ret		8343825	0					
ANR	8343898	PrimaryExpression	0		8343825	1					
ANR	8343899	CompoundStatement		19:16:406:406	8343825	1					
ANR	8343900	ExpressionStatement	"ERROR ( ""ERROR: av_audio_fifo_write failed!"" )"	23:8:475:518	8343825	0	True				
ANR	8343901	CallExpression	"ERROR ( ""ERROR: av_audio_fifo_write failed!"" )"		8343825	0					
ANR	8343902	Callee	ERROR		8343825	0					
ANR	8343903	Identifier	ERROR		8343825	0					
ANR	8343904	ArgumentList	"""ERROR: av_audio_fifo_write failed!"""		8343825	1					
ANR	8343905	Argument	"""ERROR: av_audio_fifo_write failed!"""		8343825	0					
ANR	8343906	PrimaryExpression	"""ERROR: av_audio_fifo_write failed!"""		8343825	0					
ANR	8343907	ExpressionStatement	"printf ( ""written: %d\\n"" , ret )"	27:4:532:560	8343825	6	True				
ANR	8343908	CallExpression	"printf ( ""written: %d\\n"" , ret )"		8343825	0					
ANR	8343909	Callee	printf		8343825	0					
ANR	8343910	Identifier	printf		8343825	0					
ANR	8343911	ArgumentList	"""written: %d\\n"""		8343825	1					
ANR	8343912	Argument	"""written: %d\\n"""		8343825	0					
ANR	8343913	PrimaryExpression	"""written: %d\\n"""		8343825	0					
ANR	8343914	Argument	ret		8343825	1					
ANR	8343915	Identifier	ret		8343825	0					
ANR	8343916	ExpressionStatement	"ret = write_samples_to_audio_fifo ( afifo , test_sample , test_sample . nb_samples_pch , 0 )"	31:4:569:653	8343825	7	True				
ANR	8343917	AssignmentExpression	"ret = write_samples_to_audio_fifo ( afifo , test_sample , test_sample . nb_samples_pch , 0 )"		8343825	0		=			
ANR	8343918	Identifier	ret		8343825	0					
ANR	8343919	CallExpression	"write_samples_to_audio_fifo ( afifo , test_sample , test_sample . nb_samples_pch , 0 )"		8343825	1					
ANR	8343920	Callee	write_samples_to_audio_fifo		8343825	0					
ANR	8343921	Identifier	write_samples_to_audio_fifo		8343825	0					
ANR	8343922	ArgumentList	afifo		8343825	1					
ANR	8343923	Argument	afifo		8343825	0					
ANR	8343924	Identifier	afifo		8343825	0					
ANR	8343925	Argument	test_sample		8343825	1					
ANR	8343926	Identifier	test_sample		8343825	0					
ANR	8343927	Argument	test_sample . nb_samples_pch		8343825	2					
ANR	8343928	MemberAccess	test_sample . nb_samples_pch		8343825	0					
ANR	8343929	Identifier	test_sample		8343825	0					
ANR	8343930	Identifier	nb_samples_pch		8343825	1					
ANR	8343931	Argument	0		8343825	3					
ANR	8343932	PrimaryExpression	0		8343825	0					
ANR	8343933	IfStatement	if ( ret < 0 )		8343825	8					
ANR	8343934	Condition	ret < 0	33:8:664:670	8343825	0	True				
ANR	8343935	RelationalExpression	ret < 0		8343825	0		<			
ANR	8343936	Identifier	ret		8343825	0					
ANR	8343937	PrimaryExpression	0		8343825	1					
ANR	8343938	CompoundStatement		31:16:614:614	8343825	1					
ANR	8343939	ExpressionStatement	"ERROR ( ""ERROR: av_audio_fifo_write failed!"" )"	35:8:683:726	8343825	0	True				
ANR	8343940	CallExpression	"ERROR ( ""ERROR: av_audio_fifo_write failed!"" )"		8343825	0					
ANR	8343941	Callee	ERROR		8343825	0					
ANR	8343942	Identifier	ERROR		8343825	0					
ANR	8343943	ArgumentList	"""ERROR: av_audio_fifo_write failed!"""		8343825	1					
ANR	8343944	Argument	"""ERROR: av_audio_fifo_write failed!"""		8343825	0					
ANR	8343945	PrimaryExpression	"""ERROR: av_audio_fifo_write failed!"""		8343825	0					
ANR	8343946	ExpressionStatement	"printf ( ""written: %d\\n"" , ret )"	39:4:740:768	8343825	9	True				
ANR	8343947	CallExpression	"printf ( ""written: %d\\n"" , ret )"		8343825	0					
ANR	8343948	Callee	printf		8343825	0					
ANR	8343949	Identifier	printf		8343825	0					
ANR	8343950	ArgumentList	"""written: %d\\n"""		8343825	1					
ANR	8343951	Argument	"""written: %d\\n"""		8343825	0					
ANR	8343952	PrimaryExpression	"""written: %d\\n"""		8343825	0					
ANR	8343953	Argument	ret		8343825	1					
ANR	8343954	Identifier	ret		8343825	0					
ANR	8343955	ExpressionStatement	"printf ( ""remaining samples in audio_fifo: %d\\n\\n"" , av_audio_fifo_size ( afifo ) )"	41:4:775:851	8343825	10	True				
ANR	8343956	CallExpression	"printf ( ""remaining samples in audio_fifo: %d\\n\\n"" , av_audio_fifo_size ( afifo ) )"		8343825	0					
ANR	8343957	Callee	printf		8343825	0					
ANR	8343958	Identifier	printf		8343825	0					
ANR	8343959	ArgumentList	"""remaining samples in audio_fifo: %d\\n\\n"""		8343825	1					
ANR	8343960	Argument	"""remaining samples in audio_fifo: %d\\n\\n"""		8343825	0					
ANR	8343961	PrimaryExpression	"""remaining samples in audio_fifo: %d\\n\\n"""		8343825	0					
ANR	8343962	Argument	av_audio_fifo_size ( afifo )		8343825	1					
ANR	8343963	CallExpression	av_audio_fifo_size ( afifo )		8343825	0					
ANR	8343964	Callee	av_audio_fifo_size		8343825	0					
ANR	8343965	Identifier	av_audio_fifo_size		8343825	0					
ANR	8343966	ArgumentList	afifo		8343825	1					
ANR	8343967	Argument	afifo		8343825	0					
ANR	8343968	Identifier	afifo		8343825	0					
ANR	8343969	ExpressionStatement	"ret = read_samples_from_audio_fifo ( afifo , & output_data , test_sample . nb_samples_pch )"	45:4:860:943	8343825	11	True				
ANR	8343970	AssignmentExpression	"ret = read_samples_from_audio_fifo ( afifo , & output_data , test_sample . nb_samples_pch )"		8343825	0		=			
ANR	8343971	Identifier	ret		8343825	0					
ANR	8343972	CallExpression	"read_samples_from_audio_fifo ( afifo , & output_data , test_sample . nb_samples_pch )"		8343825	1					
ANR	8343973	Callee	read_samples_from_audio_fifo		8343825	0					
ANR	8343974	Identifier	read_samples_from_audio_fifo		8343825	0					
ANR	8343975	ArgumentList	afifo		8343825	1					
ANR	8343976	Argument	afifo		8343825	0					
ANR	8343977	Identifier	afifo		8343825	0					
ANR	8343978	Argument	& output_data		8343825	1					
ANR	8343979	UnaryOperationExpression	& output_data		8343825	0					
ANR	8343980	UnaryOperator	&		8343825	0					
ANR	8343981	Identifier	output_data		8343825	1					
ANR	8343982	Argument	test_sample . nb_samples_pch		8343825	2					
ANR	8343983	MemberAccess	test_sample . nb_samples_pch		8343825	0					
