start	end	type	var
8343829	8343830	IS_AST_PARENT	
8343829	8343831	IS_AST_PARENT	
8343828	8343829	IS_AST_PARENT	
8343832	8343833	IS_AST_PARENT	
8343832	8343834	IS_AST_PARENT	
8343828	8343832	IS_AST_PARENT	
8343827	8343828	IS_AST_PARENT	
8343836	8343837	IS_AST_PARENT	
8343836	8343838	IS_AST_PARENT	
8343839	8343840	IS_AST_PARENT	
8343839	8343841	IS_AST_PARENT	
8343836	8343839	IS_AST_PARENT	
8343835	8343836	IS_AST_PARENT	
8343827	8343835	IS_AST_PARENT	
8343843	8343844	IS_AST_PARENT	
8343843	8343845	IS_AST_PARENT	
8343846	8343847	IS_AST_PARENT	
8343849	8343850	IS_AST_PARENT	
8343848	8343849	IS_AST_PARENT	
8343853	8343854	IS_AST_PARENT	
8343853	8343855	IS_AST_PARENT	
8343852	8343853	IS_AST_PARENT	
8343851	8343852	IS_AST_PARENT	
8343857	8343858	IS_AST_PARENT	
8343857	8343859	IS_AST_PARENT	
8343856	8343857	IS_AST_PARENT	
8343851	8343856	IS_AST_PARENT	
8343861	8343862	IS_AST_PARENT	
8343861	8343863	IS_AST_PARENT	
8343860	8343861	IS_AST_PARENT	
8343851	8343860	IS_AST_PARENT	
8343848	8343851	IS_AST_PARENT	
8343846	8343848	IS_AST_PARENT	
8343843	8343846	IS_AST_PARENT	
8343842	8343843	IS_AST_PARENT	
8343827	8343842	IS_AST_PARENT	
8343866	8343867	IS_AST_PARENT	
8343866	8343868	IS_AST_PARENT	
8343865	8343866	IS_AST_PARENT	
8343864	8343865	IS_AST_PARENT	
8343872	8343873	IS_AST_PARENT	
8343871	8343872	IS_AST_PARENT	
8343875	8343876	IS_AST_PARENT	
8343874	8343875	IS_AST_PARENT	
8343871	8343874	IS_AST_PARENT	
8343870	8343871	IS_AST_PARENT	
8343869	8343870	IS_AST_PARENT	
8343864	8343869	IS_AST_PARENT	
8343827	8343864	IS_AST_PARENT	
8343878	8343879	IS_AST_PARENT	
8343881	8343882	IS_AST_PARENT	
8343880	8343881	IS_AST_PARENT	
8343884	8343885	IS_AST_PARENT	
8343883	8343884	IS_AST_PARENT	
8343886	8343887	IS_AST_PARENT	
8343883	8343886	IS_AST_PARENT	
8343889	8343890	IS_AST_PARENT	
8343889	8343891	IS_AST_PARENT	
8343888	8343889	IS_AST_PARENT	
8343883	8343888	IS_AST_PARENT	
8343892	8343893	IS_AST_PARENT	
8343883	8343892	IS_AST_PARENT	
8343880	8343883	IS_AST_PARENT	
8343878	8343880	IS_AST_PARENT	
8343877	8343878	IS_AST_PARENT	
8343827	8343877	IS_AST_PARENT	
8343896	8343897	IS_AST_PARENT	
8343896	8343898	IS_AST_PARENT	
8343895	8343896	IS_AST_PARENT	
8343894	8343895	IS_AST_PARENT	
8343902	8343903	IS_AST_PARENT	
8343901	8343902	IS_AST_PARENT	
8343905	8343906	IS_AST_PARENT	
8343904	8343905	IS_AST_PARENT	
8343901	8343904	IS_AST_PARENT	
8343900	8343901	IS_AST_PARENT	
8343899	8343900	IS_AST_PARENT	
8343894	8343899	IS_AST_PARENT	
8343827	8343894	IS_AST_PARENT	
8343909	8343910	IS_AST_PARENT	
8343908	8343909	IS_AST_PARENT	
8343912	8343913	IS_AST_PARENT	
8343911	8343912	IS_AST_PARENT	
8343914	8343915	IS_AST_PARENT	
8343911	8343914	IS_AST_PARENT	
8343908	8343911	IS_AST_PARENT	
8343907	8343908	IS_AST_PARENT	
8343827	8343907	IS_AST_PARENT	
8343917	8343918	IS_AST_PARENT	
8343920	8343921	IS_AST_PARENT	
8343919	8343920	IS_AST_PARENT	
8343923	8343924	IS_AST_PARENT	
8343922	8343923	IS_AST_PARENT	
8343925	8343926	IS_AST_PARENT	
8343922	8343925	IS_AST_PARENT	
8343928	8343929	IS_AST_PARENT	
8343928	8343930	IS_AST_PARENT	
8343927	8343928	IS_AST_PARENT	
8343922	8343927	IS_AST_PARENT	
8343931	8343932	IS_AST_PARENT	
8343922	8343931	IS_AST_PARENT	
8343919	8343922	IS_AST_PARENT	
8343917	8343919	IS_AST_PARENT	
8343916	8343917	IS_AST_PARENT	
8343827	8343916	IS_AST_PARENT	
8343935	8343936	IS_AST_PARENT	
8343935	8343937	IS_AST_PARENT	
8343934	8343935	IS_AST_PARENT	
8343933	8343934	IS_AST_PARENT	
8343941	8343942	IS_AST_PARENT	
8343940	8343941	IS_AST_PARENT	
8343944	8343945	IS_AST_PARENT	
8343943	8343944	IS_AST_PARENT	
8343940	8343943	IS_AST_PARENT	
8343939	8343940	IS_AST_PARENT	
8343938	8343939	IS_AST_PARENT	
8343933	8343938	IS_AST_PARENT	
8343827	8343933	IS_AST_PARENT	
8343948	8343949	IS_AST_PARENT	
8343947	8343948	IS_AST_PARENT	
8343951	8343952	IS_AST_PARENT	
8343950	8343951	IS_AST_PARENT	
8343953	8343954	IS_AST_PARENT	
8343950	8343953	IS_AST_PARENT	
8343947	8343950	IS_AST_PARENT	
8343946	8343947	IS_AST_PARENT	
8343827	8343946	IS_AST_PARENT	
8343957	8343958	IS_AST_PARENT	
8343956	8343957	IS_AST_PARENT	
8343960	8343961	IS_AST_PARENT	
8343959	8343960	IS_AST_PARENT	
8343964	8343965	IS_AST_PARENT	
8343963	8343964	IS_AST_PARENT	
8343967	8343968	IS_AST_PARENT	
8343966	8343967	IS_AST_PARENT	
8343963	8343966	IS_AST_PARENT	
8343962	8343963	IS_AST_PARENT	
8343959	8343962	IS_AST_PARENT	
8343956	8343959	IS_AST_PARENT	
8343955	8343956	IS_AST_PARENT	
8343827	8343955	IS_AST_PARENT	
8343970	8343971	IS_AST_PARENT	
8343973	8343974	IS_AST_PARENT	
8343972	8343973	IS_AST_PARENT	
8343976	8343977	IS_AST_PARENT	
8343975	8343976	IS_AST_PARENT	
8343979	8343980	IS_AST_PARENT	
8343979	8343981	IS_AST_PARENT	
8343978	8343979	IS_AST_PARENT	
8343975	8343978	IS_AST_PARENT	
8343983	8343984	IS_AST_PARENT	
8343983	8343985	IS_AST_PARENT	
8343982	8343983	IS_AST_PARENT	
8343975	8343982	IS_AST_PARENT	
8343972	8343975	IS_AST_PARENT	
8343970	8343972	IS_AST_PARENT	
8343969	8343970	IS_AST_PARENT	
8343827	8343969	IS_AST_PARENT	
8343988	8343989	IS_AST_PARENT	
8343988	8343990	IS_AST_PARENT	
8343987	8343988	IS_AST_PARENT	
8343986	8343987	IS_AST_PARENT	
8343994	8343995	IS_AST_PARENT	
8343993	8343994	IS_AST_PARENT	
8343997	8343998	IS_AST_PARENT	
8343996	8343997	IS_AST_PARENT	
8343993	8343996	IS_AST_PARENT	
8343992	8343993	IS_AST_PARENT	
8343991	8343992	IS_AST_PARENT	
8343986	8343991	IS_AST_PARENT	
8343827	8343986	IS_AST_PARENT	
8344001	8344002	IS_AST_PARENT	
8344000	8344001	IS_AST_PARENT	
8344004	8344005	IS_AST_PARENT	
8344003	8344004	IS_AST_PARENT	
8344006	8344007	IS_AST_PARENT	
8344003	8344006	IS_AST_PARENT	
8344000	8344003	IS_AST_PARENT	
8343999	8344000	IS_AST_PARENT	
8343827	8343999	IS_AST_PARENT	
8344010	8344011	IS_AST_PARENT	
8344009	8344010	IS_AST_PARENT	
8344014	8344015	IS_AST_PARENT	
8344014	8344016	IS_AST_PARENT	
8344013	8344014	IS_AST_PARENT	
8344012	8344013	IS_AST_PARENT	
8344017	8344018	IS_AST_PARENT	
8344012	8344017	IS_AST_PARENT	
8344019	8344020	IS_AST_PARENT	
8344012	8344019	IS_AST_PARENT	
8344009	8344012	IS_AST_PARENT	
8344008	8344009	IS_AST_PARENT	
8343827	8344008	IS_AST_PARENT	
8344023	8344024	IS_AST_PARENT	
8344022	8344023	IS_AST_PARENT	
8344026	8344027	IS_AST_PARENT	
8344025	8344026	IS_AST_PARENT	
8344030	8344031	IS_AST_PARENT	
8344029	8344030	IS_AST_PARENT	
8344033	8344034	IS_AST_PARENT	
8344032	8344033	IS_AST_PARENT	
8344029	8344032	IS_AST_PARENT	
8344028	8344029	IS_AST_PARENT	
8344025	8344028	IS_AST_PARENT	
8344022	8344025	IS_AST_PARENT	
8344021	8344022	IS_AST_PARENT	
8343827	8344021	IS_AST_PARENT	
8344036	8344037	IS_AST_PARENT	
8344039	8344040	IS_AST_PARENT	
8344038	8344039	IS_AST_PARENT	
8344042	8344043	IS_AST_PARENT	
8344041	8344042	IS_AST_PARENT	
8344044	8344045	IS_AST_PARENT	
