start	end	type	var
8371511	8371512	IS_AST_PARENT	
8371511	8371513	IS_AST_PARENT	
8371514	8371515	IS_AST_PARENT	
8371514	8371516	IS_AST_PARENT	
8371511	8371514	IS_AST_PARENT	
8371510	8371511	IS_AST_PARENT	
8371509	8371510	IS_AST_PARENT	
8371518	8371519	IS_AST_PARENT	
8371518	8371520	IS_AST_PARENT	
8371521	8371522	IS_AST_PARENT	
8371521	8371523	IS_AST_PARENT	
8371518	8371521	IS_AST_PARENT	
8371517	8371518	IS_AST_PARENT	
8371509	8371517	IS_AST_PARENT	
8371525	8371526	IS_AST_PARENT	
8371525	8371527	IS_AST_PARENT	
8371524	8371525	IS_AST_PARENT	
8371509	8371524	IS_AST_PARENT	
8371529	8371530	IS_AST_PARENT	
8371532	8371533	IS_AST_PARENT	
8371531	8371532	IS_AST_PARENT	
8371535	8371536	IS_AST_PARENT	
8371534	8371535	IS_AST_PARENT	
8371537	8371538	IS_AST_PARENT	
8371534	8371537	IS_AST_PARENT	
8371539	8371540	IS_AST_PARENT	
8371534	8371539	IS_AST_PARENT	
8371542	8371543	IS_AST_PARENT	
8371542	8371544	IS_AST_PARENT	
8371541	8371542	IS_AST_PARENT	
8371534	8371541	IS_AST_PARENT	
8371531	8371534	IS_AST_PARENT	
8371529	8371531	IS_AST_PARENT	
8371528	8371529	IS_AST_PARENT	
8371509	8371528	IS_AST_PARENT	
8371509	8371545	IS_AST_PARENT	
8371509	8371546	IS_AST_PARENT	
8371509	8371547	IS_AST_PARENT	
8371509	8371548	IS_AST_PARENT	
8371509	8371549	IS_AST_PARENT	
8371509	8371550	IS_AST_PARENT	
8371509	8371551	IS_AST_PARENT	
8371509	8371552	IS_AST_PARENT	
8371509	8371553	IS_AST_PARENT	
8371509	8371554	IS_AST_PARENT	
8371509	8371555	IS_AST_PARENT	
8371509	8371556	IS_AST_PARENT	
8371509	8371557	IS_AST_PARENT	
8371509	8371558	IS_AST_PARENT	
8371509	8371559	IS_AST_PARENT	
8371509	8371560	IS_AST_PARENT	
8371509	8371561	IS_AST_PARENT	
8371509	8371562	IS_AST_PARENT	
8371509	8371563	IS_AST_PARENT	
8371508	8371509	IS_AST_PARENT	
8371508	8371564	IS_AST_PARENT	
8371508	8371565	IS_AST_PARENT	
8371508	8371566	IS_AST_PARENT	
8371567	8371510	FLOWS_TO	
8371510	8371517	FLOWS_TO	
8371517	8371524	FLOWS_TO	
8371524	8371528	FLOWS_TO	
8371528	8371545	FLOWS_TO	
8371545	8371546	FLOWS_TO	
8371546	8371547	FLOWS_TO	
8371547	8371548	FLOWS_TO	
8371548	8371549	FLOWS_TO	
8371549	8371550	FLOWS_TO	
8371550	8371551	FLOWS_TO	
8371551	8371552	FLOWS_TO	
8371552	8371553	FLOWS_TO	
8371553	8371554	FLOWS_TO	
8371554	8371555	FLOWS_TO	
8371555	8371556	FLOWS_TO	
8371556	8371557	FLOWS_TO	
8371557	8371558	FLOWS_TO	
8371558	8371559	FLOWS_TO	
8371559	8371560	FLOWS_TO	
8371560	8371561	FLOWS_TO	
8371561	8371562	FLOWS_TO	
8371562	8371563	FLOWS_TO	
8371563	8371568	FLOWS_TO	
8371510	8371569	DEF	
8371511	8371569	DEF	
8371514	8371569	DEF	
8371528	8371569	USE	
8371535	8371569	USE	
8371517	8371570	DEF	
8371518	8371570	DEF	
8371521	8371570	DEF	
8371528	8371571	USE	
8371541	8371571	USE	
8371528	8371572	USE	
8371537	8371572	USE	
8371524	8371573	DEF	
8371525	8371573	DEF	
8371528	8371573	DEF	
8371529	8371573	DEF	
8371528	8371574	USE	
8371529	8371574	USE	
8371510	8371528	REACHES	str
