command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	9151360	File	/home/p4ultr4n/workplace/ReVeal/raw_code/visitor_input_test_init_0.c								
ANR	9151361	Function	visitor_input_test_init	1:0:0:296							
ANR	9151362	FunctionDef	"visitor_input_test_init (TestInputVisitorData * data , const char * json_string)"		9151361	0					
ANR	9151363	CompoundStatement		5:0:126:296	9151361	0					
ANR	9151364	IdentifierDeclStatement	Visitor * v ;	7:4:133:143	9151361	0	True				
ANR	9151365	IdentifierDecl	* v		9151361	0					
ANR	9151366	IdentifierDeclType	Visitor *		9151361	0					
ANR	9151367	Identifier	v		9151361	1					
ANR	9151368	IdentifierDeclStatement	va_list ap ;	9:4:150:160	9151361	1	True				
ANR	9151369	IdentifierDecl	ap		9151361	0					
ANR	9151370	IdentifierDeclType	va_list		9151361	0					
ANR	9151371	Identifier	ap		9151361	1					
ANR	9151372	ExpressionStatement	"va_start ( ap , json_string )"	13:4:169:194	9151361	2	True				
ANR	9151373	CallExpression	"va_start ( ap , json_string )"		9151361	0					
ANR	9151374	Callee	va_start		9151361	0					
ANR	9151375	Identifier	va_start		9151361	0					
ANR	9151376	ArgumentList	ap		9151361	1					
ANR	9151377	Argument	ap		9151361	0					
ANR	9151378	Identifier	ap		9151361	0					
ANR	9151379	Argument	json_string		9151361	1					
ANR	9151380	Identifier	json_string		9151361	0					
ANR	9151381	ExpressionStatement	"v = visitor_input_test_init_internal ( data , json_string , & ap )"	15:4:201:261	9151361	3	True				
ANR	9151382	AssignmentExpression	"v = visitor_input_test_init_internal ( data , json_string , & ap )"		9151361	0		=			
ANR	9151383	Identifier	v		9151361	0					
ANR	9151384	CallExpression	"visitor_input_test_init_internal ( data , json_string , & ap )"		9151361	1					
ANR	9151385	Callee	visitor_input_test_init_internal		9151361	0					
ANR	9151386	Identifier	visitor_input_test_init_internal		9151361	0					
ANR	9151387	ArgumentList	data		9151361	1					
ANR	9151388	Argument	data		9151361	0					
ANR	9151389	Identifier	data		9151361	0					
ANR	9151390	Argument	json_string		9151361	1					
ANR	9151391	Identifier	json_string		9151361	0					
ANR	9151392	Argument	& ap		9151361	2					
ANR	9151393	UnaryOperationExpression	& ap		9151361	0					
ANR	9151394	UnaryOperator	&		9151361	0					
ANR	9151395	Identifier	ap		9151361	1					
ANR	9151396	ExpressionStatement	va_end ( ap )	17:4:268:278	9151361	4	True				
ANR	9151397	CallExpression	va_end ( ap )		9151361	0					
ANR	9151398	Callee	va_end		9151361	0					
ANR	9151399	Identifier	va_end		9151361	0					
ANR	9151400	ArgumentList	ap		9151361	1					
ANR	9151401	Argument	ap		9151361	0					
ANR	9151402	Identifier	ap		9151361	0					
ANR	9151403	ReturnStatement	return v ;	19:4:285:293	9151361	5	True				
ANR	9151404	Identifier	v		9151361	0					
ANR	9151405	ReturnType	Visitor *		9151361	1					
ANR	9151406	Identifier	visitor_input_test_init		9151361	2					
ANR	9151407	ParameterList	"TestInputVisitorData * data , const char * json_string"		9151361	3					
ANR	9151408	Parameter	TestInputVisitorData * data	1:33:33:58	9151361	0	True				
ANR	9151409	ParameterType	TestInputVisitorData *		9151361	0					
ANR	9151410	Identifier	data		9151361	1					
ANR	9151411	Parameter	const char * json_string	3:33:95:117	9151361	1	True				
ANR	9151412	ParameterType	const char *		9151361	0					
ANR	9151413	Identifier	json_string		9151361	1					
ANR	9151414	CFGEntryNode	ENTRY		9151361		True				
ANR	9151415	CFGExitNode	EXIT		9151361		True				
ANR	9151416	Symbol	visitor_input_test_init_internal		9151361						
ANR	9151417	Symbol	data		9151361						
ANR	9151418	Symbol	v		9151361						
ANR	9151419	Symbol	& ap		9151361						
ANR	9151420	Symbol	json_string		9151361						
ANR	9151421	Symbol	ap		9151361						
