start	end	type	var
7520395	7520396	IS_AST_PARENT	
7520395	7520397	IS_AST_PARENT	
7520394	7520395	IS_AST_PARENT	
7520393	7520394	IS_AST_PARENT	
7520399	7520400	IS_AST_PARENT	
7520399	7520401	IS_AST_PARENT	
7520398	7520399	IS_AST_PARENT	
7520402	7520403	IS_AST_PARENT	
7520402	7520404	IS_AST_PARENT	
7520398	7520402	IS_AST_PARENT	
7520393	7520398	IS_AST_PARENT	
7520406	7520407	IS_AST_PARENT	
7520406	7520408	IS_AST_PARENT	
7520409	7520410	IS_AST_PARENT	
7520409	7520411	IS_AST_PARENT	
7520406	7520409	IS_AST_PARENT	
7520405	7520406	IS_AST_PARENT	
7520412	7520413	IS_AST_PARENT	
7520412	7520414	IS_AST_PARENT	
7520415	7520416	IS_AST_PARENT	
7520415	7520417	IS_AST_PARENT	
7520412	7520415	IS_AST_PARENT	
7520405	7520412	IS_AST_PARENT	
7520393	7520405	IS_AST_PARENT	
7520419	7520420	IS_AST_PARENT	
7520419	7520421	IS_AST_PARENT	
7520422	7520423	IS_AST_PARENT	
7520422	7520424	IS_AST_PARENT	
7520419	7520422	IS_AST_PARENT	
7520418	7520419	IS_AST_PARENT	
7520425	7520426	IS_AST_PARENT	
7520425	7520427	IS_AST_PARENT	
7520428	7520429	IS_AST_PARENT	
7520428	7520430	IS_AST_PARENT	
7520425	7520428	IS_AST_PARENT	
7520418	7520425	IS_AST_PARENT	
7520393	7520418	IS_AST_PARENT	
7520432	7520433	IS_AST_PARENT	
7520432	7520434	IS_AST_PARENT	
7520435	7520436	IS_AST_PARENT	
7520435	7520437	IS_AST_PARENT	
7520432	7520435	IS_AST_PARENT	
7520431	7520432	IS_AST_PARENT	
7520393	7520431	IS_AST_PARENT	
7520439	7520440	IS_AST_PARENT	
7520439	7520441	IS_AST_PARENT	
7520442	7520443	IS_AST_PARENT	
7520442	7520444	IS_AST_PARENT	
7520439	7520442	IS_AST_PARENT	
7520438	7520439	IS_AST_PARENT	
7520393	7520438	IS_AST_PARENT	
7520446	7520447	IS_AST_PARENT	
7520446	7520448	IS_AST_PARENT	
7520449	7520450	IS_AST_PARENT	
7520449	7520451	IS_AST_PARENT	
7520446	7520449	IS_AST_PARENT	
7520445	7520446	IS_AST_PARENT	
7520393	7520445	IS_AST_PARENT	
7520453	7520454	IS_AST_PARENT	
7520453	7520455	IS_AST_PARENT	
7520456	7520457	IS_AST_PARENT	
7520456	7520458	IS_AST_PARENT	
7520453	7520456	IS_AST_PARENT	
7520452	7520453	IS_AST_PARENT	
7520393	7520452	IS_AST_PARENT	
7520460	7520461	IS_AST_PARENT	
7520463	7520464	IS_AST_PARENT	
7520462	7520463	IS_AST_PARENT	
7520462	7520465	IS_AST_PARENT	
7520460	7520462	IS_AST_PARENT	
7520459	7520460	IS_AST_PARENT	
7520393	7520459	IS_AST_PARENT	
7520468	7520469	IS_AST_PARENT	
7520468	7520470	IS_AST_PARENT	
7520467	7520468	IS_AST_PARENT	
7520466	7520467	IS_AST_PARENT	
7520474	7520475	IS_AST_PARENT	
7520473	7520474	IS_AST_PARENT	
7520477	7520478	IS_AST_PARENT	
7520476	7520477	IS_AST_PARENT	
7520479	7520480	IS_AST_PARENT	
7520476	7520479	IS_AST_PARENT	
7520481	7520482	IS_AST_PARENT	
7520476	7520481	IS_AST_PARENT	
7520473	7520476	IS_AST_PARENT	
7520472	7520473	IS_AST_PARENT	
7520471	7520472	IS_AST_PARENT	
7520485	7520486	IS_AST_PARENT	
7520484	7520485	IS_AST_PARENT	
7520488	7520489	IS_AST_PARENT	
7520487	7520488	IS_AST_PARENT	
7520484	7520487	IS_AST_PARENT	
7520483	7520484	IS_AST_PARENT	
7520471	7520483	IS_AST_PARENT	
7520466	7520471	IS_AST_PARENT	
7520393	7520466	IS_AST_PARENT	
7520492	7520493	IS_AST_PARENT	
7520492	7520494	IS_AST_PARENT	
7520491	7520492	IS_AST_PARENT	
7520495	7520496	IS_AST_PARENT	
7520495	7520497	IS_AST_PARENT	
7520491	7520495	IS_AST_PARENT	
7520490	7520491	IS_AST_PARENT	
7520393	7520490	IS_AST_PARENT	
7520500	7520501	IS_AST_PARENT	
7520500	7520502	IS_AST_PARENT	
7520499	7520500	IS_AST_PARENT	
7520503	7520504	IS_AST_PARENT	
7520503	7520505	IS_AST_PARENT	
7520499	7520503	IS_AST_PARENT	
7520498	7520499	IS_AST_PARENT	
7520393	7520498	IS_AST_PARENT	
7520508	7520509	IS_AST_PARENT	
7520508	7520510	IS_AST_PARENT	
7520507	7520508	IS_AST_PARENT	
7520511	7520512	IS_AST_PARENT	
7520511	7520513	IS_AST_PARENT	
7520507	7520511	IS_AST_PARENT	
7520506	7520507	IS_AST_PARENT	
7520393	7520506	IS_AST_PARENT	
7520518	7520519	IS_AST_PARENT	
7520517	7520518	IS_AST_PARENT	
7520521	7520522	IS_AST_PARENT	
7520520	7520521	IS_AST_PARENT	
7520523	7520524	IS_AST_PARENT	
7520520	7520523	IS_AST_PARENT	
7520517	7520520	IS_AST_PARENT	
7520516	7520517	IS_AST_PARENT	
7520516	7520525	IS_AST_PARENT	
7520515	7520516	IS_AST_PARENT	
7520514	7520515	IS_AST_PARENT	
7520529	7520530	IS_AST_PARENT	
7520528	7520529	IS_AST_PARENT	
7520532	7520533	IS_AST_PARENT	
7520531	7520532	IS_AST_PARENT	
7520534	7520535	IS_AST_PARENT	
7520531	7520534	IS_AST_PARENT	
7520536	7520537	IS_AST_PARENT	
7520531	7520536	IS_AST_PARENT	
7520528	7520531	IS_AST_PARENT	
7520527	7520528	IS_AST_PARENT	
7520526	7520527	IS_AST_PARENT	
7520540	7520541	IS_AST_PARENT	
7520539	7520540	IS_AST_PARENT	
7520543	7520544	IS_AST_PARENT	
7520542	7520543	IS_AST_PARENT	
7520539	7520542	IS_AST_PARENT	
7520538	7520539	IS_AST_PARENT	
7520526	7520538	IS_AST_PARENT	
7520514	7520526	IS_AST_PARENT	
7520393	7520514	IS_AST_PARENT	
7520546	7520547	IS_AST_PARENT	
7520549	7520550	IS_AST_PARENT	
7520548	7520549	IS_AST_PARENT	
7520548	7520551	IS_AST_PARENT	
7520546	7520548	IS_AST_PARENT	
7520545	7520546	IS_AST_PARENT	
7520393	7520545	IS_AST_PARENT	
7520554	7520555	IS_AST_PARENT	
7520554	7520556	IS_AST_PARENT	
7520553	7520554	IS_AST_PARENT	
7520552	7520553	IS_AST_PARENT	
7520560	7520561	IS_AST_PARENT	
7520559	7520560	IS_AST_PARENT	
7520563	7520564	IS_AST_PARENT	
7520562	7520563	IS_AST_PARENT	
7520565	7520566	IS_AST_PARENT	
7520562	7520565	IS_AST_PARENT	
7520567	7520568	IS_AST_PARENT	
7520562	7520567	IS_AST_PARENT	
7520559	7520562	IS_AST_PARENT	
7520558	7520559	IS_AST_PARENT	
7520557	7520558	IS_AST_PARENT	
7520571	7520572	IS_AST_PARENT	
7520570	7520571	IS_AST_PARENT	
7520574	7520575	IS_AST_PARENT	
7520573	7520574	IS_AST_PARENT	
7520570	7520573	IS_AST_PARENT	
7520569	7520570	IS_AST_PARENT	
7520557	7520569	IS_AST_PARENT	
7520552	7520557	IS_AST_PARENT	
7520393	7520552	IS_AST_PARENT	
7520577	7520578	IS_AST_PARENT	
7520580	7520581	IS_AST_PARENT	
7520579	7520580	IS_AST_PARENT	
