start	end	type	var
8351767	8351768	IS_AST_PARENT	
8351767	8351769	IS_AST_PARENT	
8351766	8351767	IS_AST_PARENT	
8351765	8351766	IS_AST_PARENT	
8351771	8351772	IS_AST_PARENT	
8351771	8351773	IS_AST_PARENT	
8351770	8351771	IS_AST_PARENT	
8351765	8351770	IS_AST_PARENT	
8351776	8351777	IS_AST_PARENT	
8351776	8351778	IS_AST_PARENT	
8351775	8351776	IS_AST_PARENT	
8351780	8351781	IS_AST_PARENT	
8351779	8351780	IS_AST_PARENT	
8351785	8351786	IS_AST_PARENT	
8351784	8351785	IS_AST_PARENT	
8351784	8351787	IS_AST_PARENT	
8351783	8351784	IS_AST_PARENT	
8351782	8351783	IS_AST_PARENT	
8351788	8351789	IS_AST_PARENT	
8351782	8351788	IS_AST_PARENT	
8351779	8351782	IS_AST_PARENT	
8351775	8351779	IS_AST_PARENT	
8351774	8351775	IS_AST_PARENT	
8351765	8351774	IS_AST_PARENT	
8351791	8351792	IS_AST_PARENT	
8351794	8351795	IS_AST_PARENT	
8351793	8351794	IS_AST_PARENT	
8351793	8351796	IS_AST_PARENT	
8351791	8351793	IS_AST_PARENT	
8351790	8351791	IS_AST_PARENT	
8351765	8351790	IS_AST_PARENT	
8351799	8351800	IS_AST_PARENT	
8351798	8351799	IS_AST_PARENT	
8351802	8351803	IS_AST_PARENT	
8351801	8351802	IS_AST_PARENT	
8351804	8351805	IS_AST_PARENT	
8351801	8351804	IS_AST_PARENT	
8351806	8351807	IS_AST_PARENT	
8351801	8351806	IS_AST_PARENT	
8351809	8351810	IS_AST_PARENT	
8351809	8351811	IS_AST_PARENT	
8351808	8351809	IS_AST_PARENT	
8351801	8351808	IS_AST_PARENT	
8351812	8351813	IS_AST_PARENT	
8351801	8351812	IS_AST_PARENT	
8351798	8351801	IS_AST_PARENT	
8351797	8351798	IS_AST_PARENT	
8351765	8351797	IS_AST_PARENT	
8351816	8351817	IS_AST_PARENT	
8351815	8351816	IS_AST_PARENT	
8351820	8351821	IS_AST_PARENT	
8351820	8351822	IS_AST_PARENT	
8351819	8351820	IS_AST_PARENT	
8351818	8351819	IS_AST_PARENT	
8351815	8351818	IS_AST_PARENT	
8351814	8351815	IS_AST_PARENT	
8351765	8351814	IS_AST_PARENT	
8351825	8351826	IS_AST_PARENT	
8351824	8351825	IS_AST_PARENT	
8351830	8351831	IS_AST_PARENT	
8351829	8351830	IS_AST_PARENT	
8351829	8351832	IS_AST_PARENT	
8351828	8351829	IS_AST_PARENT	
8351827	8351828	IS_AST_PARENT	
8351833	8351834	IS_AST_PARENT	
8351827	8351833	IS_AST_PARENT	
8351824	8351827	IS_AST_PARENT	
8351823	8351824	IS_AST_PARENT	
8351765	8351823	IS_AST_PARENT	
8351837	8351838	IS_AST_PARENT	
8351836	8351837	IS_AST_PARENT	
8351841	8351842	IS_AST_PARENT	
8351843	8351844	IS_AST_PARENT	
8351843	8351845	IS_AST_PARENT	
8351841	8351843	IS_AST_PARENT	
8351840	8351841	IS_AST_PARENT	
8351839	8351840	IS_AST_PARENT	
8351836	8351839	IS_AST_PARENT	
8351835	8351836	IS_AST_PARENT	
8351765	8351835	IS_AST_PARENT	
8351849	8351850	IS_AST_PARENT	
8351849	8351851	IS_AST_PARENT	
8351848	8351849	IS_AST_PARENT	
8351848	8351852	IS_AST_PARENT	
8351847	8351848	IS_AST_PARENT	
8351846	8351847	IS_AST_PARENT	
8351855	8351856	IS_AST_PARENT	
8351855	8351857	IS_AST_PARENT	
8351858	8351859	IS_AST_PARENT	
8351861	8351862	IS_AST_PARENT	
8351860	8351861	IS_AST_PARENT	
8351864	8351865	IS_AST_PARENT	
8351863	8351864	IS_AST_PARENT	
8351867	8351868	IS_AST_PARENT	
8351867	8351869	IS_AST_PARENT	
8351866	8351867	IS_AST_PARENT	
8351863	8351866	IS_AST_PARENT	
8351860	8351863	IS_AST_PARENT	
8351858	8351860	IS_AST_PARENT	
8351855	8351858	IS_AST_PARENT	
8351854	8351855	IS_AST_PARENT	
8351853	8351854	IS_AST_PARENT	
8351872	8351873	IS_AST_PARENT	
8351871	8351872	IS_AST_PARENT	
8351879	8351880	IS_AST_PARENT	
8351879	8351881	IS_AST_PARENT	
8351878	8351879	IS_AST_PARENT	
8351878	8351882	IS_AST_PARENT	
8351877	8351878	IS_AST_PARENT	
8351877	8351883	IS_AST_PARENT	
8351876	8351877	IS_AST_PARENT	
8351876	8351884	IS_AST_PARENT	
8351875	8351876	IS_AST_PARENT	
8351874	8351875	IS_AST_PARENT	
8351871	8351874	IS_AST_PARENT	
8351870	8351871	IS_AST_PARENT	
8351853	8351870	IS_AST_PARENT	
8351890	8351891	IS_AST_PARENT	
