start	end	type	var
8389298	8389299	IS_AST_PARENT	
8389298	8389300	IS_AST_PARENT	
8389301	8389302	IS_AST_PARENT	
8389301	8389303	IS_AST_PARENT	
8389298	8389301	IS_AST_PARENT	
8389297	8389298	IS_AST_PARENT	
8389296	8389297	IS_AST_PARENT	
8389305	8389306	IS_AST_PARENT	
8389305	8389307	IS_AST_PARENT	
8389304	8389305	IS_AST_PARENT	
8389296	8389304	IS_AST_PARENT	
8389309	8389310	IS_AST_PARENT	
8389312	8389313	IS_AST_PARENT	
8389311	8389312	IS_AST_PARENT	
8389315	8389316	IS_AST_PARENT	
8389314	8389315	IS_AST_PARENT	
8389317	8389318	IS_AST_PARENT	
8389314	8389317	IS_AST_PARENT	
8389311	8389314	IS_AST_PARENT	
8389309	8389311	IS_AST_PARENT	
8389308	8389309	IS_AST_PARENT	
8389296	8389308	IS_AST_PARENT	
8389321	8389322	IS_AST_PARENT	
8389320	8389321	IS_AST_PARENT	
8389324	8389325	IS_AST_PARENT	
8389323	8389324	IS_AST_PARENT	
8389326	8389327	IS_AST_PARENT	
8389323	8389326	IS_AST_PARENT	
8389329	8389330	IS_AST_PARENT	
8389329	8389331	IS_AST_PARENT	
8389328	8389329	IS_AST_PARENT	
8389323	8389328	IS_AST_PARENT	
8389333	8389334	IS_AST_PARENT	
8389333	8389335	IS_AST_PARENT	
8389332	8389333	IS_AST_PARENT	
8389323	8389332	IS_AST_PARENT	
8389320	8389323	IS_AST_PARENT	
8389319	8389320	IS_AST_PARENT	
8389296	8389319	IS_AST_PARENT	
8389338	8389339	IS_AST_PARENT	
8389337	8389338	IS_AST_PARENT	
8389341	8389342	IS_AST_PARENT	
8389340	8389341	IS_AST_PARENT	
8389337	8389340	IS_AST_PARENT	
8389336	8389337	IS_AST_PARENT	
8389296	8389336	IS_AST_PARENT	
8389295	8389296	IS_AST_PARENT	
8389295	8389343	IS_AST_PARENT	
8389295	8389344	IS_AST_PARENT	
8389346	8389347	IS_AST_PARENT	
8389346	8389348	IS_AST_PARENT	
8389345	8389346	IS_AST_PARENT	
8389349	8389350	IS_AST_PARENT	
8389349	8389351	IS_AST_PARENT	
8389345	8389349	IS_AST_PARENT	
8389295	8389345	IS_AST_PARENT	
8389352	8389346	FLOWS_TO	
8389346	8389349	FLOWS_TO	
8389349	8389297	FLOWS_TO	
8389297	8389304	FLOWS_TO	
8389304	8389308	FLOWS_TO	
8389308	8389319	FLOWS_TO	
8389319	8389336	FLOWS_TO	
8389336	8389353	FLOWS_TO	
8389297	8389354	DEF	
8389298	8389354	DEF	
8389336	8389354	USE	
8389341	8389354	USE	
8389319	8389355	USE	
8389328	8389355	USE	
8389297	8389356	USE	
8389301	8389356	USE	
8389297	8389356	DEF	
8389301	8389356	DEF	
8389319	8389356	USE	
8389326	8389356	USE	
8389346	8389357	DEF	
8389308	8389357	USE	
8389315	8389357	USE	
8389319	8389358	USE	
8389332	8389358	USE	
8389304	8389359	DEF	
8389305	8389359	DEF	
8389308	8389359	DEF	
8389309	8389359	DEF	
8389319	8389359	USE	
8389324	8389359	USE	
8389349	8389360	DEF	
8389308	8389361	USE	
8389309	8389361	USE	
8389297	8389336	REACHES	head
8389297	8389319	REACHES	NULL
8389346	8389308	REACHES	data
8389308	8389319	REACHES	v
8389352	8389346	CONTROLS	
8389352	8389349	CONTROLS	
8389352	8389297	CONTROLS	
8389352	8389304	CONTROLS	
8389352	8389308	CONTROLS	
8389352	8389319	CONTROLS	
8389352	8389336	CONTROLS	
8389352	8389352	DOM	
8389308	8389319	DOM	
8389346	8389349	DOM	
8389319	8389336	DOM	
8389336	8389353	DOM	
8389349	8389297	DOM	
8389304	8389308	DOM	
8389352	8389346	DOM	
8389297	8389304	DOM	
8389346	8389352	POST_DOM	
8389336	8389319	POST_DOM	
8389353	8389353	POST_DOM	
8389353	8389336	POST_DOM	
8389297	8389349	POST_DOM	
8389319	8389308	POST_DOM	
8389304	8389297	POST_DOM	
8389349	8389346	POST_DOM	
8389308	8389304	POST_DOM	
8389294	8389295	IS_FUNCTION_OF_AST	
8389294	8389352	IS_FUNCTION_OF_CFG	
8389293	8389294	IS_FILE_OF	
