start	end	type	var
8373667	8373668	IS_AST_PARENT	
8373667	8373669	IS_AST_PARENT	
8373670	8373671	IS_AST_PARENT	
8373670	8373672	IS_AST_PARENT	
8373667	8373670	IS_AST_PARENT	
8373666	8373667	IS_AST_PARENT	
8373665	8373666	IS_AST_PARENT	
8373674	8373675	IS_AST_PARENT	
8373674	8373676	IS_AST_PARENT	
8373677	8373678	IS_AST_PARENT	
8373677	8373679	IS_AST_PARENT	
8373674	8373677	IS_AST_PARENT	
8373673	8373674	IS_AST_PARENT	
8373665	8373673	IS_AST_PARENT	
8373681	8373682	IS_AST_PARENT	
8373681	8373683	IS_AST_PARENT	
8373680	8373681	IS_AST_PARENT	
8373665	8373680	IS_AST_PARENT	
8373685	8373686	IS_AST_PARENT	
8373685	8373687	IS_AST_PARENT	
8373684	8373685	IS_AST_PARENT	
8373688	8373689	IS_AST_PARENT	
8373688	8373690	IS_AST_PARENT	
8373684	8373688	IS_AST_PARENT	
8373691	8373692	IS_AST_PARENT	
8373691	8373693	IS_AST_PARENT	
8373684	8373691	IS_AST_PARENT	
8373665	8373684	IS_AST_PARENT	
8373695	8373696	IS_AST_PARENT	
8373695	8373697	IS_AST_PARENT	
8373694	8373695	IS_AST_PARENT	
8373665	8373694	IS_AST_PARENT	
8373699	8373700	IS_AST_PARENT	
8373699	8373701	IS_AST_PARENT	
8373698	8373699	IS_AST_PARENT	
8373702	8373703	IS_AST_PARENT	
8373702	8373704	IS_AST_PARENT	
8373698	8373702	IS_AST_PARENT	
8373665	8373698	IS_AST_PARENT	
8373706	8373707	IS_AST_PARENT	
8373706	8373708	IS_AST_PARENT	
8373705	8373706	IS_AST_PARENT	
8373709	8373710	IS_AST_PARENT	
8373709	8373711	IS_AST_PARENT	
8373705	8373709	IS_AST_PARENT	
8373665	8373705	IS_AST_PARENT	
8373713	8373714	IS_AST_PARENT	
8373713	8373715	IS_AST_PARENT	
8373712	8373713	IS_AST_PARENT	
8373665	8373712	IS_AST_PARENT	
8373717	8373718	IS_AST_PARENT	
8373717	8373719	IS_AST_PARENT	
8373716	8373717	IS_AST_PARENT	
8373665	8373716	IS_AST_PARENT	
8373721	8373722	IS_AST_PARENT	
8373721	8373723	IS_AST_PARENT	
8373721	8373724	IS_AST_PARENT	
8373720	8373721	IS_AST_PARENT	
8373665	8373720	IS_AST_PARENT	
8373665	8373725	IS_AST_PARENT	
8373665	8373726	IS_AST_PARENT	
8373665	8373727	IS_AST_PARENT	
8373665	8373728	IS_AST_PARENT	
8373665	8373729	IS_AST_PARENT	
8373665	8373730	IS_AST_PARENT	
8373665	8373731	IS_AST_PARENT	
8373665	8373732	IS_AST_PARENT	
8373665	8373733	IS_AST_PARENT	
8373665	8373734	IS_AST_PARENT	
8373665	8373735	IS_AST_PARENT	
8373665	8373736	IS_AST_PARENT	
8373739	8373740	IS_AST_PARENT	
8373738	8373739	IS_AST_PARENT	
8373742	8373743	IS_AST_PARENT	
8373741	8373742	IS_AST_PARENT	
8373738	8373741	IS_AST_PARENT	
8373737	8373738	IS_AST_PARENT	
8373665	8373737	IS_AST_PARENT	
8373746	8373747	IS_AST_PARENT	
8373745	8373746	IS_AST_PARENT	
8373749	8373750	IS_AST_PARENT	
8373748	8373749	IS_AST_PARENT	
8373745	8373748	IS_AST_PARENT	
8373744	8373745	IS_AST_PARENT	
8373665	8373744	IS_AST_PARENT	
8373752	8373753	IS_AST_PARENT	
8373755	8373756	IS_AST_PARENT	
8373754	8373755	IS_AST_PARENT	
8373758	8373759	IS_AST_PARENT	
8373757	8373758	IS_AST_PARENT	
8373760	8373761	IS_AST_PARENT	
8373757	8373760	IS_AST_PARENT	
8373754	8373757	IS_AST_PARENT	
8373752	8373754	IS_AST_PARENT	
8373751	8373752	IS_AST_PARENT	
8373665	8373751	IS_AST_PARENT	
8373764	8373765	IS_AST_PARENT	
8373763	8373764	IS_AST_PARENT	
8373767	8373768	IS_AST_PARENT	
8373766	8373767	IS_AST_PARENT	
8373763	8373766	IS_AST_PARENT	
8373762	8373763	IS_AST_PARENT	
8373665	8373762	IS_AST_PARENT	
8373770	8373771	IS_AST_PARENT	
8373773	8373774	IS_AST_PARENT	
8373772	8373773	IS_AST_PARENT	
8373776	8373777	IS_AST_PARENT	
8373775	8373776	IS_AST_PARENT	
8373779	8373780	IS_AST_PARENT	
8373779	8373781	IS_AST_PARENT	
8373778	8373779	IS_AST_PARENT	
8373775	8373778	IS_AST_PARENT	
8373772	8373775	IS_AST_PARENT	
8373770	8373772	IS_AST_PARENT	
8373769	8373770	IS_AST_PARENT	
8373665	8373769	IS_AST_PARENT	
8373665	8373782	IS_AST_PARENT	
8373665	8373783	IS_AST_PARENT	
8373665	8373784	IS_AST_PARENT	
8373665	8373785	IS_AST_PARENT	
8373665	8373786	IS_AST_PARENT	
8373665	8373787	IS_AST_PARENT	
8373665	8373788	IS_AST_PARENT	
8373665	8373789	IS_AST_PARENT	
8373665	8373790	IS_AST_PARENT	
8373665	8373791	IS_AST_PARENT	
8373665	8373792	IS_AST_PARENT	
8373665	8373793	IS_AST_PARENT	
8373665	8373794	IS_AST_PARENT	
8373665	8373795	IS_AST_PARENT	
8373665	8373796	IS_AST_PARENT	
8373798	8373799	IS_AST_PARENT	
8373801	8373802	IS_AST_PARENT	
8373800	8373801	IS_AST_PARENT	
8373805	8373806	IS_AST_PARENT	
8373805	8373807	IS_AST_PARENT	
8373804	8373805	IS_AST_PARENT	
8373803	8373804	IS_AST_PARENT	
8373808	8373809	IS_AST_PARENT	
8373803	8373808	IS_AST_PARENT	
8373800	8373803	IS_AST_PARENT	
8373798	8373800	IS_AST_PARENT	
8373797	8373798	IS_AST_PARENT	
8373665	8373797	IS_AST_PARENT	
8373812	8373813	IS_AST_PARENT	
8373811	8373812	IS_AST_PARENT	
8373815	8373816	IS_AST_PARENT	
8373814	8373815	IS_AST_PARENT	
8373811	8373814	IS_AST_PARENT	
8373810	8373811	IS_AST_PARENT	
8373665	8373810	IS_AST_PARENT	
8373819	8373820	IS_AST_PARENT	
8373818	8373819	IS_AST_PARENT	
8373822	8373823	IS_AST_PARENT	
8373821	8373822	IS_AST_PARENT	
8373818	8373821	IS_AST_PARENT	
8373817	8373818	IS_AST_PARENT	
8373665	8373817	IS_AST_PARENT	
8373825	8373826	IS_AST_PARENT	
8373828	8373829	IS_AST_PARENT	
8373827	8373828	IS_AST_PARENT	
8373831	8373832	IS_AST_PARENT	
8373830	8373831	IS_AST_PARENT	
8373833	8373834	IS_AST_PARENT	
8373830	8373833	IS_AST_PARENT	
8373827	8373830	IS_AST_PARENT	
8373825	8373827	IS_AST_PARENT	
8373824	8373825	IS_AST_PARENT	
8373665	8373824	IS_AST_PARENT	
8373836	8373837	IS_AST_PARENT	
8373839	8373840	IS_AST_PARENT	
8373838	8373839	IS_AST_PARENT	
8373842	8373843	IS_AST_PARENT	
8373841	8373842	IS_AST_PARENT	
8373844	8373845	IS_AST_PARENT	
8373841	8373844	IS_AST_PARENT	
8373838	8373841	IS_AST_PARENT	
8373836	8373838	IS_AST_PARENT	
8373835	8373836	IS_AST_PARENT	
8373665	8373835	IS_AST_PARENT	
8373847	8373848	IS_AST_PARENT	
8373850	8373851	IS_AST_PARENT	
8373849	8373850	IS_AST_PARENT	
8373853	8373854	IS_AST_PARENT	
8373852	8373853	IS_AST_PARENT	
8373855	8373856	IS_AST_PARENT	
8373852	8373855	IS_AST_PARENT	
8373849	8373852	IS_AST_PARENT	
8373847	8373849	IS_AST_PARENT	
8373846	8373847	IS_AST_PARENT	
8373665	8373846	IS_AST_PARENT	
8373665	8373857	IS_AST_PARENT	
8373665	8373858	IS_AST_PARENT	
8373665	8373859	IS_AST_PARENT	
8373665	8373860	IS_AST_PARENT	
8373665	8373861	IS_AST_PARENT	
8373665	8373862	IS_AST_PARENT	
8373665	8373863	IS_AST_PARENT	
8373665	8373864	IS_AST_PARENT	
8373665	8373865	IS_AST_PARENT	
8373665	8373866	IS_AST_PARENT	
8373665	8373867	IS_AST_PARENT	
8373665	8373868	IS_AST_PARENT	
8373665	8373869	IS_AST_PARENT	
8373665	8373870	IS_AST_PARENT	
8373665	8373871	IS_AST_PARENT	
8373665	8373872	IS_AST_PARENT	
8373665	8373873	IS_AST_PARENT	
8373665	8373874	IS_AST_PARENT	
8373665	8373875	IS_AST_PARENT	
8373665	8373876	IS_AST_PARENT	
8373665	8373877	IS_AST_PARENT	
8373880	8373881	IS_AST_PARENT	
8373879	8373880	IS_AST_PARENT	
8373883	8373884	IS_AST_PARENT	
8373882	8373883	IS_AST_PARENT	
8373879	8373882	IS_AST_PARENT	
8373878	8373879	IS_AST_PARENT	
8373665	8373878	IS_AST_PARENT	
8373887	8373888	IS_AST_PARENT	
8373886	8373887	IS_AST_PARENT	
8373890	8373891	IS_AST_PARENT	
8373889	8373890	IS_AST_PARENT	
8373886	8373889	IS_AST_PARENT	
8373885	8373886	IS_AST_PARENT	
8373665	8373885	IS_AST_PARENT	
8373665	8373892	IS_AST_PARENT	
8373665	8373893	IS_AST_PARENT	
8373665	8373894	IS_AST_PARENT	
8373665	8373895	IS_AST_PARENT	
8373665	8373896	IS_AST_PARENT	
