command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8373662	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qga_file_ops_0.c								
ANR	8373663	Function	test_qga_file_ops	1:0:0:4880							
ANR	8373664	FunctionDef	test_qga_file_ops (gconstpointer fix)		8373663	0					
ANR	8373665	CompoundStatement		3:0:50:4880	8373663	0					
ANR	8373666	IdentifierDeclStatement	const TestFixture * fixture = fix ;	5:4:57:89	8373663	0	True				
ANR	8373667	IdentifierDecl	* fixture = fix		8373663	0					
ANR	8373668	IdentifierDeclType	const TestFixture *		8373663	0					
ANR	8373669	Identifier	fixture		8373663	1					
ANR	8373670	AssignmentExpression	* fixture = fix		8373663	2		=			
ANR	8373671	Identifier	fix		8373663	0					
ANR	8373672	Identifier	fix		8373663	1					
ANR	8373673	IdentifierDeclStatement	"const unsigned char helloworld [ ] = ""Hello World!\\n"" ;"	7:4:96:147	8373663	1	True				
ANR	8373674	IdentifierDecl	"helloworld [ ] = ""Hello World!\\n"""		8373663	0					
ANR	8373675	IdentifierDeclType	const unsigned char [ ]		8373663	0					
ANR	8373676	Identifier	helloworld		8373663	1					
ANR	8373677	AssignmentExpression	"helloworld [ ] = ""Hello World!\\n"""		8373663	2		=			
ANR	8373678	Identifier	helloworld		8373663	0					
ANR	8373679	PrimaryExpression	"""Hello World!\\n"""		8373663	1					
ANR	8373680	IdentifierDeclStatement	const char * b64 ;	9:4:154:169	8373663	2	True				
ANR	8373681	IdentifierDecl	* b64		8373663	0					
ANR	8373682	IdentifierDeclType	const char *		8373663	0					
ANR	8373683	Identifier	b64		8373663	1					
ANR	8373684	IdentifierDeclStatement	"gchar * cmd , * path , * enc ;"	11:4:176:199	8373663	3	True				
ANR	8373685	IdentifierDecl	* cmd		8373663	0					
ANR	8373686	IdentifierDeclType	gchar *		8373663	0					
ANR	8373687	Identifier	cmd		8373663	1					
ANR	8373688	IdentifierDecl	* path		8373663	1					
ANR	8373689	IdentifierDeclType	gchar *		8373663	0					
ANR	8373690	Identifier	path		8373663	1					
ANR	8373691	IdentifierDecl	* enc		8373663	2					
ANR	8373692	IdentifierDeclType	gchar *		8373663	0					
ANR	8373693	Identifier	enc		8373663	1					
ANR	8373694	IdentifierDeclStatement	unsigned char * dec ;	13:4:206:224	8373663	4	True				
ANR	8373695	IdentifierDecl	* dec		8373663	0					
