command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8363749	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_pci_enable_0.c								
ANR	8363750	Function	test_pci_enable	1:0:0:142							
ANR	8363751	FunctionDef	test_pci_enable ()		8363750	0					
ANR	8363752	CompoundStatement		3:0:35:142	8363750	0					
ANR	8363753	IdentifierDeclStatement	AHCIQState * ahci ;	5:4:42:58	8363750	0	True				
ANR	8363754	IdentifierDecl	* ahci		8363750	0					
ANR	8363755	IdentifierDeclType	AHCIQState *		8363750	0					
ANR	8363756	Identifier	ahci		8363750	1					
ANR	8363757	ExpressionStatement	ahci = ahci_boot ( )	9:4:67:85	8363750	1	True				
ANR	8363758	AssignmentExpression	ahci = ahci_boot ( )		8363750	0		=			
ANR	8363759	Identifier	ahci		8363750	0					
ANR	8363760	CallExpression	ahci_boot ( )		8363750	1					
ANR	8363761	Callee	ahci_boot		8363750	0					
ANR	8363762	Identifier	ahci_boot		8363750	0					
ANR	8363763	ArgumentList			8363750	1					
ANR	8363764	ExpressionStatement	ahci_pci_enable ( ahci )	11:4:92:113	8363750	2	True				
ANR	8363765	CallExpression	ahci_pci_enable ( ahci )		8363750	0					
ANR	8363766	Callee	ahci_pci_enable		8363750	0					
ANR	8363767	Identifier	ahci_pci_enable		8363750	0					
ANR	8363768	ArgumentList	ahci		8363750	1					
ANR	8363769	Argument	ahci		8363750	0					
ANR	8363770	Identifier	ahci		8363750	0					
ANR	8363771	ExpressionStatement	ahci_shutdown ( ahci )	13:4:120:139	8363750	3	True				
ANR	8363772	CallExpression	ahci_shutdown ( ahci )		8363750	0					
ANR	8363773	Callee	ahci_shutdown		8363750	0					
ANR	8363774	Identifier	ahci_shutdown		8363750	0					
ANR	8363775	ArgumentList	ahci		8363750	1					
ANR	8363776	Argument	ahci		8363750	0					
ANR	8363777	Identifier	ahci		8363750	0					
ANR	8363778	ReturnType	static void		8363750	1					
ANR	8363779	Identifier	test_pci_enable		8363750	2					
ANR	8363780	ParameterList			8363750	3					
ANR	8363781	CFGEntryNode	ENTRY		8363750		True				
ANR	8363782	CFGExitNode	EXIT		8363750		True				
ANR	8363783	Symbol	ahci		8363750						
ANR	8363784	Symbol	ahci_boot		8363750						
