command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8389821	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_validate_union_flat_1.c								
ANR	8389822	Function	test_validate_union_flat	1:0:0:568							
ANR	8389823	FunctionDef	"test_validate_union_flat (TestInputVisitorData * data , const void * unused)"		8389822	0					
ANR	8389824	CompoundStatement		5:0:124:568	8389822	0					
ANR	8389825	IdentifierDeclStatement	UserDefFlatUnion * tmp = NULL ;	7:4:131:159	8389822	0	True				
ANR	8389826	IdentifierDecl	* tmp = NULL		8389822	0					
ANR	8389827	IdentifierDeclType	UserDefFlatUnion *		8389822	0					
ANR	8389828	Identifier	tmp		8389822	1					
ANR	8389829	AssignmentExpression	* tmp = NULL		8389822	2		=			
ANR	8389830	Identifier	NULL		8389822	0					
ANR	8389831	Identifier	NULL		8389822	1					
ANR	8389832	IdentifierDeclStatement	Visitor * v ;	9:4:166:176	8389822	1	True				
ANR	8389833	IdentifierDecl	* v		8389822	0					
ANR	8389834	IdentifierDeclType	Visitor *		8389822	0					
ANR	8389835	Identifier	v		8389822	1					
ANR	8389836	IdentifierDeclStatement	Error * err = NULL ;	11:4:183:200	8389822	2	True				
ANR	8389837	IdentifierDecl	* err = NULL		8389822	0					
ANR	8389838	IdentifierDeclType	Error *		8389822	0					
ANR	8389839	Identifier	err		8389822	1					
ANR	8389840	AssignmentExpression	* err = NULL		8389822	2		=			
ANR	8389841	Identifier	NULL		8389822	0					
ANR	8389842	Identifier	NULL		8389822	1					
ANR	8389843	Statement	v	15:4:209:209	8389822	3	True				
ANR	8389844	Statement	=	15:6:211:211	8389822	4	True				
ANR	8389845	Statement	validate_test_init	15:8:213:230	8389822	5	True				
ANR	8389846	Statement	(	15:26:231:231	8389822	6	True				
ANR	8389847	Statement	data	15:27:232:235	8389822	7	True				
ANR	8389848	Statement	","	15:31:236:236	8389822	8	True				
ANR	8389849	Statement	"""{ 'enum1': 'value1', """	17:27:266:288	8389822	9	True				
ANR	8389850	Statement	"""'string': 'str', """	19:27:318:336	8389822	10	True				
ANR	8389851	Statement	"""'boolean': true }"""	21:27:366:384	8389822	11	True				
ANR	8389852	Statement	)	21:46:385:385	8389822	12	True				
ANR	8389853	ExpressionStatement		21:47:386:386	8389822	13	True				
ANR	8389854	ExpressionStatement	"visit_type_UserDefFlatUnion ( v , & tmp , NULL , & err )"	27:4:458:506	8389822	14	True				
ANR	8389855	CallExpression	"visit_type_UserDefFlatUnion ( v , & tmp , NULL , & err )"		8389822	0					
ANR	8389856	Callee	visit_type_UserDefFlatUnion		8389822	0					
ANR	8389857	Identifier	visit_type_UserDefFlatUnion		8389822	0					
ANR	8389858	ArgumentList	v		8389822	1					
ANR	8389859	Argument	v		8389822	0					
ANR	8389860	Identifier	v		8389822	0					
ANR	8389861	Argument	& tmp		8389822	1					
ANR	8389862	UnaryOperationExpression	& tmp		8389822	0					
ANR	8389863	UnaryOperator	&		8389822	0					
ANR	8389864	Identifier	tmp		8389822	1					
ANR	8389865	Argument	NULL		8389822	2					
ANR	8389866	Identifier	NULL		8389822	0					
ANR	8389867	Argument	& err		8389822	3					
ANR	8389868	UnaryOperationExpression	& err		8389822	0					
ANR	8389869	UnaryOperator	&		8389822	0					
ANR	8389870	Identifier	err		8389822	1					
ANR	8389871	ExpressionStatement	g_assert ( ! err )	29:4:513:527	8389822	15	True				
ANR	8389872	CallExpression	g_assert ( ! err )		8389822	0					
ANR	8389873	Callee	g_assert		8389822	0					
ANR	8389874	Identifier	g_assert		8389822	0					
ANR	8389875	ArgumentList	! err		8389822	1					
ANR	8389876	Argument	! err		8389822	0					
ANR	8389877	UnaryOperationExpression	! err		8389822	0					
ANR	8389878	UnaryOperator	!		8389822	0					
ANR	8389879	Identifier	err		8389822	1					
ANR	8389880	ExpressionStatement	qapi_free_UserDefFlatUnion ( tmp )	31:4:534:565	8389822	16	True				
ANR	8389881	CallExpression	qapi_free_UserDefFlatUnion ( tmp )		8389822	0					
ANR	8389882	Callee	qapi_free_UserDefFlatUnion		8389822	0					
ANR	8389883	Identifier	qapi_free_UserDefFlatUnion		8389822	0					
ANR	8389884	ArgumentList	tmp		8389822	1					
ANR	8389885	Argument	tmp		8389822	0					
ANR	8389886	Identifier	tmp		8389822	0					
ANR	8389887	ReturnType	static void		8389822	1					
ANR	8389888	Identifier	test_validate_union_flat		8389822	2					
ANR	8389889	ParameterList	"TestInputVisitorData * data , const void * unused"		8389822	3					
ANR	8389890	Parameter	TestInputVisitorData * data	1:37:37:62	8389822	0	True				
ANR	8389891	ParameterType	TestInputVisitorData *		8389822	0					
ANR	8389892	Identifier	data		8389822	1					
ANR	8389893	Parameter	const void * unused	3:37:103:120	8389822	1	True				
ANR	8389894	ParameterType	const void *		8389822	0					
ANR	8389895	Identifier	unused		8389822	1					
ANR	8389896	CFGEntryNode	ENTRY		8389822		True				
ANR	8389897	CFGExitNode	EXIT		8389822		True				
ANR	8389898	Symbol	NULL		8389822						
ANR	8389899	Symbol	data		8389822						
ANR	8389900	Symbol	err		8389822						
ANR	8389901	Symbol	tmp		8389822						
ANR	8389902	Symbol	v		8389822						
ANR	8389903	Symbol	unused		8389822						
ANR	8389904	Symbol	& tmp		8389822						
ANR	8389905	Symbol	& err		8389822						
