command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8403424	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_out_struct_nested_0.c								
ANR	8403425	Function	test_visitor_out_struct_nested	1:0:0:2608							
ANR	8403426	FunctionDef	"test_visitor_out_struct_nested (TestOutputVisitorData * data , const void * unused)"		8403425	0					
ANR	8403427	CompoundStatement		5:0:137:2608	8403425	0					
ANR	8403428	IdentifierDeclStatement	int64_t value = 42 ;	7:4:144:162	8403425	0	True				
ANR	8403429	IdentifierDecl	value = 42		8403425	0					
ANR	8403430	IdentifierDeclType	int64_t		8403425	0					
ANR	8403431	Identifier	value		8403425	1					
ANR	8403432	AssignmentExpression	value = 42		8403425	2		=			
ANR	8403433	Identifier	value		8403425	0					
ANR	8403434	PrimaryExpression	42		8403425	1					
ANR	8403435	IdentifierDeclStatement	Error * err = NULL ;	9:4:169:186	8403425	1	True				
ANR	8403436	IdentifierDecl	* err = NULL		8403425	0					
ANR	8403437	IdentifierDeclType	Error *		8403425	0					
ANR	8403438	Identifier	err		8403425	1					
ANR	8403439	AssignmentExpression	* err = NULL		8403425	2		=			
ANR	8403440	Identifier	NULL		8403425	0					
ANR	8403441	Identifier	NULL		8403425	1					
ANR	8403442	IdentifierDeclStatement	UserDefNested * ud2 ;	11:4:193:211	8403425	2	True				
ANR	8403443	IdentifierDecl	* ud2		8403425	0					
ANR	8403444	IdentifierDeclType	UserDefNested *		8403425	0					
ANR	8403445	Identifier	ud2		8403425	1					
ANR	8403446	IdentifierDeclStatement	QObject * obj ;	13:4:218:230	8403425	3	True				
ANR	8403447	IdentifierDecl	* obj		8403425	0					
ANR	8403448	IdentifierDeclType	QObject *		8403425	0					
ANR	8403449	Identifier	obj		8403425	1					
ANR	8403450	IdentifierDeclStatement	"QDict * qdict , * dict1 , * dict2 , * dict3 , * userdef ;"	15:4:237:283	8403425	4	True				
ANR	8403451	IdentifierDecl	* qdict		8403425	0					
ANR	8403452	IdentifierDeclType	QDict *		8403425	0					
ANR	8403453	Identifier	qdict		8403425	1					
ANR	8403454	IdentifierDecl	* dict1		8403425	1					
ANR	8403455	IdentifierDeclType	QDict *		8403425	0					
ANR	8403456	Identifier	dict1		8403425	1					
ANR	8403457	IdentifierDecl	* dict2		8403425	2					
ANR	8403458	IdentifierDeclType	QDict *		8403425	0					
ANR	8403459	Identifier	dict2		8403425	1					
ANR	8403460	IdentifierDecl	* dict3		8403425	3					
ANR	8403461	IdentifierDeclType	QDict *		8403425	0					
ANR	8403462	Identifier	dict3		8403425	1					
ANR	8403463	IdentifierDecl	* userdef		8403425	4					
ANR	8403464	IdentifierDeclType	QDict *		8403425	0					
ANR	8403465	Identifier	userdef		8403425	1					
ANR	8403466	IdentifierDeclStatement	"const char * string = ""user def string"" ;"	17:4:290:328	8403425	5	True				
