command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8394057	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_in_enum_0.c								
ANR	8394058	Function	test_visitor_in_enum	1:0:0:441							
ANR	8394059	FunctionDef	"test_visitor_in_enum (TestInputVisitorData * data , const void * unused)"		8394058	0					
ANR	8394060	CompoundStatement		5:0:116:441	8394058	0					
ANR	8394061	IdentifierDeclStatement	Error * err = NULL ;	7:4:123:140	8394058	0	True				
ANR	8394062	IdentifierDecl	* err = NULL		8394058	0					
ANR	8394063	IdentifierDeclType	Error *		8394058	0					
ANR	8394064	Identifier	err		8394058	1					
ANR	8394065	AssignmentExpression	* err = NULL		8394058	2		=			
ANR	8394066	Identifier	NULL		8394058	0					
ANR	8394067	Identifier	NULL		8394058	1					
ANR	8394068	IdentifierDeclStatement	Visitor * v ;	9:4:147:157	8394058	1	True				
ANR	8394069	IdentifierDecl	* v		8394058	0					
ANR	8394070	IdentifierDeclType	Visitor *		8394058	0					
ANR	8394071	Identifier	v		8394058	1					
ANR	8394072	IdentifierDeclStatement	EnumOne i ;	11:4:164:173	8394058	2	True				
ANR	8394073	IdentifierDecl	i		8394058	0					
ANR	8394074	IdentifierDeclType	EnumOne		8394058	0					
ANR	8394075	Identifier	i		8394058	1					
ANR	8394076	ForStatement	for ( i = 0 ; EnumOne_lookup [ i ] ; i ++ )		8394058	3					
ANR	8394077	ForInit	i = 0 ;	15:9:187:192	8394058	0	True				
ANR	8394078	AssignmentExpression	i = 0		8394058	0		=			
ANR	8394079	Identifier	i		8394058	0					
ANR	8394080	PrimaryExpression	0		8394058	1					
ANR	8394081	Condition	EnumOne_lookup [ i ]	15:16:194:210	8394058	1	True				
ANR	8394082	ArrayIndexing	EnumOne_lookup [ i ]		8394058	0					
ANR	8394083	Identifier	EnumOne_lookup		8394058	0					
ANR	8394084	Identifier	i		8394058	1					
ANR	8394085	PostIncDecOperationExpression	i ++	15:35:213:215	8394058	2	True				
ANR	8394086	Identifier	i		8394058	0					
ANR	8394087	IncDec	++		8394058	1					
ANR	8394088	CompoundStatement		13:8:112:128	8394058	3					
ANR	8394089	IdentifierDeclStatement	EnumOne res = - 1 ;	17:8:229:245	8394058	0	True				
ANR	8394090	IdentifierDecl	res = - 1		8394058	0					
ANR	8394091	IdentifierDeclType	EnumOne		8394058	0					
ANR	8394092	Identifier	res		8394058	1					
ANR	8394093	AssignmentExpression	res = - 1		8394058	2		=			
ANR	8394094	Identifier	res		8394058	0					
ANR	8394095	UnaryOperationExpression	- 1		8394058	1					
ANR	8394096	UnaryOperator	-		8394058	0					
ANR	8394097	PrimaryExpression	1		8394058	1					
ANR	8394098	ExpressionStatement	"v = visitor_input_test_init ( data , ""%s"" , EnumOne_lookup [ i ] )"	21:8:258:316	8394058	1	True				
ANR	8394099	AssignmentExpression	"v = visitor_input_test_init ( data , ""%s"" , EnumOne_lookup [ i ] )"		8394058	0		=			
ANR	8394100	Identifier	v		8394058	0					
ANR	8394101	CallExpression	"visitor_input_test_init ( data , ""%s"" , EnumOne_lookup [ i ] )"		8394058	1					
ANR	8394102	Callee	visitor_input_test_init		8394058	0					
ANR	8394103	Identifier	visitor_input_test_init		8394058	0					
ANR	8394104	ArgumentList	data		8394058	1					
ANR	8394105	Argument	data		8394058	0					
ANR	8394106	Identifier	data		8394058	0					
ANR	8394107	Argument	"""%s"""		8394058	1					
ANR	8394108	PrimaryExpression	"""%s"""		8394058	0					
ANR	8394109	Argument	EnumOne_lookup [ i ]		8394058	2					
ANR	8394110	ArrayIndexing	EnumOne_lookup [ i ]		8394058	0					
ANR	8394111	Identifier	EnumOne_lookup		8394058	0					
ANR	8394112	Identifier	i		8394058	1					
ANR	8394113	ExpressionStatement	"visit_type_EnumOne ( v , & res , NULL , & err )"	25:8:329:368	8394058	2	True				
ANR	8394114	CallExpression	"visit_type_EnumOne ( v , & res , NULL , & err )"		8394058	0					
ANR	8394115	Callee	visit_type_EnumOne		8394058	0					
ANR	8394116	Identifier	visit_type_EnumOne		8394058	0					
ANR	8394117	ArgumentList	v		8394058	1					
ANR	8394118	Argument	v		8394058	0					
ANR	8394119	Identifier	v		8394058	0					
ANR	8394120	Argument	& res		8394058	1					
ANR	8394121	UnaryOperationExpression	& res		8394058	0					
ANR	8394122	UnaryOperator	&		8394058	0					
ANR	8394123	Identifier	res		8394058	1					
ANR	8394124	Argument	NULL		8394058	2					
ANR	8394125	Identifier	NULL		8394058	0					
ANR	8394126	Argument	& err		8394058	3					
ANR	8394127	UnaryOperationExpression	& err		8394058	0					
ANR	8394128	UnaryOperator	&		8394058	0					
ANR	8394129	Identifier	err		8394058	1					
ANR	8394130	ExpressionStatement	g_assert ( ! err )	27:8:379:393	8394058	3	True				
ANR	8394131	CallExpression	g_assert ( ! err )		8394058	0					
ANR	8394132	Callee	g_assert		8394058	0					
ANR	8394133	Identifier	g_assert		8394058	0					
ANR	8394134	ArgumentList	! err		8394058	1					
ANR	8394135	Argument	! err		8394058	0					
ANR	8394136	UnaryOperationExpression	! err		8394058	0					
ANR	8394137	UnaryOperator	!		8394058	0					
ANR	8394138	Identifier	err		8394058	1					
ANR	8394139	Statement	g_assert_cmpint	29:8:404:418	8394058	4	True				
ANR	8394140	Statement	(	29:23:419:419	8394058	5	True				
ANR	8394141	Statement	i	29:24:420:420	8394058	6	True				
ANR	8394142	Statement	","	29:25:421:421	8394058	7	True				
ANR	8394143	Statement	==	29:27:423:424	8394058	8	True				
ANR	8394144	Statement	","	29:29:425:425	8394058	9	True				
ANR	8394145	Statement	res	29:31:427:429	8394058	10	True				
ANR	8394146	Statement	)	29:34:430:430	8394058	11	True				
ANR	8394147	ExpressionStatement		29:35:431:431	8394058	12	True				
ANR	8394148	ReturnType	static void		8394058	1					
ANR	8394149	Identifier	test_visitor_in_enum		8394058	2					
ANR	8394150	ParameterList	"TestInputVisitorData * data , const void * unused"		8394058	3					
ANR	8394151	Parameter	TestInputVisitorData * data	1:33:33:58	8394058	0	True				
ANR	8394152	ParameterType	TestInputVisitorData *		8394058	0					
ANR	8394153	Identifier	data		8394058	1					
ANR	8394154	Parameter	const void * unused	3:33:95:112	8394058	1	True				
ANR	8394155	ParameterType	const void *		8394058	0					
ANR	8394156	Identifier	unused		8394058	1					
ANR	8394157	CFGEntryNode	ENTRY		8394058		True				
ANR	8394158	CFGExitNode	EXIT		8394058		True				
ANR	8394159	Symbol	res		8394058						
ANR	8394160	Symbol	& res		8394058						
ANR	8394161	Symbol	NULL		8394058						
ANR	8394162	Symbol	data		8394058						
ANR	8394163	Symbol	err		8394058						
ANR	8394164	Symbol	i		8394058						
ANR	8394165	Symbol	visitor_input_test_init		8394058						
ANR	8394166	Symbol	EnumOne_lookup		8394058						
ANR	8394167	Symbol	& err		8394058						
ANR	8394168	Symbol	* i		8394058						
ANR	8394169	Symbol	v		8394058						
ANR	8394170	Symbol	unused		8394058						
ANR	8394171	Symbol	* EnumOne_lookup		8394058						
