command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8798478	File	/home/p4ultr4n/workplace/ReVeal/raw_code/validate_test_init_internal_0.c								
ANR	8798479	Function	validate_test_init_internal	1:0:0:430							
ANR	8798480	FunctionDef	"validate_test_init_internal (TestInputVisitorData * data , const char * json_string , va_list * ap)"		8798479	0					
ANR	8798481	CompoundStatement		7:0:201:430	8798479	0					
ANR	8798482	ExpressionStatement	"validate_teardown ( data , NULL )"	9:4:208:237	8798479	0	True				
ANR	8798483	CallExpression	"validate_teardown ( data , NULL )"		8798479	0					
ANR	8798484	Callee	validate_teardown		8798479	0					
ANR	8798485	Identifier	validate_teardown		8798479	0					
ANR	8798486	ArgumentList	data		8798479	1					
ANR	8798487	Argument	data		8798479	0					
ANR	8798488	Identifier	data		8798479	0					
ANR	8798489	Argument	NULL		8798479	1					
ANR	8798490	Identifier	NULL		8798479	0					
ANR	8798491	ExpressionStatement	"data -> obj = qobject_from_jsonv ( json_string , ap )"	13:4:246:293	8798479	1	True				
ANR	8798492	AssignmentExpression	"data -> obj = qobject_from_jsonv ( json_string , ap )"		8798479	0		=			
ANR	8798493	PtrMemberAccess	data -> obj		8798479	0					
ANR	8798494	Identifier	data		8798479	0					
ANR	8798495	Identifier	obj		8798479	1					
ANR	8798496	CallExpression	"qobject_from_jsonv ( json_string , ap )"		8798479	1					
ANR	8798497	Callee	qobject_from_jsonv		8798479	0					
ANR	8798498	Identifier	qobject_from_jsonv		8798479	0					
ANR	8798499	ArgumentList	json_string		8798479	1					
ANR	8798500	Argument	json_string		8798479	0					
ANR	8798501	Identifier	json_string		8798479	0					
ANR	8798502	Argument	ap		8798479	1					
ANR	8798503	Identifier	ap		8798479	0					
ANR	8798504	ExpressionStatement	g_assert ( data -> obj )	15:4:300:319	8798479	2	True				
ANR	8798505	CallExpression	g_assert ( data -> obj )		8798479	0					
ANR	8798506	Callee	g_assert		8798479	0					
ANR	8798507	Identifier	g_assert		8798479	0					
ANR	8798508	ArgumentList	data -> obj		8798479	1					
ANR	8798509	Argument	data -> obj		8798479	0					
ANR	8798510	PtrMemberAccess	data -> obj		8798479	0					
ANR	8798511	Identifier	data		8798479	0					
ANR	8798512	Identifier	obj		8798479	1					
ANR	8798513	ExpressionStatement	"data -> qiv = qmp_input_visitor_new ( data -> obj , true )"	19:4:328:378	8798479	3	True				
ANR	8798514	AssignmentExpression	"data -> qiv = qmp_input_visitor_new ( data -> obj , true )"		8798479	0		=			
ANR	8798515	PtrMemberAccess	data -> qiv		8798479	0					
ANR	8798516	Identifier	data		8798479	0					
ANR	8798517	Identifier	qiv		8798479	1					
ANR	8798518	CallExpression	"qmp_input_visitor_new ( data -> obj , true )"		8798479	1					
ANR	8798519	Callee	qmp_input_visitor_new		8798479	0					
ANR	8798520	Identifier	qmp_input_visitor_new		8798479	0					
ANR	8798521	ArgumentList	data -> obj		8798479	1					
ANR	8798522	Argument	data -> obj		8798479	0					
ANR	8798523	PtrMemberAccess	data -> obj		8798479	0					
ANR	8798524	Identifier	data		8798479	0					
ANR	8798525	Identifier	obj		8798479	1					
ANR	8798526	Argument	true		8798479	1					
ANR	8798527	Identifier	true		8798479	0					
ANR	8798528	ExpressionStatement	g_assert ( data -> qiv )	21:4:385:404	8798479	4	True				
ANR	8798529	CallExpression	g_assert ( data -> qiv )		8798479	0					
ANR	8798530	Callee	g_assert		8798479	0					
ANR	8798531	Identifier	g_assert		8798479	0					
ANR	8798532	ArgumentList	data -> qiv		8798479	1					
ANR	8798533	Argument	data -> qiv		8798479	0					
ANR	8798534	PtrMemberAccess	data -> qiv		8798479	0					
ANR	8798535	Identifier	data		8798479	0					
ANR	8798536	Identifier	qiv		8798479	1					
ANR	8798537	ReturnStatement	return data -> qiv ;	23:4:411:427	8798479	5	True				
ANR	8798538	PtrMemberAccess	data -> qiv		8798479	0					
ANR	8798539	Identifier	data		8798479	0					
ANR	8798540	Identifier	qiv		8798479	1					
ANR	8798541	ReturnType	static Visitor *		8798479	1					
ANR	8798542	Identifier	validate_test_init_internal		8798479	2					
ANR	8798543	ParameterList	"TestInputVisitorData * data , const char * json_string , va_list * ap"		8798479	3					
ANR	8798544	Parameter	TestInputVisitorData * data	1:44:44:69	8798479	0	True				
ANR	8798545	ParameterType	TestInputVisitorData *		8798479	0					
ANR	8798546	Identifier	data		8798479	1					
ANR	8798547	Parameter	const char * json_string	3:44:117:139	8798479	1	True				
ANR	8798548	ParameterType	const char *		8798479	0					
ANR	8798549	Identifier	json_string		8798479	1					
ANR	8798550	Parameter	va_list * ap	5:44:187:197	8798479	2	True				
ANR	8798551	ParameterType	va_list *		8798479	0					
ANR	8798552	Identifier	ap		8798479	1					
ANR	8798553	CFGEntryNode	ENTRY		8798479		True				
ANR	8798554	CFGExitNode	EXIT		8798479		True				
ANR	8798555	Symbol	qmp_input_visitor_new		8798479						
ANR	8798556	Symbol	NULL		8798479						
ANR	8798557	Symbol	data		8798479						
ANR	8798558	Symbol	data -> obj		8798479						
ANR	8798559	Symbol	true		8798479						
ANR	8798560	Symbol	json_string		8798479						
ANR	8798561	Symbol	qobject_from_jsonv		8798479						
ANR	8798562	Symbol	data -> qiv		8798479						
ANR	8798563	Symbol	* data		8798479						
ANR	8798564	Symbol	ap		8798479						
