start	end	type	var
4253367	4253368	IS_AST_PARENT	
4253366	4253367	IS_AST_PARENT	
4253370	4253371	IS_AST_PARENT	
4253369	4253370	IS_AST_PARENT	
4253372	4253373	IS_AST_PARENT	
4253369	4253372	IS_AST_PARENT	
4253374	4253375	IS_AST_PARENT	
4253369	4253374	IS_AST_PARENT	
4253366	4253369	IS_AST_PARENT	
4253365	4253366	IS_AST_PARENT	
4253364	4253365	IS_AST_PARENT	
4253378	4253379	IS_AST_PARENT	
4253377	4253378	IS_AST_PARENT	
4253381	4253382	IS_AST_PARENT	
4253380	4253381	IS_AST_PARENT	
4253383	4253384	IS_AST_PARENT	
4253380	4253383	IS_AST_PARENT	
4253385	4253386	IS_AST_PARENT	
4253380	4253385	IS_AST_PARENT	
4253377	4253380	IS_AST_PARENT	
4253376	4253377	IS_AST_PARENT	
4253364	4253376	IS_AST_PARENT	
4253389	4253390	IS_AST_PARENT	
4253388	4253389	IS_AST_PARENT	
4253392	4253393	IS_AST_PARENT	
4253391	4253392	IS_AST_PARENT	
4253394	4253395	IS_AST_PARENT	
4253391	4253394	IS_AST_PARENT	
4253396	4253397	IS_AST_PARENT	
4253391	4253396	IS_AST_PARENT	
4253388	4253391	IS_AST_PARENT	
4253387	4253388	IS_AST_PARENT	
4253364	4253387	IS_AST_PARENT	
4253363	4253364	IS_AST_PARENT	
4253363	4253398	IS_AST_PARENT	
4253363	4253399	IS_AST_PARENT	
4253401	4253402	IS_AST_PARENT	
4253401	4253403	IS_AST_PARENT	
4253400	4253401	IS_AST_PARENT	
4253404	4253405	IS_AST_PARENT	
4253404	4253406	IS_AST_PARENT	
4253400	4253404	IS_AST_PARENT	
4253407	4253408	IS_AST_PARENT	
4253407	4253409	IS_AST_PARENT	
4253400	4253407	IS_AST_PARENT	
4253363	4253400	IS_AST_PARENT	
4253410	4253401	FLOWS_TO	
4253401	4253404	FLOWS_TO	
4253404	4253407	FLOWS_TO	
4253407	4253365	FLOWS_TO	
4253365	4253376	FLOWS_TO	
4253376	4253387	FLOWS_TO	
4253387	4253411	FLOWS_TO	
4253401	4253412	DEF	
4253365	4253412	USE	
4253370	4253412	USE	
4253387	4253412	USE	
4253392	4253412	USE	
4253394	4253412	USE	
4253404	4253413	DEF	
4253365	4253413	USE	
4253372	4253413	USE	
4253376	4253413	USE	
4253383	4253413	USE	
4253376	4253414	USE	
4253381	4253414	USE	
4253387	4253414	USE	
4253396	4253414	USE	
4253407	4253415	DEF	
4253365	4253415	USE	
4253374	4253415	USE	
4253376	4253415	USE	
4253385	4253415	USE	
4253401	4253365	REACHES	dst
4253401	4253387	REACHES	dst
4253404	4253365	REACHES	src
4253404	4253376	REACHES	src
4253407	4253365	REACHES	fcc_offset
4253407	4253376	REACHES	fcc_offset
4253410	4253401	CONTROLS	
4253410	4253404	CONTROLS	
4253410	4253407	CONTROLS	
4253410	4253365	CONTROLS	
4253410	4253376	CONTROLS	
4253410	4253387	CONTROLS	
4253404	4253407	DOM	
4253407	4253365	DOM	
4253376	4253387	DOM	
4253410	4253410	DOM	
4253387	4253411	DOM	
4253410	4253401	DOM	
4253365	4253376	DOM	
4253401	4253404	DOM	
4253376	4253365	POST_DOM	
4253365	4253407	POST_DOM	
4253411	4253387	POST_DOM	
4253401	4253410	POST_DOM	
4253411	4253411	POST_DOM	
4253387	4253376	POST_DOM	
4253404	4253401	POST_DOM	
4253407	4253404	POST_DOM	
4253362	4253363	IS_FUNCTION_OF_AST	
4253362	4253410	IS_FUNCTION_OF_CFG	
4253361	4253362	IS_FILE_OF	
