start	end	type	var
651524	651525	IS_AST_PARENT	
651523	651524	IS_AST_PARENT	
651527	651528	IS_AST_PARENT	
651526	651527	IS_AST_PARENT	
651529	651530	IS_AST_PARENT	
651526	651529	IS_AST_PARENT	
651531	651532	IS_AST_PARENT	
651526	651531	IS_AST_PARENT	
651534	651535	IS_AST_PARENT	
651534	651536	IS_AST_PARENT	
651533	651534	IS_AST_PARENT	
651526	651533	IS_AST_PARENT	
651523	651526	IS_AST_PARENT	
651522	651523	IS_AST_PARENT	
651521	651522	IS_AST_PARENT	
651520	651521	IS_AST_PARENT	
651520	651537	IS_AST_PARENT	
651520	651538	IS_AST_PARENT	
651540	651541	IS_AST_PARENT	
651540	651542	IS_AST_PARENT	
651539	651540	IS_AST_PARENT	
651543	651544	IS_AST_PARENT	
651543	651545	IS_AST_PARENT	
651539	651543	IS_AST_PARENT	
651546	651547	IS_AST_PARENT	
651546	651548	IS_AST_PARENT	
651539	651546	IS_AST_PARENT	
651549	651550	IS_AST_PARENT	
651549	651551	IS_AST_PARENT	
651539	651549	IS_AST_PARENT	
651520	651539	IS_AST_PARENT	
651552	651540	FLOWS_TO	
651540	651543	FLOWS_TO	
651543	651546	FLOWS_TO	
651546	651549	FLOWS_TO	
651549	651522	FLOWS_TO	
651522	651553	FLOWS_TO	
651540	651554	DEF	
651522	651554	USE	
651527	651554	USE	
651546	651555	DEF	
651549	651556	DEF	
651522	651556	USE	
651531	651556	USE	
651543	651557	DEF	
651522	651557	USE	
651529	651557	USE	
651522	651558	USE	
651533	651558	USE	
651540	651522	REACHES	opaque
651549	651522	REACHES	size
651543	651522	REACHES	addr
651552	651540	CONTROLS	
651552	651543	CONTROLS	
651552	651546	CONTROLS	
651552	651549	CONTROLS	
651552	651522	CONTROLS	
651552	651540	DOM	
651549	651522	DOM	
651540	651543	DOM	
651552	651552	DOM	
651543	651546	DOM	
651522	651553	DOM	
651546	651549	DOM	
651543	651540	POST_DOM	
651553	651522	POST_DOM	
651546	651543	POST_DOM	
651540	651552	POST_DOM	
651553	651553	POST_DOM	
651549	651546	POST_DOM	
651522	651549	POST_DOM	
651519	651520	IS_FUNCTION_OF_AST	
651519	651552	IS_FUNCTION_OF_CFG	
651518	651519	IS_FILE_OF	
