command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	6669228	File	/home/p4ultr4n/workplace/ReVeal/raw_code/pred8x8_dc_rv40_c_1.c								
ANR	6669229	Function	pred8x8_dc_rv40_c	1:0:0:524							
ANR	6669230	FunctionDef	"pred8x8_dc_rv40_c (uint8_t * src , int stride)"		6669229	0					
ANR	6669231	CompoundStatement		1:55:55:524	6669229	0					
ANR	6669232	IdentifierDeclStatement	int i ;	3:4:62:67	6669229	0	True				
ANR	6669233	IdentifierDecl	i		6669229	0					
ANR	6669234	IdentifierDeclType	int		6669229	0					
ANR	6669235	Identifier	i		6669229	1					
ANR	6669236	IdentifierDeclStatement	int dc0 = 0 ;	5:4:74:83	6669229	1	True				
ANR	6669237	IdentifierDecl	dc0 = 0		6669229	0					
ANR	6669238	IdentifierDeclType	int		6669229	0					
ANR	6669239	Identifier	dc0		6669229	1					
ANR	6669240	AssignmentExpression	dc0 = 0		6669229	2		=			
ANR	6669241	Identifier	dc0		6669229	0					
ANR	6669242	PrimaryExpression	0		6669229	1					
ANR	6669243	ForStatement	for ( i = 0 ; i < 4 ; i ++ )		6669229	2					
ANR	6669244	ForInit	i = 0 ;	9:8:96:99	6669229	0	True				
ANR	6669245	AssignmentExpression	i = 0		6669229	0		=			
ANR	6669246	Identifier	i		6669229	0					
ANR	6669247	PrimaryExpression	0		6669229	1					
ANR	6669248	Condition	i < 4	9:12:100:102	6669229	1	True				
ANR	6669249	RelationalExpression	i < 4		6669229	0		<			
ANR	6669250	Identifier	i		6669229	0					
ANR	6669251	PrimaryExpression	4		6669229	1					
ANR	6669252	PostIncDecOperationExpression	i ++	9:17:105:107	6669229	2	True				
ANR	6669253	Identifier	i		6669229	0					
ANR	6669254	IncDec	++		6669229	1					
ANR	6669255	CompoundStatement		9:21:53:53	6669229	3					
ANR	6669256	ExpressionStatement	dc0 += src [ - 1 + i * stride ] + src [ i - stride ]	11:8:120:158	6669229	0	True				
ANR	6669257	AssignmentExpression	dc0 += src [ - 1 + i * stride ] + src [ i - stride ]		6669229	0		+=			
ANR	6669258	Identifier	dc0		6669229	0					
ANR	6669259	AdditiveExpression	src [ - 1 + i * stride ] + src [ i - stride ]		6669229	1		+			
ANR	6669260	ArrayIndexing	src [ - 1 + i * stride ]		6669229	0					
ANR	6669261	Identifier	src		6669229	0					
ANR	6669262	AdditiveExpression	- 1 + i * stride		6669229	1		+			
ANR	6669263	UnaryOperationExpression	- 1		6669229	0					
ANR	6669264	UnaryOperator	-		6669229	0					
ANR	6669265	PrimaryExpression	1		6669229	1					
ANR	6669266	MultiplicativeExpression	i * stride		6669229	1		*			
ANR	6669267	Identifier	i		6669229	0					
ANR	6669268	Identifier	stride		6669229	1					
ANR	6669269	ArrayIndexing	src [ i - stride ]		6669229	1					
ANR	6669270	Identifier	src		6669229	0					
ANR	6669271	AdditiveExpression	i - stride		6669229	1		-			
ANR	6669272	Identifier	i		6669229	0					
ANR	6669273	Identifier	stride		6669229	1					
ANR	6669274	ExpressionStatement	dc0 += src [ 4 + i - stride ]	13:8:169:190	6669229	1	True				
ANR	6669275	AssignmentExpression	dc0 += src [ 4 + i - stride ]		6669229	0		+=			
ANR	6669276	Identifier	dc0		6669229	0					
ANR	6669277	ArrayIndexing	src [ 4 + i - stride ]		6669229	1					
ANR	6669278	Identifier	src		6669229	0					
ANR	6669279	AdditiveExpression	4 + i - stride		6669229	1		+			
ANR	6669280	PrimaryExpression	4		6669229	0					
ANR	6669281	AdditiveExpression	i - stride		6669229	1		-			
ANR	6669282	Identifier	i		6669229	0					
ANR	6669283	Identifier	stride		6669229	1					
ANR	6669284	ExpressionStatement	dc0 += src [ - 1 + ( i + 4 ) * stride ]	15:8:201:227	6669229	2	True				
ANR	6669285	AssignmentExpression	dc0 += src [ - 1 + ( i + 4 ) * stride ]		6669229	0		+=			
ANR	6669286	Identifier	dc0		6669229	0					
ANR	6669287	ArrayIndexing	src [ - 1 + ( i + 4 ) * stride ]		6669229	1					
ANR	6669288	Identifier	src		6669229	0					
ANR	6669289	AdditiveExpression	- 1 + ( i + 4 ) * stride		6669229	1		+			
ANR	6669290	UnaryOperationExpression	- 1		6669229	0					
ANR	6669291	UnaryOperator	-		6669229	0					
ANR	6669292	PrimaryExpression	1		6669229	1					
ANR	6669293	MultiplicativeExpression	( i + 4 ) * stride		6669229	1		*			
ANR	6669294	AdditiveExpression	i + 4		6669229	0		+			
ANR	6669295	Identifier	i		6669229	0					
ANR	6669296	PrimaryExpression	4		6669229	1					
ANR	6669297	Identifier	stride		6669229	1					
ANR	6669298	ExpressionStatement	dc0 = 0x01010101 * ( ( dc0 + 8 ) >> 4 )	19:4:241:271	6669229	3	True				
ANR	6669299	AssignmentExpression	dc0 = 0x01010101 * ( ( dc0 + 8 ) >> 4 )		6669229	0		=			
ANR	6669300	Identifier	dc0		6669229	0					
ANR	6669301	MultiplicativeExpression	0x01010101 * ( ( dc0 + 8 ) >> 4 )		6669229	1		*			
ANR	6669302	PrimaryExpression	0x01010101		6669229	0					
ANR	6669303	ShiftExpression	( dc0 + 8 ) >> 4		6669229	1		>>			
ANR	6669304	AdditiveExpression	dc0 + 8		6669229	0		+			
ANR	6669305	Identifier	dc0		6669229	0					
ANR	6669306	PrimaryExpression	8		6669229	1					
ANR	6669307	PrimaryExpression	4		6669229	1					
ANR	6669308	ForStatement	for ( i = 0 ; i < 4 ; i ++ )		6669229	4					
ANR	6669309	ForInit	i = 0 ;	23:8:284:287	6669229	0	True				
ANR	6669310	AssignmentExpression	i = 0		6669229	0		=			
ANR	6669311	Identifier	i		6669229	0					
ANR	6669312	PrimaryExpression	0		6669229	1					
ANR	6669313	Condition	i < 4	23:13:289:291	6669229	1	True				
ANR	6669314	RelationalExpression	i < 4		6669229	0		<			
ANR	6669315	Identifier	i		6669229	0					
ANR	6669316	PrimaryExpression	4		6669229	1					
ANR	6669317	PostIncDecOperationExpression	i ++	23:18:294:296	6669229	2	True				
ANR	6669318	Identifier	i		6669229	0					
ANR	6669319	IncDec	++		6669229	1					
ANR	6669320	CompoundStatement		23:22:242:242	6669229	3					
ANR	6669321	ExpressionStatement	( ( uint32_t * ) ( src + i * stride ) ) [ 0 ] = dc0	25:8:309:344	6669229	0	True				
ANR	6669322	AssignmentExpression	( ( uint32_t * ) ( src + i * stride ) ) [ 0 ] = dc0		6669229	0		=			
ANR	6669323	ArrayIndexing	( ( uint32_t * ) ( src + i * stride ) ) [ 0 ]		6669229	0					
ANR	6669324	CastExpression	( uint32_t * ) ( src + i * stride )		6669229	0					
ANR	6669325	CastTarget	uint32_t *		6669229	0					
ANR	6669326	AdditiveExpression	src + i * stride		6669229	1		+			
ANR	6669327	Identifier	src		6669229	0					
ANR	6669328	MultiplicativeExpression	i * stride		6669229	1		*			
ANR	6669329	Identifier	i		6669229	0					
ANR	6669330	Identifier	stride		6669229	1					
ANR	6669331	PrimaryExpression	0		6669229	1					
ANR	6669332	Identifier	dc0		6669229	1					
ANR	6669333	ExpressionStatement	( ( uint32_t * ) ( src + i * stride ) ) [ 1 ] = dc0	27:8:355:390	6669229	1	True				
ANR	6669334	AssignmentExpression	( ( uint32_t * ) ( src + i * stride ) ) [ 1 ] = dc0		6669229	0		=			
ANR	6669335	ArrayIndexing	( ( uint32_t * ) ( src + i * stride ) ) [ 1 ]		6669229	0					
ANR	6669336	CastExpression	( uint32_t * ) ( src + i * stride )		6669229	0					
ANR	6669337	CastTarget	uint32_t *		6669229	0					
ANR	6669338	AdditiveExpression	src + i * stride		6669229	1		+			
ANR	6669339	Identifier	src		6669229	0					
ANR	6669340	MultiplicativeExpression	i * stride		6669229	1		*			
ANR	6669341	Identifier	i		6669229	0					
ANR	6669342	Identifier	stride		6669229	1					
ANR	6669343	PrimaryExpression	1		6669229	1					
ANR	6669344	Identifier	dc0		6669229	1					
ANR	6669345	ForStatement	for ( i = 4 ; i < 8 ; i ++ )		6669229	5					
ANR	6669346	ForInit	i = 4 ;	31:8:408:411	6669229	0	True				
ANR	6669347	AssignmentExpression	i = 4		6669229	0		=			
ANR	6669348	Identifier	i		6669229	0					
ANR	6669349	PrimaryExpression	4		6669229	1					
ANR	6669350	Condition	i < 8	31:13:413:415	6669229	1	True				
ANR	6669351	RelationalExpression	i < 8		6669229	0		<			
ANR	6669352	Identifier	i		6669229	0					
ANR	6669353	PrimaryExpression	8		6669229	1					
ANR	6669354	PostIncDecOperationExpression	i ++	31:18:418:420	6669229	2	True				
ANR	6669355	Identifier	i		6669229	0					
ANR	6669356	IncDec	++		6669229	1					
ANR	6669357	CompoundStatement		31:22:366:366	6669229	3					
ANR	6669358	ExpressionStatement	( ( uint32_t * ) ( src + i * stride ) ) [ 0 ] = dc0	33:8:433:468	6669229	0	True				
ANR	6669359	AssignmentExpression	( ( uint32_t * ) ( src + i * stride ) ) [ 0 ] = dc0		6669229	0		=			
ANR	6669360	ArrayIndexing	( ( uint32_t * ) ( src + i * stride ) ) [ 0 ]		6669229	0					
ANR	6669361	CastExpression	( uint32_t * ) ( src + i * stride )		6669229	0					
ANR	6669362	CastTarget	uint32_t *		6669229	0					
ANR	6669363	AdditiveExpression	src + i * stride		6669229	1		+			
ANR	6669364	Identifier	src		6669229	0					
ANR	6669365	MultiplicativeExpression	i * stride		6669229	1		*			
ANR	6669366	Identifier	i		6669229	0					
ANR	6669367	Identifier	stride		6669229	1					
ANR	6669368	PrimaryExpression	0		6669229	1					
ANR	6669369	Identifier	dc0		6669229	1					
ANR	6669370	ExpressionStatement	( ( uint32_t * ) ( src + i * stride ) ) [ 1 ] = dc0	35:8:479:514	6669229	1	True				
ANR	6669371	AssignmentExpression	( ( uint32_t * ) ( src + i * stride ) ) [ 1 ] = dc0		6669229	0		=			
ANR	6669372	ArrayIndexing	( ( uint32_t * ) ( src + i * stride ) ) [ 1 ]		6669229	0					
ANR	6669373	CastExpression	( uint32_t * ) ( src + i * stride )		6669229	0					
ANR	6669374	CastTarget	uint32_t *		6669229	0					
ANR	6669375	AdditiveExpression	src + i * stride		6669229	1		+			
ANR	6669376	Identifier	src		6669229	0					
ANR	6669377	MultiplicativeExpression	i * stride		6669229	1		*			
ANR	6669378	Identifier	i		6669229	0					
ANR	6669379	Identifier	stride		6669229	1					
ANR	6669380	PrimaryExpression	1		6669229	1					
ANR	6669381	Identifier	dc0		6669229	1					
ANR	6669382	ReturnType	static void		6669229	1					
ANR	6669383	Identifier	pred8x8_dc_rv40_c		6669229	2					
ANR	6669384	ParameterList	"uint8_t * src , int stride"		6669229	3					
ANR	6669385	Parameter	uint8_t * src	1:30:30:41	6669229	0	True				
ANR	6669386	ParameterType	uint8_t *		6669229	0					
ANR	6669387	Identifier	src		6669229	1					
ANR	6669388	Parameter	int stride	1:44:44:53	6669229	1	True				
ANR	6669389	ParameterType	int		6669229	0					
ANR	6669390	Identifier	stride		6669229	1					
ANR	6669391	CFGEntryNode	ENTRY		6669229		True				
ANR	6669392	CFGExitNode	EXIT		6669229		True				
ANR	6669393	Symbol	dc0		6669229						
ANR	6669394	Symbol	* stride		6669229						
ANR	6669395	Symbol	* i		6669229						
ANR	6669396	Symbol	src		6669229						
ANR	6669397	Symbol	i		6669229						
ANR	6669398	Symbol	stride		6669229						
ANR	6669399	Symbol	* src		6669229						
